,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5484,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,570.65,574.3,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Chloritised granite/heamatite breccia with clasts of chloritised granite and heamatite.,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5485,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,574.3,574.65,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey>earthy heamatite in grey heamatite matrix,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5486,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,574.65,606.75,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Chloritised granite/heamatite breccia with clasts of chloritised granite and heamatite.,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5487,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,606.75,628.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of heamatite, chloritised granite and granite.",1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5488,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,628.3,630.15,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of heamatite in earthy>grey heamatite breccia.,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5489,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,630.15,642.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),not described,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5490,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,642.5,644.9,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite breccia in an earthy haem matrix. Clasts have a foliation fabric that appear randomly orientated in one clast,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5491,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,644.9,652.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Barren haem breccia with some foliated granite>grey haem clasts in an earthy>grey haem matrix.,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5492,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,652.3,654.45,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with angular coarse grey haem clasts and lesser alt. granite. Nil mineralisation,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5493,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,654.45,672.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Similar to previous, with the exception of fewer grey haem clasts.",1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5494,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,672.7,680.25,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>granite clasts in a grey>earthy haem matrix. Trace cpy in carbonate vein geodes,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5495,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,680.25,689.6,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite breccia in an earthy haem matrix. Clasts have a foliation fabric that appear randomly orientated in one clast,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5496,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,689.6,695.9,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Similar to previous with and increase in earthy haem matrix. Nil minerlisation.,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5497,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,695.9,718.05,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Chloritised granite breccia with fol chloritised granite>grey haem clasts in an earthy haem matrix. Cpy in hmx patches.,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5498,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,718.05,719.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Near pure grey haem breccia with cpy mineralisation (~2%). Colloform textures, with intermin of cpy with haem.",1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5499,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,719.7,729.6,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Chloritised granite breccia with fol chloritised granite>grey haem clasts in an earthy haem matrix. Cpy in hmx patches. Pervasisve carb veins,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5500,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,729.6,730.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Near pure grey haem breccia with cpy mineralisation (~2%). Colloform textures, with intermin of cpy with haem.",1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5501,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,730.75,736.7,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),chloritised granite breccia with colloforn grey haem clasts with cpy min within. Earthy haem matrix with carbonate.,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5502,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,736.7,737.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Haem breccia with cpy mineralisation (~2%). Colloform textures, with intermin of cpy with haem.",1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5503,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,737.7,744.85,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Granite breccia with small interval of hmx (with cpy at 740.5m) with foliation (no consistent direction).,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5504,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,744.85,746.1,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"Similar to previous, but coarser grained granite and increased sericite alteration.",1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5505,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,746.1,746.9,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),chloritised granite breccia with some foliated clasts in a earthy>grey haem matrix. trace cpy,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5506,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,746.9,758.8,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),Granite with randomly oriented foliation fabric. haem and sericite alteration. Nil mineralisation.,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5507,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,758.8,762.6,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite breccia with minor grey haem clasts in an earthy haem matrix. Carbonate veins and nil visible mineralisation,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5508,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,762.6,766.1,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Similar to previous with an increase of matrix to 40%.,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5509,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,766.1,769.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with trace mineralisation (~0.1 combined py and cpy). Very fractured.,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5510,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,769.9,778.15,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"A barren, granite breccia with variably altered granite clasts in an earthy>grey haem matrix.",1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5511,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,778.15,788.7,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite breccia with foliated, ser/haem altered clasts in an earthy haem matrix.",1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5512,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,788.7,791.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with blebbs of cpy and trace py ~2%.,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5513,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,791.2,792.95,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),A granite breccia with variably altered granite>grey haem clasts in an earthy haem matrix. Trace mineralisation.,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5514,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,792.95,794.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with grey haem>gran clasts in an earthy>grey haem matrix. Min ~0.5% in places. Vuggs at the surf.of gran,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5515,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,794.2,805.2,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),A granite breccia with variably altered granite>grey haem>large chloritised granite clasts in an earthy haem matrix.,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5516,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,805.2,812.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Near pure grey haem breccia with accessory gran clasts and earthy haem in matrix. Carb>siliceous veins. Slightly vuggy,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5517,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,812.0,829.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>alt. gran>spec haem clasts in an earthy>grey haem matrix. Carb veins and vuggy textures.,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5518,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,829.5,835.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with alt gran>grey haem clasts in an earthy>grey haem matrix. Granite clasts are quite altered.,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5519,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,835.8,846.05,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>alt. gran>spec haem clasts in an earthy>grey haem matrix. Carb veins and vuggy textures.,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5520,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,846.05,846.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Either a pure earthy haem breccia or a severly haem altered granite, as there are no obvious bx textures.",1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5521,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,846.75,851.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with alt gran>grey haem clasts in an earthy>grey haem matrix. Granite clasts are quite altered.,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5522,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,851.3,852.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccias with massive colloform grey haem>chloritised granite clasts in a grey>earthy haem matrix. Qtz/carb veins sim to 22-23,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5523,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,852.5,862.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>very alt chloritised granite clasts in earthy>>grey haem matrix. Some colloform texture clasts.,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5524,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,862.6,864.35,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia grey haem>>chloritised granite in an earthy>grey haem matrix. Some carbonate patches.,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5525,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,864.35,871.5,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Haem breccia with Chloritised granite>grey haem clasts in grey>earthy haem matrix. The chloritised granite clast are extremely altered.,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5526,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,871.5,879.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),chloritised granite breccia with minor grey haem clasts in an earthy>>grey haem matrix. Minor carbonate veining.,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5527,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,879.4,897.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey haem breccia with minor chloritised granite and earthy haem components. Carbonate vein swarm limited to this lithology.,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5528,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,897.75,905.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Haem breccia with chloritised granite>grey haem clasts in an earthy haem matrix. Slightly vuggy, minor carbonate veins.",1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5529,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,905.0,910.55,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),chloritised granite breccia with minor grey haem clasts in an earthy>>grey haem matrix. Minor carbonate veining.,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5530,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,910.55,911.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>v.alt chloritised graniteic clasts in an earthy>grey haem breccia. Vuggy on the surface of CGRAN clasts.,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5531,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,911.3,911.75,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),chloritised granite breccia with minor grey haem clasts in an earthy>>grey haem matrix. Minor carbonate veining.,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5532,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,911.75,918.1,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),"Foliated, haematite/sericite altered chloritised granite.",1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5533,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,918.1,942.2,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),chloritised granite breccia with minor grey haem clasts in an earthy>grey haem matrix. Extensive sericite and chl alteration of CGRAN,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5534,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,942.2,952.2,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),chloritised granite breccia with minor earthy haem matrix component,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5535,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,952.2,957.75,INTR,,Igneous Intrusive,IRSM,,Ironstone (Metasomatic),Severely haematised and sericitised dyke,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5536,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,957.75,959.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with chloritised granite>yke clasts in an earthy haem matrix. Clasts are extremely ser/haem altered,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5537,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,959.6,966.8,MINT,,Mafic Intrusive,,,,Mildly haem/sericite altered mafic dyke,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5538,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,966.8,970.65,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Haem/ser/chl alt. chloritised granite breccia with in an earthy haem matrix. Trace cpy and py in matrix. Slightly vuggy and carbonatic,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5539,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,970.65,1005.5,MINT,,Mafic Intrusive,,,,Mildly haem/sericite altered mafic dyke with carbonate veins throughout,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
