,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5118,265017,208604,Teck Cominco Australia Pty Ltd.,Unknown,29/08/2006,778.05,785.8,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite/heamatite breccia in a matrix of earthy heamatite,1788613,738000.59,6543001.45,53,137.4985016,-31.2229204,137.4984916,-31.2229063
5119,265017,208604,Teck Cominco Australia Pty Ltd.,Unknown,29/08/2006,785.8,802.27,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite/ breccia in a matrix of earthy heamatite,1788613,738000.59,6543001.45,53,137.4985016,-31.2229204,137.4984916,-31.2229063
5120,265017,208604,Teck Cominco Australia Pty Ltd.,Unknown,29/08/2006,802.27,809.8,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite/heamatite breccia in a matrix of earthy heamatite,1788613,738000.59,6543001.45,53,137.4985016,-31.2229204,137.4984916,-31.2229063
5121,265017,208604,Teck Cominco Australia Pty Ltd.,Unknown,29/08/2006,809.8,813.35,MINT,,Mafic Intrusive,,,,fine grained mafic dyke with clasts of granite.,1788613,738000.59,6543001.45,53,137.4985016,-31.2229204,137.4984916,-31.2229063
5122,265017,208604,Teck Cominco Australia Pty Ltd.,Unknown,29/08/2006,813.35,822.95,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite/ breccia in a matrix of earthy heamatite,1788613,738000.59,6543001.45,53,137.4985016,-31.2229204,137.4984916,-31.2229063
5123,265017,208604,Teck Cominco Australia Pty Ltd.,Unknown,29/08/2006,822.95,824.65,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite/ breccia in a matrix of earthy heamatite,1788613,738000.59,6543001.45,53,137.4985016,-31.2229204,137.4984916,-31.2229063
5124,265017,208604,Teck Cominco Australia Pty Ltd.,Unknown,29/08/2006,824.65,830.6,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite/heamatite breccia in a matrix of earthy heamatite,1788613,738000.59,6543001.45,53,137.4985016,-31.2229204,137.4984916,-31.2229063
5125,265017,208604,Teck Cominco Australia Pty Ltd.,Unknown,29/08/2006,830.6,833.53,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite/ breccia in a matrix of earthy heamatite,1788613,738000.59,6543001.45,53,137.4985016,-31.2229204,137.4984916,-31.2229063
5126,265017,208604,Teck Cominco Australia Pty Ltd.,Unknown,29/08/2006,833.53,833.88,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia in a matrix of grey>earthy heamatite with bornite.,1788613,738000.59,6543001.45,53,137.4985016,-31.2229204,137.4984916,-31.2229063
5127,265017,208604,Teck Cominco Australia Pty Ltd.,Unknown,29/08/2006,833.88,888.2,GRNT,,Granite,,,,coarse grained granite with a few grey heamatite/chalcopyrite veins.,1788613,738000.59,6543001.45,53,137.4985016,-31.2229204,137.4984916,-31.2229063
