,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
7155,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,529.0,533.7,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Siliceous zones interlayered with 30cm patches of grey haem breccia and 1+ m zones of wekly haem altered gran breccia.,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7156,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,533.7,555.5,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Sericite altered granite clasts, 10% earthy haem matrix",1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7157,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,555.5,559.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Chl + ser altered gran clasts > grey haem clasts. 50% earthy haem matrix, Sericite veins",1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7158,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,559.5,567.9,INBX,,Intrusive Breccia (Undifferentiated),GRNT,,Granite,Brecciated dyke > granite > grey haem clasts. 20% earthy haem matrix,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7159,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,567.9,642.65,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Sericitised haem breccia with altered dyke>altered granite>grey haem clasts in an earthy haem matrix. Trace sulphides.,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7160,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,642.65,650.2,INBX,,Intrusive Breccia (Undifferentiated),IRSM,,Ironstone (Metasomatic),"brecciated dyke with extensive haem alteration, sericite veining and magnetite mineralisation.",1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7161,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,650.2,663.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Sericitised haem breccia with altered dyke>grey haem clasts in an earthy haem matrix.,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7162,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,663.5,675.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Sericitised haem breccia with altered dyke>grey haem clasts in an earthy haem matrix. no visible sulphides.,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7163,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,675.75,696.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>sericitised dyke clasts in an earthy>grey haem matrix. nil mineralisation. Crumbly & fract,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7164,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,696.2,698.1,INBX,,Intrusive Breccia (Undifferentiated),IRSM,,Ironstone (Metasomatic),"Sericitised dyke breccia with grey haem clasts in a earthy>grey haem matrix. some sercite veins, pervasive fracturing",1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7165,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,698.1,701.55,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Barren haem breccia with trace (0.001%) vein hosted cpy (paired with specularite). Some sericitised clasts (maybe dyke),1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7166,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,701.55,707.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Haem breccia with minor sericite alt., barite veinlets and vein/cavity hosted sulphides (cpy&py) paired with carbonate",1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7167,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,707.1,709.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Barren haem breccia with sulphides boind to carbonate veins. Crumbly, soft in sections.",1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7168,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,709.85,715.05,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>sericitised clasts in an earthy>grey haem matrix. trace cpy,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7169,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,715.05,727.95,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with altere dyke and granite>grey haem clasts in an earthy>grey haem matrix. Minor barite nad carb veins,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7170,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,727.95,729.9,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Sericitised granite breccia with minor earthy haem matrix.,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7171,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,729.9,745.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Vuggy barren haem breccia with massive barite vein swarms. Minor geodes with trace cpy & carb,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7172,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,745.8,761.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Similar to previous minus the barite vein swarm. no visible sulphides, where grey haem is the prominent haem.",1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7173,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,761.3,770.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem clasts in an earthy>grey haem matrix. no visible sulphides.,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7174,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,770.1,788.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),barren haem breccia with massive barite vein swarms.lesser carb and ser veins.,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7175,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,788.4,791.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with alt granite>grey haem clasts in a grey>earthy haem matrix. Minor sericite veins,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7176,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,791.7,815.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),barren haem breccia with massive barite vein swarms .lesser carb and ser veins.,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7177,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,815.6,817.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Vuggy, carbonate>sericite>barite veined barren haem breccia with grey haem clasts in an earthy>grey haem matrix.",1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7178,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,817.0,837.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Barren haem breccia with grey haem clasts in an earthy>grey haem matrix. Random barite minerialisation,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7179,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,837.75,853.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Barren haem breccia with grey haem clasts in an earthy>grey haem matrix. Increased carb/barite veins,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7180,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,853.85,861.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Barren haem breccia with grey haem clasts in an earthy>grey haem matrix, with carbonate veins.",1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7181,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,861.2,868.55,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Barren haem breccia with an influx of sericite alteration as it approaches a dyke,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7182,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,868.55,870.5,INTR,,Igneous Intrusive,,,,Sericitised dyke,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7183,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,870.5,883.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Barren haem breccia with an influx of sericite alteration as it approaches a dyke,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7184,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,883.7,891.3,INTR,,Igneous Intrusive,,,,Sericitised dyke with minor chlorite alteration,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7185,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,891.3,914.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"haem breccia with sericite alteration and veins, where trace sulphides are bound (0.001%)",1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7186,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,914.7,915.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),barren haem breccia with grey haem>dyke clasts in a grey>earthy haem matrix.,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7187,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,915.9,925.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Similar to previous but with a decrease fraction of dyke clasts,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7188,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,925.4,926.9,INTR,,Igneous Intrusive,,,,Sericitised dyke with some grey haem. this dyke is not nearly as altered as the previous dykes.,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7189,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,926.9,935.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),barren haem breccia with grey haem>dyke clasts in a grey>earthy haem matrix.,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7190,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,935.3,963.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Barren haem breccia with grey haem clasts ina grey>earthy haem matrix. Minor sericite alt, carb/barite veins",1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7191,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,963.4,966.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),barren haem breccia with grey haem>dyke clasts in a grey>earthy haem matrix. Minor carb veins.,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7192,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,966.7,968.65,MINT,,Mafic Intrusive,,,,"Dark green, chl/ser/haem altered mafic dyke",1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7193,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,968.65,990.25,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Barren haem breccia with grey haem clasts in a grey>earthy haem matrix. Carb/ser/chl veining,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7194,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,990.25,994.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Barren haem breccia with grey haem clasts in a grey>earthy haem matrix. Increase in carb/chl veins and colloform texture,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7195,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,994.0,1000.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),barren haem breccia with grey haem>dyke clasts in a grey>earthy haem matrix.,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7196,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,1000.7,1017.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Barren haem breccia with grey haem and minor alt. gran clasts in a grey>earthy haem matrix. Some colloform haem,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7197,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,1017.9,1033.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Barren haem breccia with carbonate veins and potential contact with chloritised mafic dyke. Minor chl granite clasts,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7198,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,1033.75,1046.7,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Chloritised granite breccia with minor grey haem clasts with an earthy>grey haem matrix. Some carbonate veining,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7199,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,1046.7,1056.45,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with variably alt granite>grey haem clast in an earthy>grey haem>siliceous matrix. Some carb and chl veins,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7200,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,1056.45,1057.75,MINT,,Mafic Intrusive,,,,Dark green chloritised mafic? dyke,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7201,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,1057.75,1064.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Barren haem breccia with chl. granite>grey haem clasts in an earthy>grey haem matrix. Some carb veins and foliated clasts,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7202,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,1064.2,1079.2,GRNT,,Granite,,,,Chloritised granite with haematite and lesser sericite alteration. Largely foliated and slighly brecciated in places,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
