,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
4693,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,653.75,667.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey hematite and granite in a grey>earthy hematite matrix,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4694,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,667.0,669.0,INBX,,Intrusive Breccia (Undifferentiated),IRSM,,Ironstone (Metasomatic),highly brecciated/fractured heamatite altered dyke with heamatite alteration in a earthy>grey heamatite matrix.,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4695,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,669.0,671.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),massive silicate/heamatite with narrow intervals of brecciated dyke,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4696,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,671.7,693.3,MINT,,Mafic Intrusive,,,,weakly fractured heamatite dyke,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4697,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,693.3,694.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),hematite breccia dominated by grey heamatite matrix,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4698,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,694.9,701.7,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),brecciated altered mafic dyke,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4699,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,701.7,706.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),grey hematite/granite breccia with modrate to strong chalcopyrite mineralisation,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4700,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,706.4,710.92,MINT,,Mafic Intrusive,,,,weakly fractured hematite dyke,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4701,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,710.92,711.96,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),dark grey and earthy heamatite with 3% chalcopyrite in a matrix of earthy>grey heamatite .,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4702,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,711.96,714.45,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite breccia with grey and earthy heamatite clasts and sericite alteration in an earthy meamatite matrix,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4703,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,714.45,722.0,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),breccia dyke in a matrix of earthy>grey heamatite,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4704,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,722.0,724.15,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"brecciated dyke with clasts of grey heamatite, granite and dykes in a matrix of earthy heamatite",1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4705,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,724.15,729.1,MINT,,Mafic Intrusive,,,,mafic dyke with minor clats of grey heamatite,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4706,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,729.1,730.3,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"granite/heamatite breccia with clasts of altered granite, dyke, grey heamatite in  a matrix of earthy heamatite",1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4707,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,730.3,738.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite breccia with clasts of altered granite, dyke, grey heamatite in  a matrix of earthy heamatite",1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4708,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,738.3,744.35,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"granite/heamatite breccia with clasts of altered granite, grey heamatite in  a matrix of earthy heamatite",1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4709,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,744.35,746.3,INTR,,Igneous Intrusive,,,,fine grained dyke with clasts of heamatite,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4710,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,746.3,749.7,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"granite heamatite breccia with clasts of altered granite, dyke, grey heamatite in  a matrix of earthy heamatite",1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4711,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,749.7,755.35,INBX,,Intrusive Breccia (Undifferentiated),IRSM,,Ironstone (Metasomatic),"brecciated dyke with clasts of altered granite, dyke, grey heamatite in  a matrix of earthy>grey heamatite",1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4712,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,755.35,772.0,INBX,,Intrusive Breccia (Undifferentiated),IRSM,,Ironstone (Metasomatic),"brecciated dyke with clasts of altered granite, dyke, grey heamatite in  a matrix of earthy>grey heamatite",1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4713,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,772.0,793.05,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite/heamatite breccia with clasts of altered granite in a matrix of earthy heamatite,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4714,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,793.05,796.0,INBX,,Intrusive Breccia (Undifferentiated),,,,brecciated dyke with clasts of dyke and granite in a matrix of earthy heamatite.,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4715,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,796.0,804.04,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of dyke,grey heamatite and granite in a matrix of earthy>grey heamatite",1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4716,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,804.04,807.48,INBX,,Intrusive Breccia (Undifferentiated),GRNT,,Granite,"brecciated dyke with clasts of dyke, granite and heamatite in a matrix of earthy heamatite",1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4717,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,807.48,822.8,INBX,,Intrusive Breccia (Undifferentiated),IRSM,,Ironstone (Metasomatic),"brecciated dyke with clasts of dyke,graniteand heamatite in a matrix of earthy>grey heamatite",1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4718,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,822.8,825.06,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of dyke,grey heamatite and granite in a matrix of earthy heamatite",1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4719,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,825.06,825.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of dyke,grey heamatite and granite in a matrix of grey heamatite",1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4720,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,825.9,831.18,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of dyke,grey heamatite and granite in a matrix of earthy>grey heamatite",1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4721,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,831.18,838.9,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"heamatite/granite breccia with clasts of dyke,grey heamatite and granite in a matrix of earthy>grey heamatite",1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4722,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,838.9,847.95,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of dyke,grey heamatite and granite in a matrix of earthy>grey heamatite",1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4723,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,847.95,889.11,GRNT,,Granite,,,,granite,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4724,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,889.11,889.78,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts of grey heamatite and granite in a matrix of grey>earthy heamatite,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4725,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,889.78,906.4,GRNT,,Granite,,,,granite,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
