,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5980,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,423.8,425.05,SDST,,Sandstone,SLST,,Siltstone,Interbedded brown-grey gritty sandstone with grey siltstone.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
5981,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,425.05,427.2,DLOM,,Dolomite Rock,SDST,,Sandstone,Interbedded dolomite with gritty sandstone and minor siltstone.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
5982,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,427.2,428.9,DLOM,,Dolomite Rock,SLST,,Siltstone,Interbedded dolomite and siltstone.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
5983,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,428.9,429.2,DLOM,,Dolomite Rock,,,,Stromatolitic dolomite.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
5984,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,429.2,430.0,DLOM,,Dolomite Rock,SLST,,Siltstone,Interbedded dolomite and siltstone.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
5985,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,430.0,432.5,SDST,,Sandstone,SLST,,Siltstone,Interbedded sandstone and siltstone with reworked dolomite in carbonate matrix.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
5986,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,432.5,436.65,SDST,,Sandstone,,,,Coarse grained red-brown granitic sandstone.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
5987,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,436.65,463.75,SDST,,Sandstone,,,,Medium grained red-brown well sorted sandstone,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
5988,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,463.75,467.95,CGLM,,Conglomerate,,,,"Poorly sorted rounded to sub rounded polymictic conglomerate with altered granite, siltstone and heamatite pebbles",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
5989,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,467.95,468.85,SDST,,Sandstone,,,,Medium grained red-brown well sorted sandstone,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
5990,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,468.85,470.1,CGLM,,Conglomerate,,,,"Poorly sorted, rounded to sub-rounded polymictic congolomerate with less matrix than above cong.",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
5991,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,470.1,470.5,SDST,,Sandstone,GRIT,,Grit,Cross bedded sandstone with mnor grit bands,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
5992,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,470.5,472.45,CGLM,,Conglomerate,,,,"Poorly sorted, rounded to sub-rounded polymictic congolomerate.",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
5993,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,472.45,472.7,SDST,,Sandstone,GRIT,,Grit,Brown gritty sandstone,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
5994,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,472.7,473.85,CGLM,,Conglomerate,,,,Poor to moderately sorted conglomerate with smaller pebbles than the above cong. High perc of light grey sandy matrix,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
5995,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,473.85,474.55,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Top of CBC. Some 3cm grey hem clasts in GRXL. 15cm zone of sandy matrix.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
5996,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,474.55,477.9,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/hem bx dominated by gran and lesser earthy hem clasts in a earthy hem matrix,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
5997,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,477.9,480.8,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/earthy hem bx. abundant qtz.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
5998,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,480.8,480.9,MINT,,Mafic Intrusive,,,,Chloritised mafic dyke with trace chalcopyrite on smeared fracture planes.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
5999,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,480.9,495.3,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Heamite altered geanite/hem bx with minor biotite and chlorite alteration. Low earthy hem matrix,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6000,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,495.3,496.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Puggy possible fault zone. Trace pyrite. High % earthy hem matrix.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6001,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,496.0,499.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam/granite bx with earthy heam matrix. minor grey heam clasts.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6002,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,499.0,499.35,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Dominantly siliceous granite clasts in an earthy heam matrix,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6003,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,499.35,499.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heam/granite bx with earthy heam matrix. minor grey heam clasts.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6004,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,499.85,503.8,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite bx. Low earthy heam matrix. Minor sericite altered gran clasts.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6005,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,503.8,511.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam/granite bx.Earthy heam matrix. Angular clasts of gran/grey heam/earthy heam,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6006,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,511.1,518.15,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite bx. Earthy heam matrix. Weak foliation,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6007,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,518.15,519.45,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam/gran breccia. Earthy heam matrix. Bleb bornite 518.8,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6008,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,519.45,521.95,MINT,,Mafic Intrusive,,,,Chloritised brecciated mafic dyke,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6009,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,521.95,527.65,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam/gran bx. Earthy heam matrix,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6010,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,527.65,531.25,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite bx. Minor chl alteration in granite clasts,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6011,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,531.25,531.6,MINT,,Mafic Intrusive,,,,Chloritised brecciated mafic dyke,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6012,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,531.6,532.95,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite bx. Minor chl alteration in granite clasts,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6013,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,532.95,535.25,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam/gran bx. Increase in grey heam clasts. Earthy matrix,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6014,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,535.25,536.15,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),Brecciated chloritised mafic dkye and heam altered granite,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6015,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,536.15,536.95,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam/gran bx. Some grey heam clasts. Earthy heam matrix,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6016,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,536.95,537.6,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/heam bx. Minor chl alteration in granite clasts,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6017,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,537.6,539.95,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam/gran bx. Earthy heam matrix,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6018,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,539.95,542.45,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/heam bx. Minor chl alteration in granite clasts,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6019,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,542.45,543.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Earthy heam/gran bx. Increase in earthy heam. Altered mafic dyke from 543.2 to 543.6m,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6020,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,543.6,545.15,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/heam bx. Minor chl alteration in granite clasts. Minor bornite from 544.75 to 544.8m,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6021,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,545.15,546.15,MINT,,Mafic Intrusive,,,,Mainly bx mafic dyke with intervals of bx granite.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6022,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,546.15,546.6,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite bx with minor earthy heam matrix,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6023,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,546.6,547.6,MINT,,Mafic Intrusive,,,,Bx mafic dyke with minor granite clasts,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6024,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,547.6,549.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam/granite breccia in a earthy heam matrix.  Rare gran clasts 5cm.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6025,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,549.0,552.1,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Gran/minor heam breccia, minor chlorite alt",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6026,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,552.1,552.6,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),"Chlorite altered mafic dyke, with minor granite clasts in earthy heam matrix.",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6027,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,552.6,554.15,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Gran/minor heam breccia, minor chlorite alt",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6028,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,554.15,554.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Heam/granite breccia, minor chlorite altered mafic dyke (554.5 - 554.6m).",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6029,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,554.8,576.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite bx with minor earthy heam matrix,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6030,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,576.4,583.2,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/haematite breccia, earthy heam matrix, minor chlorite alt, mafic dyke 576.4-576.65m",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6031,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,583.2,584.4,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),"Dark brown, earthy heamatite mafic dyke",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6032,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,584.4,586.45,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/haematite bx with earthy heam matrix, minor chlorite alt",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6033,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,586.45,587.0,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),"dark brown, earthy heamatite mafic dyke",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6034,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,587.0,592.6,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/haematite bx with earthy heam matrix, minor chlorite alt",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6035,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,592.6,599.15,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/haematite breccia, earthy heam matrix, minor chlorite alt, mafic dyke 592.6-592.9m",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6036,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,599.15,605.15,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/haematite breccia.  dominated by granite clasts, lesser earthy heam.  minor chlorite ser alt",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6037,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,605.15,608.5,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/haematite bx with earthy heam matrix, ser alt",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6038,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,608.5,612.7,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"coarse grained Granite/haematite breccia with mafic dyke, in earthy heam matrix",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6039,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,612.7,613.7,MINT,,Mafic Intrusive,,,,"green, fine grained altered mafic dyke. minor earthy heam",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6040,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,613.7,616.8,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/haematite breccia dominated by granite clasts, lesser earthy heam.",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6041,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,616.8,617.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heam/granite breccia in a earthy heam matrix. some grey heam clasts,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6042,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,617.9,624.15,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/haematite bx with earthy heam matrix,trace bornite at 623.95m, some alt mafic fragments",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6043,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,624.15,625.25,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heam/gran breccia, chlorite alt, trace bornite",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6044,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,625.25,629.05,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia.  dominated by fg grey heam lesser earthy heam - bornite 1%,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6045,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,629.05,634.2,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/haematite bx with earthy heam matrix, chlorite alt,minor grey heam - bornite 0.2%",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6046,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,634.2,640.3,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite bx with interlayed earthy heam rich layers assoc. with bornite mineralisation 0.2%,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6047,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,640.3,652.8,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/haematite bx with earthy heam matrix, minor chlorite alt, trace bornite",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6048,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,652.8,658.45,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heam/granite breccia in a earthy heam matrix. minor grey heam.  Dissem bornite 1%,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6049,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,658.45,658.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"grey heam breccia.  clasts of granite, steely heam.  Dissem bornite 2%",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6050,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,658.85,669.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heam/gran bx earthy heam matrix. qtz veins 665-665.8m. Dissem bornite 663.85-664.25m 2%,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6051,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,669.1,669.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heam/gran bx with mafic altered volcanic clasts, in earth heam matrix",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6052,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,669.6,671.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heam/gran breccia, minor chlorite alteration, trace bornite",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
6053,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,671.4,671.95,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"earthy heam bx, minor chlorite alt.",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
