,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
4884,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,559.8,561.25,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),hematite>granite breccia with clasts of granite and grey hematite in a earthy>grey hematite matrix,1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4885,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,561.25,562.45,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),chlorite/sericite altered granite breccia with clasts of granite and grey hematite in a earthy hematite matrix,1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4886,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,562.45,572.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),hematite breccia with clasts of altered granite and grey hematite in a specular and earthy hematite matrix,1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4887,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,572.2,573.1,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite>grey hematite breccia with clasts of granite and grey hematite in a earthy hematite matrix,1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4888,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,573.1,582.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),hematite breccia with clasts of granite and grey hematite in a matrix of grey>earthy hematite matrix,1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4889,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,582.7,587.95,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),fault in granite breccia with clasts of granite in earthy hematite matrix,1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4890,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,587.95,588.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),grey hematite breccia with clasts of granite,1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4891,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,588.2,605.7,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"chlorite/sericite altered granite>hematite breccia with clasts of granite, earthy hematite and minor specular hematite in a earthy hematite matrix",1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4892,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,605.7,607.9,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite>hematite breccia with clasts of granite and grey hematite in a earthy hematite matrix,1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4893,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,607.9,610.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),hematite breccia with clasts of granite and grey hematite in a matrix of earthy>grey hematite,1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4894,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,610.9,612.1,MINT,,Mafic Intrusive,,,,fine grained mafic dyke,1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4895,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,612.1,615.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),hematite breccia with grey hematite and granite clasts in a earthy hematite>grey hematite matrix,1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4896,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,615.8,621.7,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite breccia with clasts of granite and grey hematite in a earthy hematite matrix,1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4897,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,621.7,622.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),vuggy hematite breccia with specular hematite and clasts of grey hematite and granite in a earthy hematite matrix,1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4898,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,622.75,624.15,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),fine grained earthy mafic dyke with earthy hematite matrix and trace chalcopyrite,1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4899,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,624.15,653.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"vuggy, heavily fractured, hematite breccia with specular hematite, grey hematite and earthy hematite dominated matrix 95% with minor clasts of granite, earthy hematite, sericite and grey hematite",1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4900,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,653.0,659.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),hematite breccia with altered granite and grey hematite clasts in a matrix of earthy hematite,1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4901,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,659.1,663.6,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite>hematite breccia with clasts of altered granite and grey hematite in a matrix of earthy>grey hematite,1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4902,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,663.6,680.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),vuggy textured hematite breccia with clasts of altered granite and grey hematite in a matrix of earthy and specular hematite,1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4903,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,680.8,682.75,MINT,,Mafic Intrusive,,,,"chlorite/sericite/hematite altered, fine grained mafic dyke",1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4904,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,682.75,689.25,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),hematite breccia with clasts of grey hematite and granite in a earthy>grey hematite matrix,1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4905,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,689.25,692.7,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,chlorite altered granite breccia with clasts of granite and grey hematite in a matrix of earthy hematite,1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4906,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,692.7,698.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),hematite breccia with clasts of grey hematite and granite in a earthy>grey hematite matrix,1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4907,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,698.3,702.2,MINT,,Mafic Intrusive,,,,"chlorite/sericite/hematite altered, fine grained mafic dyke",1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4908,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,702.2,708.5,GRNT,,Granite,,,,"medium grained, chlorite/hematite altered granite",1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4909,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,708.5,719.0,MINT,,Mafic Intrusive,,,,"chlorite/sericite/hematite altered, fine grained mafic dyke",1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4910,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,719.0,765.0,GRNT,,Granite,,,,medium grained chlorite/sericite altered granite,1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
