,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5338,265026,208613,Teck Cominco Australia Pty Ltd.,Unknown,20/09/2006,493.9,494.85,CGLM,,Conglomerate,,,,"coarse grained conglomerate with rounded clasts of granite, grey heamatite.",1788622,738975.59,6544761.53,53,137.5083096,-31.2068554,137.5082996,-31.2068413
5339,265026,208613,Teck Cominco Australia Pty Ltd.,Unknown,20/09/2006,494.85,527.5,GRNT,,Granite,,,,coares grained granite.,1788622,738975.59,6544761.53,53,137.5083096,-31.2068554,137.5082996,-31.2068413
5340,265026,208613,Teck Cominco Australia Pty Ltd.,Unknown,20/09/2006,527.5,528.6,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,brecciated granite with earthy heamatite.,1788622,738975.59,6544761.53,53,137.5083096,-31.2068554,137.5082996,-31.2068413
5341,265026,208613,Teck Cominco Australia Pty Ltd.,Unknown,20/09/2006,528.6,529.85,MINT,,Mafic Intrusive,GRNT,,Granite,fine grained mafic dyke with bands of granite.,1788622,738975.59,6544761.53,53,137.5083096,-31.2068554,137.5082996,-31.2068413
5342,265026,208613,Teck Cominco Australia Pty Ltd.,Unknown,20/09/2006,529.85,531.8,MINT,,Mafic Intrusive,,,,fine grained grey mafic dyke,1788622,738975.59,6544761.53,53,137.5083096,-31.2068554,137.5082996,-31.2068413
5343,265026,208613,Teck Cominco Australia Pty Ltd.,Unknown,20/09/2006,531.8,534.4,MINT,,Mafic Intrusive,GRNT,,Granite,fine grained mafic dyke with bands of granite.,1788622,738975.59,6544761.53,53,137.5083096,-31.2068554,137.5082996,-31.2068413
5344,265026,208613,Teck Cominco Australia Pty Ltd.,Unknown,20/09/2006,534.4,536.55,MINT,,Mafic Intrusive,,,,fine grained grey mafic dyke,1788622,738975.59,6544761.53,53,137.5083096,-31.2068554,137.5082996,-31.2068413
5345,265026,208613,Teck Cominco Australia Pty Ltd.,Unknown,20/09/2006,536.55,608.8,GRNT,,Granite,,,,coarse grained brown colored granite.,1788622,738975.59,6544761.53,53,137.5083096,-31.2068554,137.5082996,-31.2068413
5346,265026,208613,Teck Cominco Australia Pty Ltd.,Unknown,20/09/2006,608.8,610.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of heamatite/quartz and silicates.,1788622,738975.59,6544761.53,53,137.5083096,-31.2068554,137.5082996,-31.2068413
5347,265026,208613,Teck Cominco Australia Pty Ltd.,Unknown,20/09/2006,610.85,612.87,MINT,,Mafic Intrusive,,,,green-brown brecciated mafic dyke with clasts of dyke and silicates.,1788622,738975.59,6544761.53,53,137.5083096,-31.2068554,137.5082996,-31.2068413
5348,265026,208613,Teck Cominco Australia Pty Ltd.,Unknown,20/09/2006,612.87,617.75,MINT,,Mafic Intrusive,GRNT,,Granite,green-brown brecciated mafic dyke with clasts of dyke and granite.,1788622,738975.59,6544761.53,53,137.5083096,-31.2068554,137.5082996,-31.2068413
5349,265026,208613,Teck Cominco Australia Pty Ltd.,Unknown,20/09/2006,617.75,625.0,GRNT,,Granite,,,,deformed granite with alteration of chlorite and sericite.,1788622,738975.59,6544761.53,53,137.5083096,-31.2068554,137.5082996,-31.2068413
5350,265026,208613,Teck Cominco Australia Pty Ltd.,Unknown,20/09/2006,625.0,704.5,GRNT,,Granite,,,,fine to grained brownish granite (625-652: fine grained),1788622,738975.59,6544761.53,53,137.5083096,-31.2068554,137.5082996,-31.2068413
5351,265026,208613,Teck Cominco Australia Pty Ltd.,Unknown,20/09/2006,704.5,709.45,MINT,,Mafic Intrusive,,,,fine grained grey mafic dyke,1788622,738975.59,6544761.53,53,137.5083096,-31.2068554,137.5082996,-31.2068413
5352,265026,208613,Teck Cominco Australia Pty Ltd.,Unknown,20/09/2006,709.45,767.0,GRNT,,Granite,,,,coarse granied browinsh granite.,1788622,738975.59,6544761.53,53,137.5083096,-31.2068554,137.5082996,-31.2068413
5353,265026,208613,Teck Cominco Australia Pty Ltd.,Unknown,20/09/2006,767.0,768.0,MINT,,Mafic Intrusive,,,,fine grained grey mafic dyke with silica veins,1788622,738975.59,6544761.53,53,137.5083096,-31.2068554,137.5082996,-31.2068413
5354,265026,208613,Teck Cominco Australia Pty Ltd.,Unknown,20/09/2006,768.0,789.9,GRNT,,Granite,,,,coarse granied browinsh granite.,1788622,738975.59,6544761.53,53,137.5083096,-31.2068554,137.5082996,-31.2068413
5355,265026,208613,Teck Cominco Australia Pty Ltd.,Unknown,20/09/2006,789.9,791.23,MINT,,Mafic Intrusive,,,,fine grained grey mafic dyke,1788622,738975.59,6544761.53,53,137.5083096,-31.2068554,137.5082996,-31.2068413
5356,265026,208613,Teck Cominco Australia Pty Ltd.,Unknown,20/09/2006,791.23,836.0,GRNT,,Granite,,,,coarse granied browinsh granite.,1788622,738975.59,6544761.53,53,137.5083096,-31.2068554,137.5082996,-31.2068413
5357,265026,208613,Teck Cominco Australia Pty Ltd.,Unknown,20/09/2006,836.0,839.0,GRNT,,Granite,,,,coarse granied browinsh granite/brecciated granite .,1788622,738975.59,6544761.53,53,137.5083096,-31.2068554,137.5082996,-31.2068413
5358,265026,208613,Teck Cominco Australia Pty Ltd.,Unknown,20/09/2006,839.0,853.8,GRNT,,Granite,,,,coarse granied browinsh granite.,1788622,738975.59,6544761.53,53,137.5083096,-31.2068554,137.5082996,-31.2068413
