,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5138,265018,208605,Teck Cominco Australia Pty Ltd.,Unknown,12/09/2006,474.5,489.7,CGLM,,Conglomerate,GRNT,,Granite,Granite conglomerate with lesser dolerite and siltstone clasts.,1788614,738200.6,6543001.47,53,137.5005996,-31.2228794,137.5005896,-31.2228653
5139,265018,208605,Teck Cominco Australia Pty Ltd.,Unknown,12/09/2006,489.7,541.2,GRNT,,Granite,,,,coarse grained/fractured granite,1788614,738200.6,6543001.47,53,137.5005996,-31.2228794,137.5005896,-31.2228653
5140,265018,208605,Teck Cominco Australia Pty Ltd.,Unknown,12/09/2006,541.2,585.45,GRNT,,Granite,,,,"highly deformed granite?? with heamatised feldspar, similar to 657.30-669.85 run in CAR029.",1788614,738200.6,6543001.47,53,137.5005996,-31.2228794,137.5005896,-31.2228653
5141,265018,208605,Teck Cominco Australia Pty Ltd.,Unknown,12/09/2006,585.45,667.5,GRNT,,Granite,,,,coarse granied granite.,1788614,738200.6,6543001.47,53,137.5005996,-31.2228794,137.5005896,-31.2228653
5142,265018,208605,Teck Cominco Australia Pty Ltd.,Unknown,12/09/2006,667.5,718.5,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),clast supported granite breccia in a matrx of earthy heamatite,1788614,738200.6,6543001.47,53,137.5005996,-31.2228794,137.5005896,-31.2228653
5143,265018,208605,Teck Cominco Australia Pty Ltd.,Unknown,12/09/2006,718.5,861.5,GRNT,,Granite,,,,coarse grained granite with heamatised feldspar.,1788614,738200.6,6543001.47,53,137.5005996,-31.2228794,137.5005896,-31.2228653
5144,265018,208605,Teck Cominco Australia Pty Ltd.,Unknown,12/09/2006,861.5,877.7,MINT,,Mafic Intrusive,,,,fine grained mafic dyke with carb veins.,1788614,738200.6,6543001.47,53,137.5005996,-31.2228794,137.5005896,-31.2228653
5145,265018,208605,Teck Cominco Australia Pty Ltd.,Unknown,12/09/2006,877.7,889.7,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),highly deformed sil/heamatite/granite breccia with cross-cutting carbonate veins..fault zone??,1788614,738200.6,6543001.47,53,137.5005996,-31.2228794,137.5005896,-31.2228653
5146,265018,208605,Teck Cominco Australia Pty Ltd.,Unknown,12/09/2006,889.7,896.0,GRNT,,Granite,,,,coarse grained granite with heamatised feldspar.,1788614,738200.6,6543001.47,53,137.5005996,-31.2228794,137.5005896,-31.2228653
5147,265018,208605,Teck Cominco Australia Pty Ltd.,Unknown,12/09/2006,896.0,899.5,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),deformed sil/heamatite/granite breccia with cross-cutting carbonate veins..fault zone??,1788614,738200.6,6543001.47,53,137.5005996,-31.2228794,137.5005896,-31.2228653
5148,265018,208605,Teck Cominco Australia Pty Ltd.,Unknown,12/09/2006,899.5,901.33,GRNT,,Granite,,,,coarse grained granite with heamatised feldspar.,1788614,738200.6,6543001.47,53,137.5005996,-31.2228794,137.5005896,-31.2228653
5149,265018,208605,Teck Cominco Australia Pty Ltd.,Unknown,12/09/2006,901.33,910.7,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),deformed sil/heamatite/granite breccia with cross-cutting carbonate veins..fault zone??,1788614,738200.6,6543001.47,53,137.5005996,-31.2228794,137.5005896,-31.2228653
