,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
3601,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,96.0,98.0,QTZT,,Quartzite,SLST,,Siltstone,"Sandstone Siltstone: light red brown, flaggy, 4,mica, weakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3602,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,98.0,100.0,SDST,,Sandstone,SLST,,Siltstone,"Sandstone Siltstone: tan, flaggy, 4,mica, weakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3603,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,100.0,102.0,SDST,,Sandstone,SLST,,Siltstone,"Sandstone Siltstone: light red brown, flaggy, 4,mica, weakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3604,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,102.0,110.0,SDST,,Sandstone,SLST,,Siltstone,"Sandstone Siltstone: red brown, flaggy, 4,mica, weakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3605,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,110.0,112.0,SHLE,,Shale,,,,"Shale: dark red brown, laminated, 3, fissileweakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3606,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,112.0,116.0,SHLE,,Shale,,,,"Shale: dark purple, laminated, 3, fissileweakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3607,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,116.0,118.0,SHLE,,Shale,,,,"Shale: purple, laminated, 3, fissileweakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3608,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,118.0,124.0,SHLE,,Shale,,,,"Shale: dark red brown, laminated, 3, fissileweakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3609,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,124.0,128.0,SHLE,,Shale,,,,"Shale: purple, laminated, 3, fissileweakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3610,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,128.0,130.0,SHLE,,Shale,,,,"Shale:  red brown, laminated, 3, fissileweakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3611,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,130.0,132.0,SHLE,,Shale,,,,"Shale: dark red brown, laminated, 3, fissileweakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3612,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,132.0,164.0,SHLE,,Shale,,,,"Shale: purple, laminated, 3, fissileweakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3613,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,164.0,262.0,SHLE,,Shale,,,,"Shale: dark purple, laminated, 3, fissileweakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3614,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,262.0,266.0,SHLE,,Shale,,,,"Shale: dark purple, laminated, 3, fissile, clayweakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3615,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,266.0,268.0,SHLE,,Shale,,,,"Shale: dark purple, laminated, 3, fissileweakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3616,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,268.0,270.0,SHLE,,Shale,,,,"Shale: dark purple, laminated, 3, fissile, clayweakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3617,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,270.0,274.0,SHLE,,Shale,,,,"Shale: dark purple, laminated, 3, fissileweakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3618,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,274.0,276.0,SHLE,,Shale,,,,"Shale: dark purple - black, laminated, 3, fissileweakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3619,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,276.0,278.0,SHLE,,Shale,,,,"Shale: dark purple, laminated, 3, fissileweakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3620,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,278.0,280.0,SHLE,,Shale,,,,"Shale: black, laminated, 3, fissileweakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3621,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,280.0,282.0,SHLE,,Shale,,,,"Shale: dark purple - black, laminated, 3, fissileweakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3622,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,282.0,290.0,SHLE,,Shale,,,,"Shale: dark purple, laminated, 3, fissileweakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3623,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,290.0,292.0,SHLE,,Shale,,,,"Shale: dark purple - black, laminated, 3, fissileweakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3624,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,292.0,294.0,SHLE,,Shale,,,,"Shale: dark purple, laminated, 3, fissileweakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3625,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,294.0,296.0,SHLE,,Shale,,,,"Shale: dark purple - black, laminated, 3, fissileweakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3626,205821,208578,R.M.G. Services Pty Ltd.,Unknown,20/05/2005,296.0,300.0,SHLE,,Shale,,,,"Shale: dark purple, laminated, 3, fissileweakly foliated",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3532,205821,208576,Mines & Energy SA,Geologist,02/08/2005,300.0,316.0,SHLE,,Shale,,,,Dark red-brown with occasional medium blue-grey silty bands,939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3533,205821,208576,Mines & Energy SA,Geologist,02/08/2005,316.0,333.0,SHLE,,Shale,,,,Dark red-brown with occasional medium blue-grey silty bands,939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3534,205821,208576,Mines & Energy SA,Geologist,02/08/2005,333.0,391.0,SHLE,,Shale,,,,"Fine silty, dark red-brown; pale grey dolomitic fine sandstone at base",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3535,205821,208576,Mines & Energy SA,Geologist,02/08/2005,391.0,392.0,SLST,,Siltstone,,,,"Red-brown, gritty, poorly sorted, and fine-grained sandstone, with grit bands",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3536,205821,208576,Mines & Energy SA,Geologist,02/08/2005,392.0,401.5,SDST,,Sandstone,,,,"Medium red-brown poorly sorted, and siltstone, with grit bands; ?diagenetic evaporite nodules",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3537,205821,208576,Mines & Energy SA,Geologist,02/08/2005,401.5,405.0,SDST,,Sandstone,,,,"Medium red-brown, coarse-grained, with fine matrix, granules and small pebbles",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3538,205821,208576,Mines & Energy SA,Geologist,02/08/2005,405.0,410.3,SLST,,Siltstone,,,,"Pale red-brown coarse-grained, and fine-grained sandstone with scattered granules",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3539,205821,208576,Mines & Energy SA,Geologist,02/08/2005,410.3,414.3,SLST,,Siltstone,,,,"Dark red-brown, fine-grained",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3540,205821,208576,Mines & Energy SA,Geologist,02/08/2005,414.3,414.8,CGLM,,Conglomerate,,,,Fine pebble conglomerate,939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3541,205821,208576,Mines & Energy SA,Geologist,02/08/2005,414.8,418.6,SDST,,Sandstone,,,,"Medium grey, fine-grained, with pebble trains and lenses",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3542,205821,208576,Mines & Energy SA,Geologist,02/08/2005,418.6,419.4,DIMC,,Diamictite,,,,"Medium-grey, with silty matrix and angular pale grey dolomite clasts",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3543,205821,208576,Mines & Energy SA,Geologist,02/08/2005,419.4,420.4,SLST,,Siltstone,,,,"Red-brown, with gritty bands and minor red shale laminae",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3544,205821,208576,Mines & Energy SA,Geologist,02/08/2005,420.4,420.5,SHLE,,Shale,,,,Dark red,939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3545,205821,208576,Mines & Energy SA,Geologist,02/08/2005,420.5,421.3,SLST,,Siltstone,,,,"Dark grey, with 5-20 mm pale grey dolomite bands",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3546,205821,208576,Mines & Energy SA,Geologist,02/08/2005,421.3,421.45,SDST,,Sandstone,,,,"Grey, medium-grained,  with a few dolomite pebbles",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3547,205821,208576,Mines & Energy SA,Geologist,02/08/2005,421.45,422.0,SLST,,Siltstone,,,,"Grey, with poorly sorted gritty sandstone layers",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3548,205821,208576,Mines & Energy SA,Geologist,02/08/2005,422.0,422.5,SDST,,Sandstone,,,,"Red, fine to medium-grained, with coarse-grained bands; thin red shale partings",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3549,205821,208576,Mines & Energy SA,Geologist,02/08/2005,422.5,422.55,SHLE,,Shale,,,,Red,939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3550,205821,208576,Mines & Energy SA,Geologist,02/08/2005,422.55,423.8,SLST,,Siltstone,,,,Dark grey,939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3551,205821,208576,Mines & Energy SA,Geologist,02/08/2005,423.8,424.0,DLOM,,Dolomite Rock,,,,Pale grey stromatolitic,939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3552,205821,208576,Mines & Energy SA,Geologist,02/08/2005,424.0,424.4,SLST,,Siltstone,,,,Dark grey,939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3553,205821,208576,Mines & Energy SA,Geologist,02/08/2005,424.4,424.6,DLOM,,Dolomite Rock,,,,Pale grey stromatolitic,939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3554,205821,208576,Mines & Energy SA,Geologist,02/08/2005,424.6,424.8,SLST,,Siltstone,,,,Dark grey,939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3555,205821,208576,Mines & Energy SA,Geologist,02/08/2005,424.8,425.8,SDST,,Sandstone,,,,"Pink, fine to medium-grained and coarse-grained",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3556,205821,208576,Mines & Energy SA,Geologist,02/08/2005,425.8,425.9,SLST,,Siltstone,,,,Red-brown,939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3557,205821,208576,Mines & Energy SA,Geologist,02/08/2005,425.9,426.3,SDST,,Sandstone,,,,"Pink, fine to medium-grained and coarse-grained",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3558,205821,208576,Mines & Energy SA,Geologist,02/08/2005,426.3,426.4,SLST,,Siltstone,,,,Red-brown,939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3559,205821,208576,Mines & Energy SA,Geologist,02/08/2005,426.4,427.0,SDST,,Sandstone,,,,"Pink, fine to medium-grained and coarse-grained",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3560,205821,208576,Mines & Energy SA,Geologist,02/08/2005,427.0,430.7,SDST,,Sandstone,,,,"Red-brown, feldspathic, gritty. Disrupted dark red shale partings and intraclasts",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3561,205821,208576,Mines & Energy SA,Geologist,02/08/2005,430.7,441.0,SDST,,Sandstone,,,,"Medium red-brown, fine to medium-grained",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3562,205821,208576,Mines & Energy SA,Geologist,02/08/2005,441.0,452.3,SDST,,Sandstone,,,,"Medium red-brown, medium to coarse-grained",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3563,205821,208576,Mines & Energy SA,Geologist,02/08/2005,452.3,452.5,SDST,,Sandstone,,,,"Medium red-brown, medium to coarse-grained, with small pebbles",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3564,205821,208576,Mines & Energy SA,Geologist,02/08/2005,452.5,453.8,DIMC,,Diamictite,,,,"Dark red-brown, with silty-sandy matrix - ?colluvium",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3565,205821,208576,Mines & Energy SA,Geologist,02/08/2005,453.8,492.0,DOLR,,Dolerite,,,,"Fractured and haematised, fine-grained",939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
3566,205821,208576,Mines & Energy SA,Geologist,02/08/2005,492.0,560.8,DOLR,,Dolerite,,,,Fresher fine to medium-grained dolerite; M.S. = 40 x 10-5,939230,738100.63,6544001.49,53,137.4993136,-31.2138854,137.4993036,-31.2138713
