,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5594,265032,208619,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,420.3,421.6,SDST,,Sandstone,DLOM,,Dolomite Rock,dolomitic sandstone with beds of coarse grained feldspathic sandstone,1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
5595,265032,208619,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,421.6,427.6,SDST,,Sandstone,,,,"fine to coarse grained, brownish feldspathic sandstone",1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
5596,265032,208619,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,427.6,442.3,SDST,,Sandstone,,,,brown coloured coarse grained sandstone.,1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
5597,265032,208619,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,442.3,448.0,SDST,,Sandstone,,,,brown coloured medium grained sandstone.,1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
5598,265032,208619,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,448.0,451.4,SDST,,Sandstone,,,,coarse grained sandstone,1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
5599,265032,208619,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,451.4,452.75,SDST,,Sandstone,CGLM,,Conglomerate,sandstone with congomerate beds,1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
5600,265032,208619,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,452.75,456.4,CGLM,,Conglomerate,,,,"conglomerate with pebble sized clasts of quartzite,granite.",1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
5601,265032,208619,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,456.4,457.65,SDST,,Sandstone,,,,medium grained brown sandstone,1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
5602,265032,208619,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,457.65,460.07,CGLM,,Conglomerate,,,,"congomerate with clasts of granite,quartzite, heamatite mainly pebble sized.",1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
5603,265032,208619,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,460.07,465.95,SDST,,Sandstone,CGLM,,Conglomerate,sandstone with beds of granite/quartzite conglomerate.,1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
5604,265032,208619,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,465.95,467.75,SDST,,Sandstone,GRIT,,Grit,medium to coarse grained sandstone/grit.,1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
5605,265032,208619,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,467.75,474.55,CGLM,,Conglomerate,,,,"conglomerate with clasts of quartzite,granite and heamatite",1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
5606,265032,208619,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,474.55,477.76,SDST,,Sandstone,CGLM,,Conglomerate,fine grained sandstone with beds of conglomerate,1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
5607,265032,208619,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,477.76,484.4,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,granite breccia with quart veins in a matrrix of earthy heamatite.,1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
5608,265032,208619,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,484.4,491.6,GRNT,,Granite,,,,heamatised granite with quartz veins,1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
5609,265032,208619,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,491.6,493.3,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,granite breccia with quart veins in a matrrix of earthy heamatite.,1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
5610,265032,208619,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,493.3,521.08,GRNT,,Granite,,,,granite with heamatised feldspars and fractured.,1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
5611,265032,208619,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,521.08,523.1,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"granite breccia, massively fractured and heamatised.",1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
5612,265032,208619,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,523.1,552.0,GRNT,,Granite,,,,granite with quartz and heamatised feldspar,1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
5613,265032,208619,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,552.0,639.9,GRNT,,Granite,,,,granite with lesser heamatisation of feldspars.,1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
5614,265032,208619,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,639.9,685.0,MINT,,Mafic Intrusive,,,,fine grained mafic dyke.,1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
5615,265032,208619,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,685.0,685.7,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite breccia with heamatised granite.,1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
5616,265032,208619,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,685.7,687.3,GRNT,,Granite,,,,granite with less alteration of feldspars.,1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
5617,265032,208619,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,687.3,688.2,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite breccia with heamatised granite.,1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
5618,265032,208619,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,688.2,691.95,MINT,,Mafic Intrusive,,,,fine grained mafic dyke.,1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
5619,265032,208619,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,691.95,799.2,GRNT,,Granite,,,,granite with lesser heamatisation of feldspars.,1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
