,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
6555,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,580.98,582.1,MINT,,Mafic Intrusive,,,,fine grained dyke with clasts of grey heamatite in a earthy heamaite matrix. pyrite mineralisation.,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6556,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,582.1,585.78,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts of heamatite and granite in a matrix of earthy>grey heamatite matrix,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6557,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,585.78,597.2,MINT,,Mafic Intrusive,,,,"mafic dyke grey in colour with clasts of grey heamatite in a matrix of earthy heamatite,pyrite mineralisation",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6558,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,597.2,626.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of greay heamatite, granite,dyke in a matrix of grey>earthy heamatite.Pyrite",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6559,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,626.8,628.17,MINT,,Mafic Intrusive,,,,mafic dyke with clasts of grey heamatite in a matrix of eatrhy heamatite.,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6560,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,628.17,638.38,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamaite breccia with clasts of grey heamatite,dyke and chloritised granite in a matrix of earthy>grey heamatite",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6561,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,638.38,648.52,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamaite breccia with clasts of grey heamatite and chloritised granite in a matrix of earthy>grey heamatite,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6562,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,648.52,659.96,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamaite breccia with clasts of grey heamatite,dyke and chloritised granite in a matrix of earthy>grey heamatite",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6563,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,659.96,668.78,MINT,,Mafic Intrusive,,,,mfic dyke with clasts of grey heamatite and dolerite in a matrix of earty>grey heamatite,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6564,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,668.78,675.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/chloritised granite beaccia iwth clasts of grey heamatite in a matrix of earthy>grey heamatite,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6565,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,675.3,678.25,GRNT,,Granite,,,,chloritised granite with clasts of grey heamatite in a matrix of earthy heamatite.,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6566,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,678.25,686.82,INBX,,Intrusive Breccia (Undifferentiated),,,,"brecciated dyke with clasts of dyke, grey heamatite, chloritised granite in a matrix of grey>earthy heamatite",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6567,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,686.82,696.67,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/Chloritised granite breccia with clasts of grey heamatite, chloritised granite and dolerite in a matrix of earthy heamatite",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6568,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,696.67,699.83,GRNT,,Granite,,,,"CGRANroo/heamatite breccia with clasts of grey heamatite, chloritised granite, dolerite, feldspar in a matrix of earthy heamatite.",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6569,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,699.83,702.53,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts of grey heamatite and granite in a matrix of earthy>grey heamatiti matrix.,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6570,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,702.53,706.0,GRNT,,Granite,,,,brecciated chloritised granite with clasts of grey heamatite in a mtrix of earthy heamatite.,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6571,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,706.0,707.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"brecciated heamatite/Chloritised granite with clasts of grey heamatite, chloritised granite and dyke in a matrix of earth>grey heamatite",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6572,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,707.4,722.3,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),mafic dyke with brecciated heamatite and chloritised granite in a matix of earthy>grey heamatite.,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6573,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,722.3,738.14,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),"brecciated Chloritised granite/heamatite with clasts of grey heamatite,chloritised granite and dyke in a matrix of magnetite>earthy heamatite",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6574,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,738.14,753.58,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"breeciated heamatite/chloritised granite/dyke with clasts of grey heamatite,dyke,granite in a matrix of magnetite>earthy heamatite.",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6575,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,753.58,757.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite/chloritised granite in a matrix of magnetite>earthy heamatite.,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6576,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,757.1,763.77,MINT,,Mafic Intrusive,,,,mafic dyke with clasts of grey heamatite in a matrix of magnetite>earthy heamatite,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6577,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,763.77,768.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"brecciated hematite/Chloritised granite with clasts of grey and specular heamatite,chloritised granite in a matrix of earthy>grey heamatite",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6578,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,768.7,773.26,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),"brecciated Chloritised granite with clasts of chloritised granite, heamatite,  in a matrix of magnetite>earthy heamatite. chalcopyrite present",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6579,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,773.26,845.05,GRNT,,Granite,,,,"brecciated Chloritised granite with clasts of chloritised granite, heamatite, in a matrix of magnetite>earthy heamatite",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6580,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,845.05,850.68,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"granite/heamatite breccia with clasts of granite, grey heamatite in a matrix of earthy heamatite>magnetite. chalcopyrite present",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6581,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,850.68,920.7,GRNT,,Granite,,,,"brecciated Chloritised granite with clasts of chloritised granite, heamatite, in a matrix of magnetite>earthy heamatite",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6582,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,920.7,925.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite with clasts of heamatite and chloritised granite in a matrix of earty heamatite>magnetite.chalcopyrite present,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6583,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,925.6,928.95,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),"brecciated Chloritised granite with clasts of chloritised granite, heamatite, in a matrix of earthy heamatite>magnetite, chalcopyrite present",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6584,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,928.95,939.12,GRNT,,Granite,,,,"brecciated Chloritised granite with clasts of chloritised granite, heamatite, in a matrix of earthy heamatite;mineralised (chalcopyrite)",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6585,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,939.12,992.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heam with clasts of heam and chl alt granite in a matrix of earty>grey heamatite;chalcopyrite present,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6586,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,992.2,996.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"brecciated heam with clasts of heam, alt granite and chl altered granite in a matrix of earty heamatite",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6587,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,996.9,1024.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heam breccia with clasts of heam, alt gran and chl alt granite i earthy>grey heam matrix",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6588,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1024.4,1032.1,GRNT,,Granite,,,,brecciated siliceous chlorite altered granite,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6589,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1032.1,1037.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite/granite with clasts of heamatite and altered granite in earthy heamait matrix,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6590,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1037.2,1043.4,GRNT,,Granite,,,,brecciated chlorite altered granite with minor heamatite,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6591,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1043.4,1046.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite with clasts of heamatite in grey>earthy heamatite matrix,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6592,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1046.3,1058.1,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),brecciated chlorite altered granite /heamatite,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6593,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1058.1,1073.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite/granite with clasts of chl alt granite and heamatite in earthy heamatite matrix,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6594,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1073.1,1076.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite with clasts of heamatite and alt granite in grey>earthy heamatite matrix,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6595,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1076.2,1078.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"brecciated heamatite/granite in earthy heamatite with clasts of heamatite, chl alt granite and altered granite",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6596,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1078.4,1083.0,GRNT,,Granite,,,,brecciated chlorite altered granite,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6597,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1083.0,1096.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"brecciated heamatite/granite with clasts of heam, alt graniteand chl alt granite in earthy heamatite matrix",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6598,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1096.5,1097.7,GRNT,,Granite,,,,brecciated chlorite altered granite,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6599,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1097.7,1106.2,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),brecciated chlorite altered granite with minor heamatite,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6600,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1106.2,1112.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of heam, alt gran and chlorite altered granite in earthy heamatite matrx",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6601,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1112.9,1117.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),brecciated chlorite altered granite with minor heamatite,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6602,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1117.4,1119.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of heam, alt gran and chlorite altered granite in earthy heamatite matrx",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6603,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1119.6,1123.2,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"brecciated chlorite altered granite with clasts of chl alt gran, alt gran and heamatite in earthy heam matrix",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6604,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1123.2,1132.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of heam, alt granite  in earthy heamatite matrx",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6605,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1132.9,1148.4,GRNT,,Granite,,,,"brecciated chlorite altered granite/heamatite with clasts of chl alt gran, alt gran, heamatite and dyke",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6606,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1148.4,1150.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite/granite with clasts of heamatite and chlorite altered granite in earthy heamatite matrix,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6607,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1150.4,1187.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with carbonates/veins and vuggy in earthy>grey heamatite matrix,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6608,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,1187.5,1224.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite with carbonates/veins and vuggy in grey>earthy heamatite matrix,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
