,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
6638,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,541.13,541.47,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with heamatite and granite clasts and earthy>grey heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6639,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,541.47,541.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of heamatite,granite and chloritised granite",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6640,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,541.75,542.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with heamatite and granite clasts and earthy>grey heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6641,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,542.2,545.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of heamatite,granite and chloritised granite",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6642,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,545.7,546.35,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with heamatite and granite clasts and earthy>grey heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6643,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,546.35,570.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of heamatite,granite and chloritised granite",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6644,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,570.6,582.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with heamatite and granite clasts and earthy>grey heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6645,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,582.4,598.3,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"granite breccia with clasts of granite,heamatite and chloritised granite",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6646,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,598.3,606.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with heamatite and granite clasts and earthy>grey heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6647,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,606.9,614.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of heamatite,granite and chloritised granite",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6648,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,614.9,634.5,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"brecciated Chloritised granite/heamatite with clasts of chloritised granite,heamatite and dyke",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6649,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,634.5,638.2,GRNT,,Granite,,,,"brecciated Chloritised granite with clasts of chloritised granite,dyke and heamatite",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6650,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,638.2,640.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of heamatite,granite and chloritised granite",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6651,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,640.0,647.3,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"brecciated Chloritised granite/heamatite with clasts of chloritised granite,heamatite",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6652,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,647.3,652.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of heamatite,granite and chloritised granite",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6653,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,652.1,659.1,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"brecciated Chloritised granite/heamatite with clasts of chloritised granite,heamatite",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6654,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,659.1,668.08,GRNT,,Granite,,,,brecciated chloritised granite and granite.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6655,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,668.08,668.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with heamatite and granite clasts and earthy>grey heamatite matrix. diss. chalcopyrite.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6656,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,668.3,671.75,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite/heaamatite breccia in earthy heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6657,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,671.75,674.25,GRNT,,Granite,,,,brecciated chloritised granite with heamatite.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6658,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,674.25,674.35,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia in grey>earthy heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6659,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,674.35,677.2,GRNT,,Granite,,,,brecciated chloritised granite with quartz/chalcopyrite veins.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6660,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,677.2,732.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with quartz/chalopyrite veins.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6661,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,732.4,734.8,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite/heamatite/chloritised granite breccia.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6662,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,734.8,740.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with siliceous and heamatite veins,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6663,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,740.8,745.3,GRNT,,Granite,,,,brecciated chloritised granite with quartz/heamatite veins.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6664,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,745.3,752.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6665,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,752.4,756.35,GRNT,,Granite,,,,brown granite with brecciation at places.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6666,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,756.35,759.1,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),heamatised granite.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6667,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,759.1,765.0,GRNT,,Granite,,,,brown granite with brecciation at places.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6668,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,765.0,769.7,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),heamatised granite.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6669,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,769.7,778.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6670,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,778.8,781.1,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),heamatised granite.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6671,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,781.1,789.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite/granite with 20 cm quartz vein.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6672,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,789.0,795.0,GRNT,,Granite,,,,heamatised and sericite altered granite.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6673,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,795.0,806.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),heamatised granite and brecciated granite,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6674,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,806.4,820.75,GRNT,,Granite,,,,brown and medium grained granite with minor brecciated granite.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6675,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,820.75,822.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),brecciated granite/heamatite with heamatised granite.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6676,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,822.4,848.6,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,minor granite breccia with altered granite,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6677,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,848.6,857.5,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),silicious and altered/deformed granite with minor breccia.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6678,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,857.5,874.15,GRNT,,Granite,,,,liht coloured silicious and sericite altered granite.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6679,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,874.15,875.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of heamatite and granite in earthy heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6680,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,875.5,880.05,GRNT,,Granite,,,,liht coloured silicious and sericite altered granite.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6681,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,880.05,880.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of heamatite and granite in grey>earthy heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6682,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,880.4,885.9,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,granite with minor brecciation,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6683,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,885.9,888.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts of granite/heamatite in earthy heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6684,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,888.8,903.0,GRNT,,Granite,,,,heamatised granite with minor brecciation.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6685,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,903.0,934.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts of granite/heamatite in earthy heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6686,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,934.0,953.6,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,granite with minor brecciation,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6687,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,953.6,963.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts of granite/heamatite in earthy heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6688,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,963.3,987.4,GRNT,,Granite,,,,coarse grained sericite altered granite.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6689,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,987.4,989.1,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,granite breccia with heamatisation of feldspars.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6690,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,989.1,993.0,GRNT,,Granite,,,,medium grained granite with sericite alteration,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6691,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,993.0,1003.9,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,granite breccia with mainly heamatised granite clasts.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6692,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1003.9,1029.92,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"granite/heamatite breccia with clasts of granite,heamatite and chloritised granite.",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6693,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1029.92,1041.0,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"dark green/brn/grey Brecciated chlr and haem alt granite, clasts qtz, cgran, haem gran, ghaem, possible sedimentary component",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6694,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1041.0,1048.72,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),dark grey brown haem breccia with clasts brecciated granite,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6695,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1048.72,1053.96,GRNT,,Granite,,,,"dark pink/green cg def granite, chlr and haem altered",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6696,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1053.96,1064.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),dark brn/grn haem breccia dominant clasts are brecciated cgran,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6697,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1064.6,1086.24,GRNT,,Granite,,,,"dark grn/pk/brn chlr and haem alt gran, minor brecciation",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6698,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1086.24,1088.19,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"dark red haem breccia, dusty and highly weathered (probable fault zone/structure) clasts ghaem and cgran,late carbonate alt",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6699,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1088.19,1102.7,GRNT,,Granite,,,,"dark rd/grn/bn chlr and haem alt granite, minor brecciation, patches of dusty weathered ehaem, minor cpy veins + ds sulphides",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6700,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1102.7,1116.63,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),dark grey/green haem breccia well mineralized ~1.75% cpy,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
