,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
4851,265011,208598,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,581.3,582.0,MINT,,Mafic Intrusive,,,,fine grained heamtite/chlorite altered mafic dyke,1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
4852,265011,208598,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,582.0,596.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamtite granite breccia with clasts of altered granite, grey hematite and dyke in a variable matrix % of earthy hematite and abundant quartz vwins",1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
4853,265011,208598,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,596.3,599.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),hematite breccia with clasts of altered granite and grey hematite in a earthy hematite matrix,1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
4854,265011,208598,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,599.3,601.1,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"chlorite/sericite altered hematite granite breccia with clasts of granite, altered granite, grey and earthy hematite in a matrix of earthy hematite",1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
4855,265011,208598,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,601.1,602.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),hematite breccia with clasts of altered granite and grey hematite in a matrix of earthy>grey hematite,1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
4856,265011,208598,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,602.8,603.85,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),chlorite/sericite altered hematite granite breccia with clasts of granite and grey hematite in a matrix of earthy hematite,1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
4857,265011,208598,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,603.85,666.5,GRNT,,Granite,,,,chlorite/sericite and earthy hematite altered medium grained granite,1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
4858,265011,208598,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,666.5,667.4,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),earthy hematite filled shear zone,1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
4859,265011,208598,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,667.4,681.0,GRNT,,Granite,,,,chlorite/sericite and earthy hematite altered medium grained granite,1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
4860,265011,208598,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,681.0,694.0,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Earthy hematite granite breccia with clasts of granite and grey hematite in a matrix of earthy hematite,1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
4861,265011,208598,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,694.0,769.3,GRNT,,Granite,,,,chlorite/sericite altered medium grained granite with minor earthy and grey hematite,1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
4862,265011,208598,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,769.3,774.3,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),chlorite/sericite altered hematite granite breccia with clasts of granite and grey hematite in a matrix of earthy hematite,1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
