,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5794,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,636.1,637.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite breccia with clasts of grey heamatite, alt granite in grey>earthy heamatite matrix.",1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5795,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,637.6,642.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),chlorite altered granite breccia.,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5796,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,642.4,659.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of heamatite and minor alt granite. with chalcopyrite mineralisation.,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5797,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,659.4,661.9,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),chlorite altered granite breccia.,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5798,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,661.9,729.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of heamatite and alt granite in earthy heam matrix. with chalcopyrite.,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5799,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,729.0,730.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),siliceous heamatite/granite breccia with clasts of heamatite and alt granite.,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5800,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,730.0,731.15,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite breccia with clasts of heamatite, alt granite in earthy heam matrix",1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5801,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,731.15,766.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts of heamatite and altered granite. presence of chalcopyrite.,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5802,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,766.1,768.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of heamatite and silicates in grey>earthy heamatite matrix,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5803,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,768.0,771.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of heamatite, granite and silicates in earthy heamatite matrix",1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5804,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,771.2,780.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heamatite and alt granite in earthy heam matrix. chalopyrite mineralisation,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5805,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,780.0,812.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of heamatite, granite and silicates in earthy heamatite matrix",1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5806,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,812.7,857.35,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts of heamatite and granite in earthy heamatite matrix,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5807,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,857.35,871.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts of heamatite and granite in earthy>grey heamatite matrix,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5808,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,871.4,873.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heamatite and altered granite in earthy>grey heamatite matrix,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5809,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,873.3,874.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heamatite and altered granite in grey>earthy heamatite matrix,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5810,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,874.3,904.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts of grey heamatite/silicates/alt granite in earthy heamatite matrix.,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5811,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,904.2,923.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heamatite and altered granite in grey>earthy heamatite matrix,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5812,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,923.2,978.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts of grey heamatite/silicates/alt granite in earthy heamatite matrix.,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5813,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,978.4,986.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heamatite and minor alt granite with pyrite and minor chalcopyrite.,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5814,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,986.0,1020.25,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"siliceos heamatite/granite breccia with clasts of silicates, alt granite and grey  heamatite in earthy>grey heam matrix",1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5815,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,1020.25,1032.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite breccia with clasts of heam,alt gran, chloritised gran, dyke in earthy heamatite matrix.",1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5816,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,1032.5,1043.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite breccia with clasts of heam,alt gran, chloritised gran, in earthy heamatite matrix.",1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5817,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,1043.0,1048.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of silicates, alt granite and grey  heamatite in earthy>grey heam matrix",1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5818,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,1048.0,1088.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite breccia with clasts of grey heamatite,alt granite, chloritised granite, in earthy heamatite matrix.",1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5819,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,1088.2,1097.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of silicates, alt granite and grey  heamatite in earthy>grey heam matrix",1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5820,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,1097.3,1103.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite breccia with clasts of grey heamatite,alt granite, chloritised granite, in earthy heamatite matrix.",1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5821,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,1103.4,1129.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of silicates, alt granite and grey  heamatite in earthy>grey heam matrix",1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5822,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,1129.4,1138.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite breccia with clasts of grey heamatite,alt granite, in earthy heamatite matrix. chalcopyrite",1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5823,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,1138.2,1141.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of silicates, alt granite and grey  heamatite in earthy heam matrix",1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5824,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,1141.0,1152.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite breccia with clasts of grey heamatite,alt granite, in earthy>grey heamatite matrix. cpy & bornite",1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5825,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,1152.75,1166.05,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),chlorite altered granite/heamatite breccia,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5826,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,1166.05,1167.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of heam/alt granite in earthy>grey heamatite matrix. presence of chalco,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5827,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,1167.9,1179.7,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),chlorite altered granite breccia.,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5828,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,1179.7,1180.7,MINT,,Mafic Intrusive,,,,fine grained mafic dyke,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5829,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,1180.7,1188.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of heam/alt granite in earthy>grey heamatite matrix. mineralisation of cpy,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5830,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,1188.0,1188.7,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),chlorite altered granite breccia.,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5831,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,1188.7,1192.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of heam/alt granite in earthy>grey heamatite matrix. presence of chalco,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5832,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,1192.2,1192.7,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),chlorite altered granite breccia.,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5833,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,1192.7,1194.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts of grey heamatite and alt granite. Mineralised with chalcopyrite.,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5834,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,1194.9,1198.15,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite beccia with clasts of alt gran, grey heam in earthy heamaite matrix. Cpy present.",1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5835,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,1198.15,1218.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with alt granite & grey heam clasts and carb veins. Mineralised with Bornite, cpy.",1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5836,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,1218.2,1223.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite breccia with clasts of heamatite and alt granite,mineralised with bornite",1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5837,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,1223.5,1236.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with alt granite & grey heam clasts .Mineralised with Bornite,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5838,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,1236.2,1242.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breecia with clasts of grey heamatite and altered granite with bornite.,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5839,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,1242.4,1248.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts of grey heamatite and alt gran with bornite.,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5840,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,1248.1,1251.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of grey heam, alt granite, carbonates with thick veins of carbonates",1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5841,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,1251.4,1259.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts of grey heamatite and alt gran with bornite.,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5842,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,1259.0,1272.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts of grey heamatite and alt gran with bornite.,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5843,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,1272.2,1278.15,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite breccia with clasts of heamatie, alt granite; carbonatic. with thick carbonate veins",1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5844,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,1278.15,1304.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite breccia with clasts of heamatite, alt granite. with bn",1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5845,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,1304.0,1316.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite breccia with clasts of heamatite, alt granite with thick carbonatic veins. bn & cpy",1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5846,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,1316.3,1334.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite breccia with clasts of heamatie, alt granite; carbonatic. with thick carbonate veins",1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5847,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,1334.7,1349.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia, with carbonates and clasts of heam, alt granite.",1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5848,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,1349.4,1351.0,GRNT,,Granite,,,,siliceous granite/brecciated granite.,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5849,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,1351.0,1368.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia, with carbonates and clasts of heam, alt granite.",1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5850,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,1368.0,1380.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"grey heamatite breccia with clasts of grey heam, alt granite, carbonates.",1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5851,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,1380.1,1392.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia, with carbonates and clasts of heam, chlorite altered granite.",1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
