,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
6232,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,430.8,432.95,SDST,,Sandstone,DLOM,,Dolomite Rock,Grey dolomite with interbedded gritty sandstone. Some minor silt bands.,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6233,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,432.95,435.4,SLST,,Siltstone,DLOM,,Dolomite Rock,Light grey dolomite bands interlayered with grey siltstone. Trace chalcopyrite.,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6234,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,435.4,437.25,SDST,,Sandstone,DLOM,,Dolomite Rock,Grey dolomite interlayed with gritty sandstone and minor silty bands. Small diamictite band? Trace chalcopyrite.,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6235,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,437.25,442.2,SDST,,Sandstone,GRNT,,Granite,Immature granitic sandstone.  Strong discing of core.,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6236,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,442.2,468.7,SDST,,Sandstone,,,,Brown-grey well sorted sandstone.,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6237,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,468.7,475.0,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/heam bx, with earthy heam matrix.  Minor grey heam clasts.  Minor chlorite alt.",1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6238,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,475.0,492.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam/gran bx.  Minor chlorite alt. Matrix of earthy heam. Minor grey heam 488-488.3m,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6239,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,492.8,493.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam/gran bx. Possible fault zone 493.5-493.6m  Gran clasts in high % earthy heam matrix.,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6240,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,493.6,496.5,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite bx.  Clasts of gran in earthy heam matrix.  Fracturing from 493.6-495m.,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6241,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,496.5,497.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam/gran bx.  Clasts of gran in earthy heam matrix. Some grey heam clasts.,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6242,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,497.5,497.9,MINT,,Mafic Intrusive,,,,Earthy heam altered mafic dyke with grey heam in fractures.  Minor chalcopyrite.,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6243,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,497.9,504.2,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite bx.  Gran clasts in earthy>grey heam matrix.,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6244,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,504.2,510.15,INBX,,Intrusive Breccia (Undifferentiated),IRSM,,Ironstone (Metasomatic),Heam altered brecciated dyke.  Alt dolerite clasts in earth/grey heam matrix. Trace blebby chalcopyrite.,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6245,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,510.15,510.6,INBX,,Intrusive Breccia (Undifferentiated),,,,"As above, but faulted/sheared.",1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6246,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,510.6,517.5,INBX,,Intrusive Breccia (Undifferentiated),IRSM,,Ironstone (Metasomatic),Heam altered brecciated dyke.  Alt dolerite clasts in earth/grey heam matrix. Trace chalcopyrite.,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6247,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,517.5,518.9,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite bx.  Clasts of gran in earthy heam matrix.,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6248,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,518.9,536.5,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),Coarse grained granite.  Patches of grey haem at 532.15 + 535.8m,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6249,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,536.5,537.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem/gran bx.  Clasts of gran and earthy haem in earthy haem matrix.,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6250,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,537.2,551.4,GRNT,,Granite,,,,Coarse grained granite. Grey haem veins at 543.5m  Possible fine grained chalcocite? veins.,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6251,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,551.4,555.3,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Highly fractured Granite/haematite bx.  Sericite alt, minor carb?",1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6252,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,555.3,557.1,GRNT,,Granite,,,,Coarse grained granite. Minor earthy haem+sericite veins.,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6253,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,557.1,558.1,GRNT,,Granite,MINT,,Mafic Intrusive,Fracture zone of med grained granite and mafic dyke.  Chlorite and sericite alt.,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6254,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,558.1,564.3,GRNT,,Granite,,,,Coarse grained granite. Veins of chalcocite? at 562.05m,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6255,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,564.3,564.9,GRNT,,Granite,,,,Coarse grained feldspathic granite with haem (undiff) and minor sericite alteration.,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6256,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,564.9,565.5,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),"Fine grained, fractured mafic dyke.  Fracture veins of grey haem and carb.",1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6257,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,565.5,566.35,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey haem bx.  Clasts of feldspathic granite and mafic dyke.  Minor bornite at 565.6 and 566m,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6258,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,566.35,568.7,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),Fine grained mafic dyke. Veins of carbonate up to 5mm wide.,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6259,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,568.7,569.6,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite bx.  Gran clasts dominate.  Fine grained earthy haem matrix.  Possible chalcocite??,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6260,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,569.6,573.8,GRNT,,Granite,,,,Coarse grained granite. Veins of chalcocite??,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6261,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,573.8,574.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem/gran bx.  Fine grained black sooty matrix grey haem + chalcocite?? Clasts of gran.  Vuggy sericite alteration.,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6262,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,574.9,582.1,GRNT,,Granite,,,,Coarse grained gran.  Black sooty chacocite?? veins at 578 + 579m. Chlorite alt towards base.,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6263,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,582.1,583.6,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),Fine grained fractured mafic dyke.  Small veins 1mm grey haem.  Trace chalcopyrite.,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6264,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,583.6,584.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Gran bx.  Clasts of gran+mafic dyke.  Blebby dissem bornite (0.2%) associated with grey haem veins 3cm wide (583.4-584.4,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6265,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,584.4,611.6,MINT,,Mafic Intrusive,,,,Mineralised haematite altered mafic dyke.  Bornite/chalcopyrite assoc. with grey haem fractures.,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6266,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,611.6,627.6,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Granite bx. with grey haem matrix + bornite + chalcocite?,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6267,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,627.6,631.45,MINT,,Mafic Intrusive,,,,Chlorite altered mafic dyke.  Minor bornite/chalcopyrite assoc. with grey haem fractures.,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6268,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,631.45,641.95,GRNT,,Granite,,,,Coarse grained granite.  Born/chalcop min in fracture/vein at 631.5.  Minor grey haem veins.,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6269,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,641.95,658.15,MINT,,Mafic Intrusive,,,,Chlorite altered mafic dyke. Trace chalcopyrite in veins at 642.1 and 642.8m.  Some small qtz veining.,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6270,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,658.15,687.9,GRNT,,Granite,,,,Coarse grained granite. Minor thin grey haem veins.,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6271,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,687.9,689.0,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite bx.  Large gran clasts up to 7cm in an earthy haem matrix,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6272,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,689.0,730.6,GRNT,,Granite,,,,Coarse grained gran.Small 1-5mm grey haem+chl veins.Minor gneissic banding. Trace born/chalcopyrite/pyrite at 728.25m.,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6273,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,730.6,738.55,GRNT,,Granite,,,,medium granied light brown coloured granite with minor heamatisation of feldspars,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6274,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,738.55,740.3,MINT,,Mafic Intrusive,,,,chlorite altered mafic dyke,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6275,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,740.3,791.7,GRNT,,Granite,,,,"granite with minor breccia at places, with a few bornite veins.",1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6276,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,791.7,796.8,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"granite with granite/heamatite breccia with clasts of gran, sp heamatite and heamatite",1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6277,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,796.8,819.5,GRNT,,Granite,,,,siliceous granite with minor breccia at places,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6278,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,819.5,824.15,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"granite and granite/heam breccia with clasts of granite, grey heam in minor earthy heam matrix. with some bn veins",1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6279,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,824.15,825.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heam and granite in earthy heam matrix with good bn mineralistion,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6280,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,825.75,859.4,GRNT,,Granite,,,,sericitised granite,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6281,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,859.4,861.1,GRNT,,Granite,,,,siliceous granite with some bands of granite/heamatite breccia,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6282,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,861.1,878.0,GRNT,,Granite,,,,coarse grained heamatised granite with some brecciation,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6283,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,878.0,881.5,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite/heamatite breccia with clasts of granite and grey heamatite in earthy heamatite matrix,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6284,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,881.5,883.7,GRNT,,Granite,,,,coarse grained granite with heamatised feldspars,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6285,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,883.7,886.0,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite/heamatite breccia with clasts of granite and grey heamatite in earthy heamatite matrix,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6286,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,886.0,889.4,MINT,,Mafic Intrusive,,,,chlorite altered dyke with some granite/heamatite breccia clasts.,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6287,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,889.4,899.9,GRNT,,Granite,,,,coarse grained heamatite with heamatised feldspars and minor brecciation,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6288,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,899.9,901.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heamatite and granite in e>g heamatite matrix.with good cpy mineralisation,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6289,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,901.4,904.0,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite breccia with clasts of granite and minor heamatite,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6290,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,904.0,908.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite breccia with clasts of grey heam, gran and sericite in e>g heam matrix.",1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6291,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,908.6,912.25,GRNT,,Granite,,,,sericitic granite with minor brecciation,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6292,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,912.25,916.05,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),brecciated sericitic granite with minor earthy heamatite.,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6293,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,916.05,922.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite breccia with clasts of grey heam, gran and sericitised granite in earthy heamatite matrix",1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6294,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,922.1,948.25,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),brecciated sericitic granite with minor grey heamatite.,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6295,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,948.25,955.45,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heamatite and minor granite in e>g heam matrix,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6296,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,955.45,960.25,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),brecciated chlorite altered granites with some heamatite breccia,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6297,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,960.25,961.35,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heam and chl alt gran in e>g heam matrix with some cpy and pyrite,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6298,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,961.35,972.9,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),brecciated chloritised granite with brecciated heamatite,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6299,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,972.9,980.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heam and chl alt gran in e>g heam matrix with 1% chalcopyrite minearalisation,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6300,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,980.85,982.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite breccia with clasts of grey heam, chl alt gran and granite in earthy heam matrix.",1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6301,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,982.7,983.1,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"heamatised granite and brecciated heamatised granite,",1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6302,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,983.1,985.5,GRNT,,Granite,,,,chloritised altered granite and brecciated chl alt granite,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6303,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,985.5,987.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite with clasts of grey heamatite and granite in earthy>grey heamatite matrix,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6304,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,987.5,993.1,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),brecciated chloritised altered granite with some heamatite breccia.,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6305,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,993.1,994.15,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite with clasts of grey heamatite and granite in earthy>grey heamatite matrix,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6306,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,994.15,1005.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),brecciated chloritised altered granite with some heamatite breccia.,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6307,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,1005.4,1012.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite/granite/chl alt gran in earthy heamatite matrix,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
