,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
6856,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,434.0,459.4,SDST,,Sandstone,,,,Med grained brown sandstone.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6857,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,459.4,482.2,CGLM,,Conglomerate,,,,Conglomerate with altered granite clast and lesser sands and silys within a sandy matrix. Some zones of med rained sand .,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6858,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,482.2,488.9,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Haem Breccia with specular and gy haem throughout. Alt granite and lesser volc clasts comp the framework. Chalcop min,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6859,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,488.9,491.55,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Breccia with far less sp haem min and increase in unmin clasts.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6860,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,491.55,492.25,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with volc ash? and gran clasts. Earthy>>Grey>>Spec haem. Some chalcopyrite,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6861,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,492.25,493.9,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Gran breccia with earthy haem and lesser grey haem matrix. Relatively monomictic.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6862,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,493.9,494.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem Breccia with some large angular granite clasts. Lesser grey haem thru the matrix.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6863,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,494.85,499.0,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Monomict granite breccia in earthy haem and lesser grey matrix. Chl alt of clasts more dominant than ser.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6864,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,499.0,500.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam breccia with small sub-angular clasts of alt granite. Some grey haem with chalcopyrite throughout.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6865,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,500.3,502.2,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite breccia in a predom earthy haem matrix. Granite clasts  bear chl alt.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6866,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,502.2,504.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with chalcopyrite throughout. Alt granite clasts are subrounded and sub mm in size.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6867,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,504.0,528.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Monomictic Granite Breccia in a earthy to lesser grey haem matrix.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6868,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,528.4,534.0,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite breccia in earthy haem matrix. Bornite min at 0.2% within clasts and matrix.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6869,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,534.0,535.35,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem Breccia with granite clasts. Bornite min at 0.5%,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6870,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,535.35,542.9,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Monomictic granite breccia, whose commencement coincides with a zone of 2% bornite.",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6871,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,542.9,545.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite breccia withlarge granite clasts. hosts chalcop 0.1%,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6872,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,545.4,557.3,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Haem breccia with ang. poorly sorted granite clasts. Chalcop at 1.5%,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6873,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,557.3,563.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Haem breccia with alt granite clasts, chalcop 1.5-3%.",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6874,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,563.2,569.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with nearly no granite clasts. Fine grained pyrite? and chalcop at 3%,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6875,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,569.0,572.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with granite and lesser gabbro clasts. 2% Chalcopyrite,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6876,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,572.1,573.2,DOLR,,Dolerite,IRSM,,Ironstone (Metasomatic),Dolerite dyke,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6877,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,573.2,584.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Haem breccia with an increased mode of gabbroic clasts. Chalcop 2%, some colloform",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6878,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,584.3,584.55,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with chalcopyrite at 3% forming in veinlets throughout.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6879,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,584.55,598.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Haem breccia with an increased mode of gabbroic clasts. Chalcop 2%, some colloform",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6880,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,598.1,598.95,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia barren of clasts and chalcopyrite.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6881,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,598.95,607.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Haem breccia with an increased mode of gabbroic clasts. Chalcop 2%, some colloform",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6882,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,607.8,618.25,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia comprised of granite and lesser gabbro clasts. chalcop ranges from 1-2%.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6883,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,618.25,624.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia where grey haem accounts for a substantial fraction of clasts.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6884,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,624.5,640.45,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"haem breccia, dominated by a earth>grey haem matrix. Zones of concentrated grey haem co-in with a jump in chalcop.",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6885,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,640.45,640.9,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Narrow distinct band of granite-gabbro breccia, hosting no chalcopyrite",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6886,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,640.9,652.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with gran and gab clasts (acid volc?). fine chalcop and pyrite?,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6887,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,652.85,654.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with little clastic material (grey haem>>gral). chalcop forming in veinlets.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6888,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,654.0,665.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with spec haem foriming in vuggs. Colloform haem and chalcop.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6889,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,665.8,670.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with gabbro clasts that appear foliated. Chalcop present,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6890,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,670.6,674.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Vuggy haem breccia with grey haem clasts and blebby chalcop,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6891,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,674.2,679.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with large sub round gabbroic clasts (foliated and chl alt of hbl).,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6892,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,679.0,680.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem clasts within an earty haem matrx. Disseminated Chalcop,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6893,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,680.85,684.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with  an increase of grey haem in  matrix as well as clastic material. Dissem to blebby chalcop.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6894,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,684.9,685.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with alt gab and gral. Decreased chalcop (dissem),1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6895,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,685.6,686.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with  an increase of grey haem in  matrix as well as clastic material. Dissem to blebby chalcop.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6896,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,686.5,686.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with alt gab and gral. Decreased chalcop (blebby),1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6897,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,686.9,695.25,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia where chalcopyrite concentrations are paired with increase of steely haem. Grey>>steelyq haem comp the clasts,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6898,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,695.25,697.95,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Vuggy Earthy Haem breccia with steely>earthy>alt granite clasts. Chalcop ~1%.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6899,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,697.95,700.45,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia in a pred grey haem matrix. Grey and steely haem clasts with lesser alt gabbro(chl).,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6900,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,700.45,702.9,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,haem gabbro breccia with lesser doleritic? clasts. Chl alt of gabrro. Grey haem comp. the clastic material within a gry mmatrix,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6901,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,702.9,708.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with large steelt haem clasts and lesser alt gabbro. chalc concentrates prox to steely haem blebs,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6902,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,708.9,715.35,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Similar to above unit with less gabbroic clasts,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6903,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,715.35,717.3,GBRO,,Gabbro,IRSM,,Ironstone (Metasomatic),Gabbro with chl alt of ferromag minerals and slight earthy haem alt. No chalcopyrite,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6904,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,717.3,717.95,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Earthy haem breccia with gabbro clasts, chalcop min within veins.",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6905,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,717.95,721.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with large grey haem clasts and minor alt gabbro. chalc concentrates prox to steely haem blebs,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6906,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,721.2,722.65,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with haem altered gabbro and grey haem clasts ~1% chalco.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6907,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,722.65,723.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey haem breccia in earth>grey haem matrix,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6908,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,723.3,727.65,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with haem altered gabbro and grey haem clasts ~1% chalco.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6909,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,727.65,732.5,GBRO,,Gabbro,IRSM,,Ironstone (Metasomatic),Gabbro with chl alt of ferromag minerals and slight earthy haem alt. No chalcopyrite,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6910,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,732.5,735.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey haem breccia in earth>grey haem matrix,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6911,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,735.9,738.13,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,haem gabbro breccia with Chl alt of gabrro clasts. Grey haem accounts for the matric comp.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6912,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,738.13,740.25,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,Gabbro haem breccia with with minor grey grey haem clasts within a grey>earthy haem matrix. Minor diss chalcopyrite.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6913,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,740.25,741.35,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"7Vuggy haem breccia with grey haem>>gab clasts , increase in chalco mode ~1.5%",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6914,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,741.35,743.55,GBRO,,Gabbro,IRSM,,Ironstone (Metasomatic),Mildy brecciated gabrro with chl and haem alt. thick carbonate vein thru a 30cm section,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6915,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,743.55,746.77,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,Chl alt Gabbro breccia with lesser grey haem clasts. Chalcop min prox to grey haem (blebby).,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6916,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,746.77,757.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with gabrro>grey haem>>felsic vol? clasts. Chalcop blebby and disseminated,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6917,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,757.75,760.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with carbonate/silicious matrix. Grey haem comprises the clastic material,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6918,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,760.75,764.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem Breccia with gab and grey haem clasts.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6919,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,764.0,765.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia that has carbonate veins running thru (chalcop min is prox). grey haem>>gab clasts.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6920,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,765.8,768.97,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,Gabbro haem breccia with almost purple patches in the matrix (bn?) chalc min thru chl veins and in matrix,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6921,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,768.97,774.03,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,Gabbro breccia with chl alt of ferromag minerals and earthy haem matrix. Minor dissem chalcopyrite mineralisation.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6922,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,774.03,778.62,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with gab and grey haem clast in an earth>>grey haem matrix. Almost laminated texture in some bands. Fine Ch,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6923,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,778.62,779.33,GBRO,,Gabbro,,,,Mildly brecciated gabbro with chl>>haem alt. MInor chalcop and pyrite.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6924,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,779.33,785.15,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem gabbro breccia with clacop forming in veinlets. fine carbonat veins,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6925,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,785.15,789.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with carbonate clasts (inorganic limestone?) that has grey haem min within. blebby chalcop,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6926,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,789.85,791.5,GBRO,,Gabbro,IRSM,,Ironstone (Metasomatic),Gabrro breccia with lesser grey haem clasts within earth>>grey haem matrix. Small carboante blebbs. calco thruout.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6927,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,791.5,794.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with gabbro>grey haem >>carbonate (clast or matrix?) clasts. Chalcop persists in dis and blebbs,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6928,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,794.5,796.05,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,Gabbro brecia with lesser grey haem clasts within a earthy haem matrix. Chalco as above,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6929,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,796.05,805.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with gabbro>>grey haem clasts. Carbonate thru the matrix as massive or blebby form. Chalco blebby and fine,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
