,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
6427,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,439.1,443.2,SDST,,Sandstone,,,,"Feldspathic poorly sorted sandstone, minor vughs",1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6428,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,443.2,467.65,SDST,,Sandstone,,,,poorly sorted fine to med grained sandstone.,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6429,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,467.65,469.5,CGLM,,Conglomerate,,,,Matrix supported conglomerate.,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6430,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,469.5,474.6,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite > hematite.  Granite breccia with grey hem clasts.,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6431,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,474.6,475.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Hematite > granite.  Matrix supported breccia.  Clasts = granite, grey hem, spec hem.",1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6432,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,475.75,482.3,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite > hematite.  Granite breccia with grey hem clasts.,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6433,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,482.3,483.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Hematite > granite.  Matrix supported breccia.  Clasts = grey hem, granite, spec hem.",1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6434,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,483.4,493.3,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite > hematite.  Granite breccia with grey hem clasts.,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6435,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,493.3,516.65,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Hematite > granite.  Breccia with granite and grey hem clasts.  Earthy hem and grey hem matrix.  Grey hem content variable.,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6436,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,516.65,520.45,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite > Hematite.  Granite breccia with minor grey hem clasts within earthy hem matrix.,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6437,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,520.45,546.3,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Hematite > granite.  Breccia with granite and grey hem clasts.  Earthy hem and grey hem matrix.  Grey hem content variable.,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6438,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,546.3,548.0,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Breccia with hem/ser alt'd granite and dyke clasts within earthy hem matrix.,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6439,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,548.0,549.6,MINT,,Mafic Intrusive,,,,Mafic dyke.  Ch;orite/sericite alt'd.  Minor brecciation at margins.,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6440,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,549.6,554.05,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite > hem.  Clasts of granite, grey hem and dyke within earthy/ grey hem matrix.",1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6441,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,554.05,554.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Hematiite >> granite.  Matrix supported breccia.  Granite, grey hem and earthy hem clasts within earthy/grey hem matrix.",1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6442,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,554.75,559.75,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite > hem.  Clasts of granite, grey hem and dyke within earthy/ grey hem matrix.",1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6443,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,559.75,562.5,GRNT,,Granite,MINT,,Mafic Intrusive,Chlorite alt'd granite and mafic dyke.  Minor brecciation in part.,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6444,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,562.5,565.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite > hem.  Clast supported breccia. Granite and grey hem clasts within earthy/grey hem matrix.,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6445,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,565.4,568.1,GRNT,,Granite,MINT,,Mafic Intrusive,Chlorite alt'd granite and mafic dyke.  Minor brecciation in part.,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6446,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,568.1,570.05,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite > hem.  Clast supported breccia. Granite and grey hem clasts within earthy/grey hem matrix.,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6447,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,570.05,570.95,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Fractured to crackle brecciated granite.  Chlorite alt'd.,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6448,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,570.95,579.3,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite and grey hem clasts within a grey hem and earthy hem matrix.,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6449,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,579.3,581.4,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Fractured to crackle brecciated granite.  Chlorite alt'd.,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6450,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,581.4,610.05,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite > hematite.  Granite, dyke, grey hem clasts within earthy/grey hem matrix.  Matrix content variable thru'out interval.",1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6451,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,610.05,625.65,GRNT,,Granite,,,,Weak to mod foliated cg granite.  Hem/ser alt'd.,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6452,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,625.65,627.0,GRNT,,Granite,,,,medium grained chlorite altered granite,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6453,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,627.0,634.9,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Polymict breccia.  Variable clast vs matrix content.  Granite, dyke grey hem clasts within earthy/grey hem matrix. Pyrhotite > chalcopyrite",1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6454,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,634.9,635.7,MINT,,Mafic Intrusive,,,,"Medium grained, chlorite alt'd mafic dyke.",1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6455,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,635.7,640.1,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Variable clast vs matrix content.  Granite, dyke clasts within earthy hem matrix.",1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6456,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,640.1,641.55,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Brecciated granite.  Minor grey hem clasts within earthy/grey hem matrix.,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6457,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,641.55,642.25,MINT,,Mafic Intrusive,,,,medium grained chlorite altered mafic dyke.,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6458,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,642.25,651.5,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Variable breccia vs matrix content.  Granite, grey and easrthy hem clasts within earthy/grey hem matrix.",1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6459,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,651.5,651.85,MINT,,Mafic Intrusive,,,,medium grained chlorite altered mafic dyke.,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6460,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,651.85,680.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Hematite >> granite.  Matrix supported breccia.  Grey hem clasts.  Variable clast vs matrix.,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6461,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,680.1,680.9,GRNT,,Granite,,,,chlorite/sericite altered granite,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6462,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,680.9,682.05,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),grey hematite breccia with clasts of grey hematite and granite in a matrix of grey and earthy hematite,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6463,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,682.05,682.55,GRNT,,Granite,,,,chlorite/sericite altered granite,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6464,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,682.55,695.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),grey hematite breccia with clasts of grey hematite and altered granite in a matrix of grey and earthy hematite,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6465,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,695.75,698.4,MINT,,Mafic Intrusive,GRNT,,Granite,Felsic dyke with chlorite altered granite,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6466,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,698.4,714.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),grey hematite breccia with clasts of grey hematite and altered granite in a matrix of grey and earthy hematite,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6467,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,714.9,716.0,GRNT,,Granite,,,,chlorite/sericite altered granite,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6468,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,716.0,736.55,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),grey hematite breccia with colloform banding; clasts of grey hematite and altered granite in a matrix of grey hematite,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6469,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,736.55,737.5,MINT,,Mafic Intrusive,,,,sericite altered ultramafic dyke,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6470,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,737.5,745.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),grey hematite breccia with colloform banding and vuggy texture; clasts of grey hematite and altered granite in a matrix of grey hematite,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6471,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,745.85,746.5,FINT,,Felsic Intrusive,,,,hematite/sericite altered felsic dyke,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6472,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,746.5,761.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),grey and specular hematite breccia with colloform banding and vuggy texture; clasts of grey hematite and altered granite in a matrix of grey hematite,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6473,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,761.5,762.3,FINT,,Felsic Intrusive,,,,hematite/sericite altered felsic dyke,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6474,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,762.3,823.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),grey and specular hematite breccia with qtz veining and vuggy texture; clasts of grey hematite and altered granite in a matrix of grey hematite,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6475,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,823.2,823.6,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite breccia with clasts of altered granite and grey hematite in a matrix of earthy hematite,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6476,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,823.6,831.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),grey and specular hematite breccia with qtz veining and vuggy texture; clasts of grey hematite and altered granite in a matrix of grey hematite,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6477,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,831.75,836.2,GRNT,,Granite,,,,hematite/sericite altered coarse grained granite,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6478,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,836.2,859.25,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"grey, earthy and specular hematite breccia with qtz veining and vuggy texture; clasts of grey hematite and altered granite in a matrix of grey hematite",1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6479,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,859.25,860.8,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),earthy and grey hematite altered granite,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6480,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,860.8,871.15,MINT,,Mafic Intrusive,,,,Mafic dyke,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6481,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,871.15,874.8,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),earthy hematite altered clasts of mafic dyke in brecciated dyke in a minor matrix of earthy hematite,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6482,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,874.8,880.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),grey hematite breccia; clasts of grey hematite and altered granite in a matrix of grey hematite,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6483,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,880.7,883.25,FINT,,Felsic Intrusive,,,,"felsic brecciated dyke with clasts of altered granite, earthy hematite and grey hematite in a matrix of earthy hematite",1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6484,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,883.25,888.2,MINT,,Mafic Intrusive,MINT,,Mafic Intrusive,"Brecciated, chlorite altered, clast supported, mafic dyke with clasts of altered dyke, chlorite and altered granite in a matrix of earthy hematite",1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6485,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,888.2,894.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey hematite breccia with clasts of grey hematite and granite in a grey and earthy hematite matrix,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6486,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,894.2,896.8,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite/heamatite breccia with clasts of altered granite and grey heamatite in earthy heamatite matrix,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6487,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,896.8,906.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey heamatite breccia with clasts of grey heamatite and granite in earthy>grey heamatite matrix,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6488,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,906.85,910.3,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite/heamatite breccia with clasts of altered granite and grey heamatite in earthy heamatite matrix,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6489,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,910.3,911.65,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey heamatite breccia with clasts of grey heamatite and granite in grey>earthy heamatite matrix,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6490,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,911.65,915.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey heamatite breccia with clasts of grey heamatite and granite in grey>earthy heamatite matrix. Carbonatic,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6491,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,915.5,918.3,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"siliceous granite/heamatite breccia with clasts of granite,grey heam and dyke in earthy heamatite matrix",1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6492,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,918.3,919.0,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,granite breccia with heamatised feldspars,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6493,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,919.0,923.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of grey heam, alt gran and granite in earthy and grey heamatite matrix",1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6494,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,923.1,934.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),sericitic and carbonatic heamatite breccia with clasts of heamatite and alt granite in grey>earthy heam matrix,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6495,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,934.6,942.2,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),chlorite altered granite breccia with clasts of chlorite altered granite,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6496,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,942.2,943.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heam and ch alt granite in grey>earthy heam matrix,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6497,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,943.4,944.75,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),chlorite altered granite/heamatite breccia with clasts of chlorite altered granite and grey heamatite,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6498,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,944.75,946.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heam and ch alt granite in earthy>grey heam matrix,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6499,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,946.1,950.0,GRNT,,Granite,,,,chlorite altered granite grey in colour.,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6500,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,950.0,964.65,GRNT,,Granite,,,,sericitic chlorite altered granite grey in colour.,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6501,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,964.65,968.5,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),ch alt granite with bands of heamatite breccia,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6502,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,968.5,970.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heam and ch alt granite in earthy>grey heam matrix,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6503,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,970.85,973.8,GRNT,,Granite,,,,chloritised altered granite.,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6504,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,973.8,974.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heam and alt granite in earthy>grey heam matrix,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6505,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,974.2,996.45,GRNT,,Granite,,,,sericitic and chloritised altered granite,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
