,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
6728,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,489.05,533.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts  of heamatite/granite/gabbro in earthy heamatite matrix. Presence of Bornite,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6729,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,533.0,539.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts  of heamatite in earthy heamatite matrix.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6730,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,539.1,553.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts  of heamatite/granite/ in earthy heamatite matrix.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6731,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,553.2,577.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/ breccia with clasts  of heamatite,granite in earthy heamatite matrix. Presence of chalcopyrite",1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6732,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,577.6,597.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts  of heamatite earthy heamatite matrix. Presence of Bornite,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6733,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,597.4,619.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts  of heamatite earthy heamatite matrix.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6734,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,619.5,629.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/carbonate breccia with clasts  of heamatite/carbonates in earthy heamatite matrix,carb veins throughout.",1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6735,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,629.3,650.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts  of heamatite in earthy heamatite matrix.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6736,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,650.4,650.9,MINT,,Mafic Intrusive,,,,fine grained mafic dyke,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6737,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,650.9,658.55,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heamatite in a matrix of earthy>grey heamatite. good bornite mineralisation,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6738,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,658.55,659.7,INBX,,Intrusive Breccia (Undifferentiated),,,,"brecciated dyke with clasts of dyke, granite and heamatite",1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6739,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,659.7,662.35,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite breccia with clasts of heam,granite and carbonates in a matrix of grey>earthy heamatite. Bornite",1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6740,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,662.35,665.55,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite breccia with clasts of heam,granite and gabro in a earthy heamatite matrix",1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6741,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,665.55,666.5,MINT,,Mafic Intrusive,,,,fine grained mafic dyke,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6742,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,666.5,701.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite breccia with clasts of heam,granite and gabro in a earthy heamatite matrix",1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6743,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,701.3,702.35,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,brecciated gabbro with clasts of heamatite,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6744,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,702.35,712.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite with  clasts of heamatite and gabbro in earthy heam matrix,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6745,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,712.6,714.3,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,brecciated gabbro with clasts of heamatite,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6746,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,714.3,715.45,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite with  clasts of heamatite and gabbro in earthy heamatite matrix,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6747,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,715.45,716.05,MINT,,Mafic Intrusive,,,,fine grained mafic dyke,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6748,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,716.05,723.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite with  clasts of heamatite gabbro and granite in earthy heamatite matrix,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6749,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,723.5,725.2,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,brecciated gabbro/heamatite in earthy heamatite matrix,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6750,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,725.2,732.65,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite with  clasts of heamatite and gabbro  in earthy heamatite matrix,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6751,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,732.65,738.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated/heam/granite/gabbro in earthy heamatite matrix,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6752,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,738.8,739.55,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamtite/gabbro in earthy heamatite matrix,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6753,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,739.55,741.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated/heam/granite/gabbro in earthy heamatite matrix,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6754,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,741.0,741.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite in grey heamatite matrix,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6755,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,741.7,743.45,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite/granite in earthy heamatite matrix,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6756,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,743.45,746.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite in grey>earthy heamatite matrix,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6757,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,746.1,746.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite/granite in earthy heamatite matrix,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6758,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,746.5,753.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite/granite in grey>earthy heamatite matrix,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6759,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,753.0,755.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite/granite in earthy heamatite matrix,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6760,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,755.0,769.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite in grey>earthy heamatite matrix,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6761,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,769.0,791.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite in earthy heamatite matrix,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6762,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,791.7,833.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite/granite in earthy heamatite matrix,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6763,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,833.9,836.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite/granite in earthy> grey heamatite matrix,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6764,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,836.85,841.55,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"brecciated heamatite with clasts of heamatite,granite and gabbro in earthy >grey heamatite matrix",1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6765,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,841.55,845.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite with clasts of heamatite and gabbro in earthy >grey heamatite matrix,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6766,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,845.6,851.55,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite with clasts of heamatite and gabbro in earthy >grey heamatite matrix,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6767,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,851.55,852.55,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite with clasts of heamatite and granite in earthy >grey heamatite matrix,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6768,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,852.55,853.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/gabbro breccia in earthy heamatite matrix,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6769,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,853.6,860.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of mafic dyke and gabbro  in earthy heamatite matrix,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6770,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,860.3,875.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of mafic dyke  in grey>earthy heamatite matrix,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6771,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,875.2,888.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia in earthy_grey heamatite matrix,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6772,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,888.1,890.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia in grey>earthy heamatite matrix,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6773,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,890.0,891.62,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with gabbroic>carb>grey haem clasts in a earthy>grey haem matrix. Minor chalcopyrite.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6774,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,891.62,892.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with carbonate veins and alt. earthy haem>alt. gabbro>grey haem clasts within grey>earthy haem matrix,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6775,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,892.85,896.65,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with interstitial bands of grey haem breccia. Carbonate through the matrix.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6776,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,896.65,899.05,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with angular foliated clay alt. gabbro>grey haem clasts.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6777,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,899.05,903.28,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),similar to previous but with a decreased mode of grey haem in clastic and matrix material. Chalco replacing altered gab,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6778,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,903.28,908.47,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with gabbro>>grey haem clasts in a earthy>>grey haem matrix. Gabbro clasts show varied degrees of alt.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6779,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,908.47,910.06,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with medium gabbro>grey haem clasts in a earthy>>grey haem matrix. Minor mineralisation.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6780,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,910.06,914.28,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Similar to previous litho with an increase in clast material as well as a decrease in size. Foliated gabbro clasts.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6781,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,914.28,918.56,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,gabbro breccia with lesser grey haem and mafic dyke clasts in an earthy haem matrix.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6782,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,918.56,925.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with gabbro>grey haem clasts in an earthy>grey haem matrix.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6783,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,925.75,926.66,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with mafic dyke>gabbro>grey haem clasts in a grey>earthy haem matrix. Minor chalcopyrite mineralisation,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6784,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,926.66,928.64,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with minor gabbro>grey haem clasts. Carbonate and siliceus veins found throughout. Minor mineralisation.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6785,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,928.64,929.22,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with mafic dyke>grey haem clasts in a grey>earthy haem matrix. Minor chalcopyrite mineralisation,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6786,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,929.22,934.18,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with mafic dyke>gabbro>grey haem clasts. A large carbonate vein runs thru the litho. Swirl texture of dyke,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6787,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,934.18,936.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with siliceous solution in matrix and veinlets of chalcopyrite and carbonate.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6788,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,936.7,937.94,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with some carbonate veins and diss chalcopyrite. Grey haem>mafic dyke clasts in an earthy>grey haem matrix,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6789,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,937.94,947.03,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with foliated gabbro>grey haem clasts in a grey haem matrix. minor carb/siliceous veins.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6790,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,947.03,948.29,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,"Haem breccia where carbonate forms part of the matrix. Very alterd gabbro clasts, that appear to 'melt' into the matrix",1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6791,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,948.29,954.02,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with minor carb veins and foliated gabbro clasts. Grey haem appears to be replacng gabbro clasts.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6792,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,954.02,956.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with less angular gabbro clasts than seen before. Some quartz clasts but may be remnant of alt. gabbro,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6793,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,956.5,989.11,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with angular clasts and almost serpintine(soapy) feel to some of the fractures. Gabbro clasts alt and fol,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6794,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,989.11,992.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Haem breccia with mafic dyke>grey haem>gabbro clasts. Swirl texture of mafic dyke. Minor carbonate veins, some siderite.",1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6795,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,992.75,993.55,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Similar to previous with an decrease in grey haem. Mafic dyke material with similar orientation to carbonate veins.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6796,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,993.55,996.3,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),Mafic dyke with carbonate veins and earthy haem throughout (proto-breccia).,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6797,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,996.3,998.12,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with mafic dyke>unalt. gabbro>grey haem clasts in an earthy haem matrix. Carbonates veins throughout.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
