,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5953,265039,208626,Teck Cominco Australia Pty Ltd.,Unknown,14/12/2006,591.5,604.95,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>granite(haem alt) clasts in a grey>earthy haem matrix. Silicieous filled frc and carb veinl,1788635,737700.65,6543401.5,53,137.4952606,-31.2193754,137.4952506,-31.2193613
5954,265039,208626,Teck Cominco Australia Pty Ltd.,Unknown,14/12/2006,604.95,660.5,GRNT,,Granite,,,,"Haem/sericite altered granite, subhedral, coarser grained sections.",1788635,737700.65,6543401.5,53,137.4952606,-31.2193754,137.4952506,-31.2193613
5955,265039,208626,Teck Cominco Australia Pty Ltd.,Unknown,14/12/2006,660.5,798.6,GRNT,,Granite,,,,"Relatively unaltered granite, with minor brecciated zones ~10cm with hmx matrix. haem veins",1788635,737700.65,6543401.5,53,137.4952606,-31.2193754,137.4952506,-31.2193613
5956,265039,208626,Teck Cominco Australia Pty Ltd.,Unknown,14/12/2006,798.6,811.85,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Granite breccia with minor grey>earthy haem breccia. Nil mineralisation.,1788635,737700.65,6543401.5,53,137.4952606,-31.2193754,137.4952506,-31.2193613
5957,265039,208626,Teck Cominco Australia Pty Ltd.,Unknown,14/12/2006,811.85,827.4,GRNT,,Granite,,,,"Granite that has preserved much of its magmatic texture, haematised feldspars and minor sericite alteration.",1788635,737700.65,6543401.5,53,137.4952606,-31.2193754,137.4952506,-31.2193613
5958,265039,208626,Teck Cominco Australia Pty Ltd.,Unknown,14/12/2006,827.4,838.0,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),Extremely haematite altered granite with a mass of veins with adjacent sericite alteration.,1788635,737700.65,6543401.5,53,137.4952606,-31.2193754,137.4952506,-31.2193613
5959,265039,208626,Teck Cominco Australia Pty Ltd.,Unknown,14/12/2006,838.0,849.15,GRNT,,Granite,,,,"Granite that has preserved much of its magmatic texture, haematised feldspars and minor sericite alteration.",1788635,737700.65,6543401.5,53,137.4952606,-31.2193754,137.4952506,-31.2193613
5960,265039,208626,Teck Cominco Australia Pty Ltd.,Unknown,14/12/2006,849.15,877.6,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Haem breccia with granite>alt. gran>grey haem clasts in an earthy haem matrix. Carb and sericite veins.,1788635,737700.65,6543401.5,53,137.4952606,-31.2193754,137.4952506,-31.2193613
5961,265039,208626,Teck Cominco Australia Pty Ltd.,Unknown,14/12/2006,877.6,879.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Carbonatic haem breccia with grey haem>alt granite clasts in an earthy haem matrix.,1788635,737700.65,6543401.5,53,137.4952606,-31.2193754,137.4952506,-31.2193613
5962,265039,208626,Teck Cominco Australia Pty Ltd.,Unknown,14/12/2006,879.9,1047.2,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),Haematite/sericite/chlorite altered granite.  Variable alt intensity. Very minor haem/gran bx.,1788635,737700.65,6543401.5,53,137.4952606,-31.2193754,137.4952506,-31.2193613
