,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
4957,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,570.3,579.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem/gran bx with minor MDYK. Clasts of gran gray haem and dyke.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4958,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,579.0,585.47,GRNT,,Granite,,,,Coarse grained haem/chlorite altered granite.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4959,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,585.47,591.03,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite/heamatite breccia with altered heam. and chlorite.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4960,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,591.03,600.7,GRNT,,Granite,,,,coarse grained heam/chlorite granite.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4961,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,600.7,614.5,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite/heamatite breccia with altered chlorite/sericite in a matrix of earthy heamatite.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4962,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,614.5,618.44,GRNT,,Granite,,,,coarse grained granite with altered chlorite/heamatite.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4963,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,618.44,621.3,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite/heamatite breccia in a matrix of earthy heamatite.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4964,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,621.3,634.07,MINT,,Mafic Intrusive,BREC,,Breccia (Undiff. Origin),dyke/granite breccia in a matrix of earthy heamatite.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4965,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,634.07,638.07,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite/eamatite breccia with altered chlorite/heamatite in a matrix of earthy heamatite.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4966,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,638.07,639.48,INBX,,Intrusive Breccia (Undifferentiated),,,,brecciated dyke with clasts of dyke/granite/heam. in a matrix of earthy heam. at places matrix is upto 50%,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4967,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,639.48,652.75,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite/heam breccia with clasts of granite/heam/dyke in a matrix of earthy heam.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4968,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,652.75,656.82,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,granite breccia with clasts of granite/heamatite in a matrix of earthy heamatite.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4969,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,656.82,738.35,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"granite/heam. breaccia with clasts of gran,heam and dyke in a matrix of earthy>grey heamatite",1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4970,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,738.35,750.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breaccia with clasts of heamatite/granite and dyke in a matrix of earthy>grey heamatite,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4971,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,750.6,799.7,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"granite/heam. breaccia with clasts of gran,heam and dyke in a matrix of earthy>grey heamatite",1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4972,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,799.7,824.36,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breaccia with clasts of heamatite/granite and dyke in a matrix of earthy>grey heamatite,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4973,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,824.36,846.5,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"granite/heam. breaccia with clasts of gran,heam and gabbro in a matrix of earthy heamatite",1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4974,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,846.5,856.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breaccia with clasts of heamatite/granite and dyke in a matrix of earthy heamatite>magnetite,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4975,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,856.9,870.05,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey haem breccia.  Clasts of grey haem and altered gran in high % matrix of grey haem and magnetite.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4976,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,870.05,881.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Heam/gran breccia.  Clasts of altered gran,magnetite,grey haem in matrix of grey haem and magnetite.",1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4977,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,881.5,894.6,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Gran/earthy haem breccia.  Clasts of gran in earthy>grey haem matrix.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4978,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,894.6,899.9,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Gran/earthy haem breccia.  Clasts of gran,grey haem in an earthy haem matrix.",1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4979,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,899.9,917.35,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite breccia.  Clasts of gran in grey>earthy haem matrix.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4980,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,917.35,919.8,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Grey haem/gran breccia.  Clasts of altered gran,grey haem in a grey>earthy haem matrix.",1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4981,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,919.8,927.2,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite breccia.  Clasts of altered gran in earthy>grey haem matrix.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4982,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,927.2,939.95,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey haem/gran breccia.  Clasts of altered gran in grey>earthy haem matrix.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4983,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,939.95,940.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Grey haem breccia.  Clasts of dyke,gran in grey haem+magnetite matrix.",1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4984,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,940.8,967.0,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/haematite breccia.  Clasts of alt granite, gabbro and grey haem in earthy haem? matrix.",1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4985,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,967.0,984.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Grey haem breccia.  Clasts of grey haem, gabbro, mafic dyke and alt gran in grey haem matrix.",1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4986,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,984.4,986.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite breccia. Clasts of alt granite in matrix of grey haem.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4987,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,986.4,1012.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Grey haem breccia.  Clasts of alt gran, grey haem and dyke in variable % grey haem matrix.",1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4988,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,1012.5,1014.0,MINT,?,Mafic Intrusive,GBRO,,Gabbro,"Coarse grained, green mafic dyke/gabbro?",1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4989,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,1014.0,1035.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Gray haem breccia + carbonate.  Clasts of gabbro, grey haem and carb in grey haem matrix.",1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4990,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,1035.3,1042.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Grey haem breccia. Clasts of gabbro, alt granite in grey>earthy haem matrix.",1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4991,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,1042.75,1046.4,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,"Gabbro haem breccia.  Clasts of gab, mafic dyke? in grey haem matrix.",1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4992,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,1046.4,1069.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey haem breccia.  Clasts of grey haem and alt granite in grey haem matrix.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4993,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,1069.0,1070.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey haem breccia.  Clasts of gabbro and grey haem in a grey haem/magnetite matrix.  Carbonate present.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4994,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,1070.8,1081.25,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,Gabbro/dyke breccia.  Clasts of gab/dyke in chlorite/grey haem/magnetite matrix.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4995,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,1081.25,1082.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey haem breccia.  Clasts of gabbro and grey haem in a grey haem/magnetite matrix.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4996,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,1082.5,1091.2,INBX,,Intrusive Breccia (Undifferentiated),,,,"Brecciated, chlorite altered dyke.  Minor gabbro clasts.",1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4997,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,1091.2,1091.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey haem breccia.  Clasts of gabbro and grey haem in a grey haem/magnetite matrix.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4998,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,1091.8,1100.2,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,"Mixed unit of gabbro/dyke bx and grey haem bx. Clasts of gabb,dyke and grey haem.  Magnetite present.",1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4999,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,1100.2,1100.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey haem breccia.  Clasts of gabbro and grey haem in a grey haem/magnetite matrix.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
5000,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,1100.7,1110.0,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite bx.  Clasts of alt granite and quartz in earthy haem matrix.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
5001,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,1110.0,1114.4,INBX,,Intrusive Breccia (Undifferentiated),,,,Brecciated dyke.  Clasts of dyke and quartz in earthy haem + chlorite? matrix.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
5002,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,1114.4,1118.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey haem breccia.  Clasts of gabbro and grey haem in a grey haem/magnetite matrix.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
5003,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,1118.4,1122.25,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Eaqrthy haem bx.  Clasts of gabbro in earthy haem matrix.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
5004,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,1122.25,1129.1,GBRO,,Gabbro,,,,Coarse grained gabbro.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
5005,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,1129.1,1138.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Grey haem breccia.  Clasts of grey haem, specular haem , minor gabbro in a grey haem>>magnetite matrix.",1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
5006,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,1138.2,1143.25,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,"Mixed unit of gabbro and gabbro breccia, in grey haem/chlorite matrix.",1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
5007,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,1143.25,1147.25,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Grey haem breccia.  Clasts of grey haem, minor gabbro in a grey haem>>magnetite matrix.",1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
5008,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,1147.25,1149.05,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,Gabbro breccia.  Clasts of gabb in a chlorite/grey haem? matrix.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
5009,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,1149.05,1151.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Grey haem breccia.  Clasts of grey haem, minor gabbro in a grey haem>>magnetite matrix.",1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
5010,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,1151.0,1152.9,GBRO,,Gabbro,,,,Coarse grained gabbro.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
5011,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,1152.9,1154.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey haem breccia.  Clasts of grey haem and gabbro in a grey haem matrix.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
5012,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,1154.4,1156.3,GBRO,,Gabbro,,,,Med grained green chlorite alt gabbro.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
5013,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,1156.3,1157.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Grey haem breccia.  Clasts of grey haem, minor gabbro and carbonate in a grey haem matrix.",1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
5014,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,1157.2,1159.7,GBRO,,Gabbro,,,,Med grained green chlorite alt gabbro.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
5015,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,1159.7,1174.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Grey haem breccia.  Clasts of grey haem, minor gabbro and carbonate in a grey haem matrix.",1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
5016,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,1174.4,1181.8,GBRO,,Gabbro,,,,Coarse grained gabbro.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
5017,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,1181.8,1200.0,GRNT,,Granite,,,,coarse granied granite.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
5018,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,1200.0,1201.35,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of heamatite and granite in grey>earthy heam matrix,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
5019,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,1201.35,1211.15,GRNT,,Granite,,,,coarse granied granite.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
5020,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,1211.15,1212.2,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"granite/heamatite breccia with clasts of heam, granite in a matrrix of grey>earthy heamatite.",1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
