,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5632,265033,208620,Teck Cominco Australia Pty Ltd.,Unknown,05/11/2006,457.05,459.45,CGLM,,Conglomerate,,,,"conglomerate with clasts of quartzite,granite,dolerite.",1788629,737500.67,6543601.48,53,137.4931156,-31.2176134,137.4931056,-31.2175993
5633,265033,208620,Teck Cominco Australia Pty Ltd.,Unknown,05/11/2006,459.45,461.8,SDST,,Sandstone,CGLM,,Conglomerate,brown sandstone with conglomeratic beds.,1788629,737500.67,6543601.48,53,137.4931156,-31.2176134,137.4931056,-31.2175993
5634,265033,208620,Teck Cominco Australia Pty Ltd.,Unknown,05/11/2006,461.8,467.9,CGLM,,Conglomerate,,,,"conglomerate with clasts of quartzite,granite,dolerite.",1788629,737500.67,6543601.48,53,137.4931156,-31.2176134,137.4931056,-31.2175993
5635,265033,208620,Teck Cominco Australia Pty Ltd.,Unknown,05/11/2006,467.9,468.3,SDST,,Sandstone,,,,medium grained brown coloured sandstone.,1788629,737500.67,6543601.48,53,137.4931156,-31.2176134,137.4931056,-31.2175993
5636,265033,208620,Teck Cominco Australia Pty Ltd.,Unknown,05/11/2006,468.3,474.0,GRNT,,Granite,,,,light brown/grey coloured medium grained and fractured granite.,1788629,737500.67,6543601.48,53,137.4931156,-31.2176134,137.4931056,-31.2175993
5637,265033,208620,Teck Cominco Australia Pty Ltd.,Unknown,05/11/2006,474.0,572.0,GRNT,,Granite,,,,light brown/grey coloured medium grained granite with sericite alteration.,1788629,737500.67,6543601.48,53,137.4931156,-31.2176134,137.4931056,-31.2175993
5638,265033,208620,Teck Cominco Australia Pty Ltd.,Unknown,05/11/2006,572.0,574.8,GRNT,,Granite,,,,light brown/grey coloured medium grained and fractured granite.,1788629,737500.67,6543601.48,53,137.4931156,-31.2176134,137.4931056,-31.2175993
5639,265033,208620,Teck Cominco Australia Pty Ltd.,Unknown,05/11/2006,574.8,578.0,GRNT,,Granite,,,,light brown/grey coloured medium grained granite with sericite alteration.,1788629,737500.67,6543601.48,53,137.4931156,-31.2176134,137.4931056,-31.2175993
5640,265033,208620,Teck Cominco Australia Pty Ltd.,Unknown,05/11/2006,578.0,583.0,GRNT,,Granite,,,,light brown/grey coloured medium grained and fractured granite.,1788629,737500.67,6543601.48,53,137.4931156,-31.2176134,137.4931056,-31.2175993
5641,265033,208620,Teck Cominco Australia Pty Ltd.,Unknown,05/11/2006,583.0,720.2,GRNT,,Granite,,,,light brown/grey coloured medium grained granite with sericite alteration.,1788629,737500.67,6543601.48,53,137.4931156,-31.2176134,137.4931056,-31.2175993
