,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
4655,265008,208595,Teck Cominco Australia Pty Ltd.,Unknown,01/07/2006,422.35,427.2,SDST,,Sandstone,GRIT,,Grit,Poorly sorted gritty sandstone.,1788604,737800.63,6543986.52,53,137.4961706,-31.2140814,137.4961606,-31.2140673
4656,265008,208595,Teck Cominco Australia Pty Ltd.,Unknown,01/07/2006,427.2,453.0,SDST,,Sandstone,,,,Med grained red/brown sandstone.,1788604,737800.63,6543986.52,53,137.4961706,-31.2140814,137.4961606,-31.2140673
4657,265008,208595,Teck Cominco Australia Pty Ltd.,Unknown,01/07/2006,453.0,455.45,CGLM,,Conglomerate,,,,Pebbly clast supported conglomerate.,1788604,737800.63,6543986.52,53,137.4961706,-31.2140814,137.4961606,-31.2140673
4658,265008,208595,Teck Cominco Australia Pty Ltd.,Unknown,01/07/2006,455.45,457.6,GRNT,,Granite,,,,V coarse grained gran.  Fractured + haem and sericite alteration.,1788604,737800.63,6543986.52,53,137.4961706,-31.2140814,137.4961606,-31.2140673
4659,265008,208595,Teck Cominco Australia Pty Ltd.,Unknown,01/07/2006,457.6,572.46,GRNT,,Granite,,,,Weak to moderate hem/chl/ser altered granite.  Weak fracturing in part.,1788604,737800.63,6543986.52,53,137.4961706,-31.2140814,137.4961606,-31.2140673
4660,265008,208595,Teck Cominco Australia Pty Ltd.,Unknown,01/07/2006,572.46,576.1,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),Weak earthy hematite alteration in granite,1788604,737800.63,6543986.52,53,137.4961706,-31.2140814,137.4961606,-31.2140673
4661,265008,208595,Teck Cominco Australia Pty Ltd.,Unknown,01/07/2006,576.1,599.0,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Very coarse grained, chlorite and sericite altered granite breccia with a 10% matrix of chlorite and minor earthy hematite, dominated by clasts of granite",1788604,737800.63,6543986.52,53,137.4961706,-31.2140814,137.4961606,-31.2140673
4662,265008,208595,Teck Cominco Australia Pty Ltd.,Unknown,01/07/2006,599.0,646.5,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),"Coarse grained biotite granite with weak chlorite, sericite and earthy hematite alteration and minor carbs.",1788604,737800.63,6543986.52,53,137.4961706,-31.2140814,137.4961606,-31.2140673
4663,265008,208595,Teck Cominco Australia Pty Ltd.,Unknown,01/07/2006,646.5,720.2,GRNT,,Granite,,,,"Chlorite altered coarse grained granite with minor carbonate, sericite and biotite and weak earthy hematite alteration.",1788604,737800.63,6543986.52,53,137.4961706,-31.2140814,137.4961606,-31.2140673
4664,265008,208595,Teck Cominco Australia Pty Ltd.,Unknown,01/07/2006,720.2,720.8,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Earthy hematite granite breccia with chlorite and sericite alteration with a 30% earthy hematite matrix,1788604,737800.63,6543986.52,53,137.4961706,-31.2140814,137.4961606,-31.2140673
4665,265008,208595,Teck Cominco Australia Pty Ltd.,Unknown,01/07/2006,720.8,729.2,GRNT,,Granite,,,,"Chlorite altered coarse grained granite with minor carbonate, sericite and biotite and weak earthy hematite alteration.",1788604,737800.63,6543986.52,53,137.4961706,-31.2140814,137.4961606,-31.2140673
