,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5369,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,431.05,431.8,SDST,,Sandstone,,,,brown feldspathic sandstone.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5370,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,431.8,458.3,SDST,,Sandstone,,,,brown and medium grained sandstone,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5371,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,458.3,465.65,CGLM,,Conglomerate,,,,"conglomerate with clasts of mainly pebble sized quartzite, granite and dolerite.",1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5372,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,465.65,477.95,CGLM,,Conglomerate,SDST,,Sandstone,conglomerate with beds of sandstone.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5373,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,477.95,482.5,CGLM,,Conglomerate,,,,"clast supported conglomerate with clasts of mainly pebble sized quartzite, granite and dolerite.",1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5374,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,482.5,492.0,GRNT,,Granite,,,,medium grained light grey/brown coloured granite. Not much altered.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5375,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,492.0,492.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),grey heamatite/granite breccia with clasts of grey heamatite and granite in grey heamatite matrix.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5376,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,492.5,509.35,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,granite breccia with heamatised feldspar.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5377,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,509.35,529.85,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,granite breccia with altered/fractured granite.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5378,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,529.85,593.0,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,granite breccia with heamatised feldspar.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5379,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,593.0,751.85,GRNT,,Granite,,,,extremely altered and deformed granite with patches of granite/heamatite breccia.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5380,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,751.85,757.95,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite heamatite breccia with patches of altered granite and veins and vugs.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5381,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,757.95,776.55,GRNT,,Granite,,,,granite with altered chlorite and heamatite and patches of granite breccia. Traces of chalco.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5382,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,776.55,778.1,VEIN,,Vein (Undifferentiated),QTZT,,Quartzite,translucent quartz with fractures and altered chlorite .,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5383,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,778.1,815.1,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"granite with altered chlorite, heamatite with patches of granite/heamatite/silica breccia.",1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5384,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,815.1,817.05,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haematite bx.  Clasts of altered granite and quartz in earthy haem matrix.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5385,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,817.05,819.1,GRNT,,Granite,,,,"Chlorite, heamatite altered granite.",1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5386,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,819.1,875.0,GRNT,,Granite,,,,"Intensely altered (chlorite, heamatite)granite. Patches of gran bx with chlorite matrix?",1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5387,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,875.0,892.8,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Granite bx.  Clasts of granite in minor grey haem matrix.  Sericite/haem alteration.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5388,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,892.8,894.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem Bx.  Clasts of granite and grey haem in a earthy>grey haem matrix.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5389,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,894.6,909.8,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Granite craackle bx.  Matrix of earthy haem / chlorite?,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5390,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,909.8,910.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Earthy haem bx.  Clasts of altered gran in earthy haem matrix.  Blebby bornite to 1%,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5391,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,910.2,918.9,GRNT,,Granite,,,,Intense chlorite/haem altered granite.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5392,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,918.9,920.2,MINT,,Mafic Intrusive,,,,Fine grained haematite altered mafic dyke.  Carbonate veins.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5393,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,920.2,923.6,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Granite bx.  Matrix of earthy>grey haem.  Carb veins.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5394,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,923.6,947.6,GRNT,,Granite,,,,Chlorite/haem altered granite with patches of granite crackle bx.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5395,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,947.6,948.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Earthy haem bx.  Clasts of granite in earthy haem matrix.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5396,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,948.3,955.7,GRNT,,Granite,,,,Chlorite/haem altered granite with patches of granite crackle bx.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5397,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,955.7,971.7,GRNT,,Granite,,,,Haem sericite altered granite.  Veins of grey haem.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5398,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,971.7,973.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Earthy haem bx.  Clasts of altered granite in earthy haem matrix.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5399,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,973.6,980.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey haematite bx.  Clasts of altered granite in grey>earthy haem matrix.  Dissem chalcopyrite present.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5400,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,980.6,984.0,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haem bx.  Clasts of fine microgranite? with grey haematite.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5401,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,984.0,985.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey haem bx.  Clasts of gabb/alt gran/grey haem in grey haem matrix.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5402,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,985.6,1001.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey haem bx.  Clasts of gabb/grey haem in grey haem matrix.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5403,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,1001.1,1004.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey haem bx.  Clasts of gabb/grey haem in grey haem matrix. Vuggy.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5404,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,1004.9,1005.5,CBRK,,Carbonate Rock,,,,Med grained carb dyke + minor earthy haem.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5405,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,1005.5,1008.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey haem bx.  Clasts of mafic dyke? altered gran and grey haem.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5406,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,1008.6,1010.4,CBRK,,Carbonate Rock,,,,Med grained carb dyke + minor earthy and grey haem.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5407,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,1010.4,1015.25,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey haem bx.  Clast of gabb and grey haem.  Colloform banding present.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5408,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,1015.25,1031.0,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Gran bx and haem bx mixed unit.  Clasts of qtz, alt gabb in matrix of chlorite? and earthy haem",1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5409,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,1031.0,1035.3,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Gran haem bx.  Siliceous clasts in grey haem matrix.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5410,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,1035.3,1036.3,CBRK,,Carbonate Rock,,,,Med grained carb dyke/vein.  Siliceous.  Minor grey haem.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5411,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,1036.3,1048.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem bx. Clasts of altered granite.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5412,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,1048.6,1065.35,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Grey haem bx.  Clasts of gabbro, grey heam, siliceous material, in grey haem matrix.",1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5413,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,1065.35,1066.9,GBRO,,Gabbro,,,,Coarse grained gabbro.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5414,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,1066.9,1071.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Earthy haem bx.  Clasts of gabbro, grey haem in earthy haem matrix.",1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5415,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,1071.2,1083.3,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,Babbro bx.  Clasts of gabb and grey haem in a grey haem>earthy matrix.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5416,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,1083.3,1090.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem bx.  Clasts of grey haem and gabbro in a variable matrix of grey>earthy haem.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5417,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,1090.9,1091.8,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,Babbro bx.  Clasts of gabb and grey haem in a earthy haem matrix.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5418,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,1091.8,1101.45,GRNT,,Granite,,,,Earthy haem altered granite with patches of earthy haem gran bx.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5419,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,1101.45,1105.15,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,Babbro bx.  Clasts of gabb and grey haem in a earthy haem matrix.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5420,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,1105.15,1112.25,MINT,,Mafic Intrusive,,,,Mafic dyke with discing fractures through the unit at constant intervals. High mag sus with haem/carbonate veins,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5421,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,1112.25,1125.5,MINT,,Mafic Intrusive,CBRK,,Carbonate Rock,Haem alt mafic dyke with a swarm of carbonate veins. Negligible mag sus. Nil mineralisation.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5422,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,1125.5,1131.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with gabbro>grey haem clasts in an earthy>>grey haem matrix. Cpy min in matrix and within clasts,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5423,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,1131.4,1160.85,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,Gabbro breccia with a mafic/earthy haem matrix. Some foliated clasts. Cpy and py throughout in a low concentration,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5424,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,1160.85,1161.1,MINT,,Mafic Intrusive,,,,Mafic dyke with discing fractures through the unit at constant intervals. High mag sus with haem/carbonate veins,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5425,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,1161.1,1168.6,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,Gabbro breccia with altered mafic dyke clasts. Some foliated clasts.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5426,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,1168.6,1173.4,MINT,,Mafic Intrusive,,,,Mafic dyke with discing fractures through the unit at constant intervals. haem/carbonate veins.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
