,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
4325,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,469.25,474.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Boken ground consisting of 60% moderately weathered earthy hematite supported matrix with 0.9m core loss, abundant speckly hem",1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4326,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,474.4,480.9,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granitic conglomerate polymict with sub angular clasts with matrix of 30%,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4327,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,480.9,487.6,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Clasts are strongly fractured consisting of granite and grey hematite within a matrix of earthy hematite which has been altered by hematite and minor sericite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4328,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,487.6,498.35,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Abundant clasts of granite within a matrix of grey hematite and earthy hematite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4329,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,498.35,503.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Matrix supported breccia with abundant sub-angular clasts of grey hematite, granite and sandstone",1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4330,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,503.0,517.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Clast supported breccia with 40 % matrix.Clasts consist of granite, grey hematite and sandstone, clasts are sub-rounded.",1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4331,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,517.4,520.2,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Angular clasts of grey hematite supported breccia within a matrix of earthy and siliceous and minor grey hematite material (30%),1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4332,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,520.2,520.7,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),Mafic dyke which is strongly altered by hematite and sericite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4333,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,520.7,531.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Matrix supported grey hematite breccia with clasts of granite and grey hematite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4334,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,531.85,533.15,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"Strong sericitic and hematite altered, clast supported granite breccia with a minor matrix consisting of earthy and grey hematite",1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4335,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,533.15,534.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Matrix supported grey hematite breccia with clasts of granite and grey hematite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4336,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,534.8,536.0,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),Mafic dyke which is strongly altered by hematite and sericite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4337,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,536.0,536.27,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Matrix supported grey hematite breccia with clasts of granite and grey hematite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4338,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,536.27,543.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Matrix supported grey hematite breccia consisting of large clasts of granite and smaller grey hematite with abundant cp at 5%,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4339,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,543.6,545.85,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),Mafic dyke which is strongly altered by hematite and sericite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4340,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,545.85,556.63,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Matrix suported breccia consisting of abundant clasts of granite and grey hematite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4341,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,556.63,566.92,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Strongly sericitic and earthy hematitic altered breccia granite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4342,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,566.92,570.95,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Matrix supported breccia of dominately grey and steely hematite and minor specular and earthy hematite with minor clasts of granite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4343,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,570.95,575.28,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Clast supported strongly sericitic altered brecciated granite with minor small clasts of grey and earthy hematite in a matrix of erthy hematite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4344,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,575.28,576.58,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Matrix supported breccia consisting of steely and grey hematite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4345,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,576.58,581.67,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Breccia of 50% predominantly earthy hematite and lesser grey hematite matrix with clasts of granite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4346,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,581.67,595.46,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granitic breccia consisting of 35% earthy hematite matrix and clasts of granite and smaller grey hematite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4347,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,595.46,597.68,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Strong sericitic and earthy hematite altered granite breccia,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4348,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,597.68,600.27,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Breccia consisting of clasts of granite and grey and earthy hematite in a matrix of predominantly grey hematite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4349,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,600.27,616.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Matrix supported breccia consisting of 65% grey and earthy hematite matrix with clasts of altered granite and minor sericite alteration,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4350,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,616.7,619.6,MINT,,Mafic Intrusive,,,,"Fractured, weakly ser alt'd, fine grained mafic dyke.",1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4351,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,619.6,620.92,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Matrix supported breccia of grey and earthy hematite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4352,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,620.92,629.89,MINT,,Mafic Intrusive,,,,"Fractured, weakly ser alt'd, fine grained mafic dyke.",1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4353,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,629.89,630.92,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"Sericitic,chloritic and hematitic altered granite.",1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4354,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,630.92,637.28,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"Altered granite bx. Gran clasts + grey haem.  Chlorite, sericite alt.",1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4355,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,637.28,638.65,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite haem bx, with grey haem matrix.",1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4356,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,638.65,644.8,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Granite bx.  Chlorite alt. Earthy haem matrix.,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4357,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,644.8,648.0,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite haem bx, with earthy haem matrix.",1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4358,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,648.0,659.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite haem bx, with earthy haem matrix. Chlorite and sericite alt",1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4359,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,659.4,660.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey hematite dominated breccia with minor clasts of granite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4360,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,660.3,666.46,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),grey and earthy hematite rich matrix with minor clasts of granite within breccia,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4361,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,666.46,671.45,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Clast supported granite breccia with clasts of granite, earthy and grey hematite.",1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4362,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,671.45,674.95,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Chlorite and hematite altered granite with clasts of earthy hematite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4363,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,674.95,678.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Matrix supported grey hematite rich breccia with clasts of granite, earthy and grey hematite",1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4364,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,678.1,680.45,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Matrix supported grey hematite breccia with clasts of altered granite,earthy and grey hematite",1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4365,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,680.45,687.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Earthy hematite rich breccia with clasts of chlorite altered granite and altered dyke?? and minor grey hematite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4366,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,687.0,696.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Earthy and grey hematite rich breccia with clasts of granite and altered dyke??,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4367,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,696.3,697.5,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),Foliated and strongly altered granite with HMX qualifier and gneissic texture,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4368,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,697.5,708.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Earthy hematite rich matrix with clasts of chlorite altered granite and grey hematite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4369,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,708.2,713.8,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Chlorite and sericite altered granite breccia with earthy hematite matrix,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4370,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,713.8,717.95,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Chlorite and sericite altered granite with veins of earthy hematite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4371,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,717.95,719.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Earthy hematite rich matrix with clasts of granite and grey hematite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4372,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,719.4,728.42,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),Earthy hematite altered fine grained mafic dyke,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4373,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,728.42,733.55,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),Chlorite and sericite altered granite breccia with clasts of granite and earthy hematite and a matrix of earthy and grey hematite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4374,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,733.55,783.4,GRNT,,Granite,,,,"Large chlorite laths within a coarse grained pink granite, minor sericite.",1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
