,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5215,265022,208609,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,466.0,478.4,CGLM,,Conglomerate,,,,conglomerate with well rounded cobble/pebble size clasts of quartzite/heamatite/granite.,1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
5216,265022,208609,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,478.4,481.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breecia with clasts of heamatite/granite/dolerite in a matrix of earthy>grey heamatite.,1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
5217,265022,208609,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,481.3,484.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breecia with clasts of grey and sp. heamatite,1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
5218,265022,208609,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,484.9,489.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breecia with clasts of heamatite/sp.heamatite in a matrix of earthy>grey heamatite.Vuggy in texture.,1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
5219,265022,208609,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,489.2,492.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breecia with clasts of heamatite/sp.heamatite in a matrix of grey>earthy heamatite.,1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
5220,265022,208609,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,492.6,501.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breecia with clasts of heamatite/sp.heamatite in a matrix of grey>earthy heamatite.Vuggy in texture.,1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
5221,265022,208609,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,501.3,503.45,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breecia with clasts of heamatite/sp.heamatite/quartzite in a matrix of grey>earthy heamatite.,1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
5222,265022,208609,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,503.45,506.15,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breecia with clasts of heamatite/sp.heamatite in a matrix of grey>earthy heamatite.Vuggy in texture.,1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
5223,265022,208609,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,506.15,509.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breecia with clasts of heamatite/sp.heamatite/quartzite in a matrix of grey>earthy heamatite.,1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
5224,265022,208609,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,509.4,520.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),grey heamatite breccia with clasts of grey heamatite in grey>earthy heam matrix.,1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
5225,265022,208609,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,520.9,522.95,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),grey heamatite breccia with clasts of grey heamatite in earthy>grey heam matrix.,1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
5226,265022,208609,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,522.95,524.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts of granite/heamatite.,1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
5227,265022,208609,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,524.7,526.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamaite breccia in grey>earthy heamatite matrix,1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
5228,265022,208609,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,526.8,531.45,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts of granite/heamatite in earthy>grey heamatite matrix.,1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
5229,265022,208609,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,531.45,537.15,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite/heamatite breccia with clasts of granite/heamatite in earthy>grey heamatite matrix.,1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
5230,265022,208609,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,537.15,548.02,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts of granite/heamatite.,1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
5231,265022,208609,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,548.02,550.8,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite/heamatite breccia with clasts of granite/heamatite in earthy>grey heamatite matrix.,1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
5232,265022,208609,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,550.8,604.7,GRNT,,Granite,,,,brown/grey heamatised granite.,1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
5233,265022,208609,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,604.7,606.65,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite with granite/heamatite breccia.,1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
5234,265022,208609,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,606.65,611.8,GRNT,,Granite,,,,brown/grey heamatised granite.,1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
5235,265022,208609,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,611.8,613.6,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite with granite/heamatite breccia.,1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
5236,265022,208609,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,613.6,616.93,GRNT,,Granite,,,,brown/grey heamatised granite.,1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
5237,265022,208609,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,616.93,629.95,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite with granite/heamatite breccia.,1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
5238,265022,208609,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,629.95,654.0,GRNT,,Granite,,,,brown/grey heamatised granite.,1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
5239,265022,208609,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,654.0,659.9,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,granite/heamatite breccia with clasts of granite/dolerite in a matrix of earthy heamatite.,1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
5240,265022,208609,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,659.9,828.3,GRNT,,Granite,,,,brown/grey mainly heamatised granite.,1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
