,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
4736,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,474.4,479.35,GRNT,,Granite,,,,"Coarse grained granite.  Haem, lesser sericite alteration.",1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4737,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,479.35,481.05,MINT,,Mafic Intrusive,,,,"Brown, fine grained mafic dyke.  Haem, sericite alteration.",1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4738,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,481.05,482.1,GRNT,,Granite,,,,"Coarse grained granite.  Haem, lesser sericite alteration.",1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4739,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,482.1,483.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Haem/gran bx. Clasts of gran,minor grey haem in an earthy haem matrix.",1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4740,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,483.3,489.8,GRNT,,Granite,,,,Coarse grained granite.  Hem/ser alt'd.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4741,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,489.8,497.05,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Brecciated granite.  Hem/ser alt'd.  Earthy hematite matrix with minor grey hem in part.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4742,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,497.05,497.55,MINT,,Mafic Intrusive,,,,"med grained, mafic dyke. Sericite alt'd.",1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4743,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,497.55,509.9,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Brecciated granite.  Hem/ser alt'd.  Earthy hematite matrix with minor grey hem in part.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4744,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,509.9,511.05,MINT,,Mafic Intrusive,,,,"med grained, mafic dyke. Sericite/hematite alt'd.",1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4745,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,511.05,513.65,GRNT,,Granite,,,,"Mod hem/ser alt'd, fractured granite.",1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4746,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,513.65,515.0,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Brecciated granite.  Hem/ser alt'd.  Earthy hematite matrix.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4747,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,515.0,516.15,MINT,,Mafic Intrusive,,,,Hem/ser alt'd mafic dyke. Brecciated in part at margins.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4748,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,516.15,517.75,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Brecciated granite.  Hem/ser alt'd.  Earthy hematite matrix with minor grey hem in part.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4749,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,517.75,535.0,MINT,,Mafic Intrusive,,,,"med grained, mafic dyke. Sericite/hematite alt'd.",1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4750,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,535.0,539.15,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Brecciated granite, mod hem/ser alt'd. Fractured.",1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4751,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,539.15,540.35,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),Brecciated mafic dyke.  Ser/chl/hem alt'd.  Predom earthy hem matrix.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4752,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,540.35,551.05,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Brecciated granite, mod hem/ser alt'd. Fractured.  Trace chalcopyrite and bornite.",1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4753,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,551.05,552.0,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),Earthy > grey haem altered mafic dyke. Fractured with calcite veins,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4754,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,552.0,554.0,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Gran>haem bx with earthy haem matrix. ser altered gran and grey haem clasts,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4755,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,554.0,557.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Strong earthy haem altn in dyke + gran bx. Numerous mafic dykes upto 40cm,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4756,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,557.4,558.65,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Siliceous + gran + grey Haem clasts in an earthy>grey haem matrix,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4757,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,558.65,562.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Massive steely heam zones separated by pale siliceous granite? very similar to CAR004 zone around 730m,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4758,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,562.0,565.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Massive grey haem zones with silceous patches. Similar to above but not as steely,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4759,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,565.6,566.65,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Light grey siliceous zone. Alteration of Granite?? Likely related to lower fault zone,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4760,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,566.65,569.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Massive steely heam zones separated by pale siliceous granite. Not as steely as 562 - 565.6m,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4761,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,569.6,570.25,GRNT,,Granite,,,,Coarse grained cholite altered granite,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4762,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,570.25,575.8,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Major silicified zone with patches of grey heam clast and one 40cm gran clast. Minor earthy>grey heam matrix,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4763,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,575.8,576.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Puggy fault zone at base of siliceous interval.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4764,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,576.1,592.0,GRNT,,Granite,,,,Weakly heam/chl altered coarse grained gran,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4765,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,592.0,597.6,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite > Hematite.  Brecciated granite with minor grey hem clasts.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4766,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,597.6,599.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Hematite matrix > granite.  Brecciated granite with sub rounded granite, grey hem, dyke clasts.",1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4767,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,599.1,608.9,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite > Hematite.  Brecciated granite with minor grey hem clasts. Weak Cu min.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4768,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,608.9,610.95,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Hematite matrix > granite.  Brecciated granite with sub rounded granite, grey hem clasts. Mod Cu min.",1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4769,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,610.95,616.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite > Hematite.  Brecciated granite with minor grey hem clasts within grey/earthy matrix. Weak Cu min.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4770,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,616.4,616.9,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),Mafic dyke and minor hem breccia.  Grey hem matrix.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4771,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,616.9,623.1,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Brecciated granite with minor earthy hem matrix.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4772,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,623.1,624.8,MINT,,Mafic Intrusive,,,,Mafic dyke. Weak chl/hem alt'd.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4773,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,624.8,630.1,GRNT,,Granite,,,,Weakly chl/hem alt'd granite.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4774,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,630.1,635.25,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite > hematite.  Brecciated granite with grey hematite clasts.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4775,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,635.25,637.8,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite > hematite.  Brecciated granite with grey hematite clasts.  Weak Cu min.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4776,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,637.8,645.15,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Hematite >> granite.  Matirx supported breccia.  Grey hem dominant.  Mnr spec hem 644.3 - 645.1m.  Strong Cu min.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4777,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,645.15,646.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"As for above, but faulted.",1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4778,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,646.0,657.0,GRNT,,Granite,,,,Chlorite alt'd vcg granite.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4779,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,657.0,662.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Hematite matrix > granite.  Brecciated granite with sub rounded granite, grey hem clasts.",1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4780,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,662.6,675.45,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Matrix supported breccia - sub rounded granite, grey hem clasts.  Earthy hem/chl matrix.  Magnetite??",1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4781,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,675.45,677.05,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Brecciated granite with chlorite/earthy hem matrix.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4782,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,677.05,690.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Matrix supported breccia - sub rounded granite, grey hem clasts.  Earthy hem/chl matrix.",1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4783,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,690.5,710.25,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Brecciated granite with chlorite flooding.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4784,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,710.25,717.9,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Brecciated granite.  Matrix supported.  Clasts of granite and grey hematite.  Matrix of earthy and grey hem.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4785,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,717.9,729.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Hematite >> granite.  Granite, grey hem clasts. Earthy/grey hem matrix.  up to 5% chalcopyrite.",1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4786,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,729.2,730.8,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Brecciated granite with chloritic and earthy hem matrix.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4787,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,730.8,734.4,MINT,,Mafic Intrusive,,,,Chlorite altered mafic dyke.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4788,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,734.4,739.8,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Brecciated granite with chloritic and earthy hem matrix.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4789,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,739.8,740.55,FINT,,Felsic Intrusive,,,,Mod weathered felsic? dyke.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4790,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,740.55,748.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Matrix supported breccia.  Granite, grey hem and mafic dyke clasts within earthy/grey hem matrix.",1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4791,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,748.1,753.9,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Clast supported granite breccia.  Granite and grey hem clasts. Chlorite alt'd in part.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4792,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,753.9,754.35,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Matrix supported breccia.  Granite, grey hem clasts within earthy/grey hem matrix.",1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4793,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,754.35,755.7,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Clast supported granite breccia.  Granite and grey hem clasts. Chlorite alt'd in part.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4794,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,755.7,756.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Matrix supported breccia.  Granite, grey hem clasts within earthy/grey hem matrix.",1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4795,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,756.5,757.3,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Clast supported granite breccia.  Granite and grey hem clasts. Chlorite alt'd in part.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4796,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,757.3,765.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Matrix supported breccia.  Granite, grey hem clasts within earthy/grey hem matrix.",1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4797,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,765.85,781.55,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Clast supported granite breccia.  Earthy hem matrix.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4798,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,781.55,785.5,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Clast suppoted breccia.  Granite and grey hem clasts wihin earthy/grey hem matrix.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4799,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,785.5,798.3,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Clast supported breccia.  Granite and grey hem clasts within mostly earthy hem matrix.  Chl alt'd in part.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4800,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,798.3,809.9,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Brecciated granite with chloritic and earthy hem matrix.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4801,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,809.9,814.8,MINT,,Mafic Intrusive,GRNT,,Granite,Mafic dyke with minor granite.  Chlorite alt'd.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4802,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,814.8,816.3,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Brecciated granite with chloritic and earthy hem matrix.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4803,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,816.3,825.9,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Hematite breccia with clasts of granite, dyke and sandstone?(qtzite??) within earthy hem matrix.",1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4804,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,825.9,843.65,GRNT,,Granite,,,,Fractured granite (crackle breccia in part).  Chlorite alt'd.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4805,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,843.65,851.8,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Brecciated sandstone? Chlorite matrix.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4806,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,851.8,857.55,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"As above, plus granite clasts and add hem alt'n.",1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4807,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,857.55,859.3,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Matrix supported breccia.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4808,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,859.3,865.3,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,brecciated granite chlorite heam altered.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4809,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,865.3,867.3,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Hem = gran. Breccited granite, chl/hem alt'd.",1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4810,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,867.3,870.1,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Clast supported breccia.  Granite clasts dominant within earthy hem matrix.  Chl/hem alt'd,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4811,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,870.1,874.35,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Matrix supported breccia.  Gran, grey hem, dyke clasts within earthy hem matrix.",1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4812,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,874.35,876.9,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Brecciated granite with minor earthy hem matrix.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4813,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,876.9,887.8,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Polymict breccia.  Gran, grey hem, spec hem clasts within earthy hem matrix.",1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4814,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,887.8,891.6,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Brecciated granite with minor earthy hem matrix.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4815,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,891.6,892.8,MINT,,Mafic Intrusive,,,,Chlorite alt'd mafic dyke.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
