,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
6137,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,427.95,428.3,DIMC,,Diamictite,DLOM,,Dolomite Rock,diamictite.  elongate grey sub-ang clasts of dolomite in fine grained grey matrix,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6138,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,428.3,436.8,DLOM,,Dolomite Rock,,,,Dolomite bands with beds of medium grained carbonate sandstone and brown siltstone,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6139,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,436.8,468.8,SDST,,Sandstone,GRIT,,Grit,Coarse gritty sandstone with intervals of granitic sandstone fragments,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6140,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,468.8,476.8,CGLM,,Conglomerate,,,,"Very coarse poorly sorted pebble conglomerate with volcanic, granite, siltstone and mafic clasts.",1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6141,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,476.8,480.2,MINT,,Mafic Intrusive,,,,Chlorite altered brecciated mafic dyke with grey heam blebs and clasts in an earthy and grey heam matrix. Trace chalcopyrite,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6142,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,480.2,482.25,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Earthy heam altered heam/gran bx with earthy heam altered gran clasts, in a earthy heam > grey heam matrix.",1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6143,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,482.25,484.4,MINT,,Mafic Intrusive,,,,Brecciated mafic dyke with high % earthy heam matrix and minor grey heam clasts,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6144,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,484.4,490.55,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heam/gran bx with high % earthy heam matrix and minor grey heam matrix. Some possible felsic volcanic clasts. Minor spec heam in vugs,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6145,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,490.55,491.95,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Coarse granite/heam bx with some sericite alteration. Earthy = grey heam matrix.,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6146,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,491.95,497.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heam/gran bx with earthy heam > grey > specular heam matrix. Specular heam is minor and in vugs,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6147,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,497.1,497.5,MINT,,Mafic Intrusive,,,,Chlorite and heam altered mafic dyke,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6148,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,497.5,498.0,GRNT,,Granite,,,,Light grey siliceous granite?,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6149,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,498.0,506.25,DOLR,,Dolerite,IRSM,,Ironstone (Metasomatic),"Altered dolerite dyke, Strongly brecciated at top",1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6150,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,506.25,506.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam bx with grey sulphide (chalcocite or even galena??),1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6151,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,506.5,510.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam/gran bx. Granite frags are heam altered. Earthy matrix,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6152,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,510.3,511.15,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam/gran bx with numerous intruding mafic dykes,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6153,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,511.15,515.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Uniformly coarsely milled heam/gran bx with earthy > grey heam matrix,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6154,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,515.9,522.1,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Simlar to above but with more gran clasts and less matrix. Some high % zones of wispy grey heam matrix,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6155,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,522.1,531.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heam/gran bx with minor chl alteration. Mainly earthy heam matrix with patches of grey heam matrix.,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6156,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,531.85,534.35,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Uniform Granite/haematite bx. Gran clasts with an earthy heam martix,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6157,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,534.35,537.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),As above with higher % earthy heam matrix,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6158,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,537.6,542.55,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Coarse grained heam altered gran with minor earthy heam matrix. Almost porphyry. Bornite from 542.1m,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6159,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,542.55,543.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Strongly bx heam/gran bx with high % grey heam clasts. Earthy + grey heam matrix. Bornite min,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6160,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,543.75,550.4,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),Heam altered mafic dyke,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6161,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,550.4,552.25,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/heam breccia with earthy heam matrix. Minor bornite,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6162,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,552.25,554.3,DOLR,?,Dolerite,,,,Mafic dyke - prob dolerite,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6163,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,554.3,556.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam/gran bx with milled med grained bx with grey + earthy heam matrix,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6164,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,556.0,559.0,MINT,,Mafic Intrusive,BREC,,Breccia (Undiff. Origin),Series of mafic dykes cutting Granite/haematite bx. moderate grey heam matrix.,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6165,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,559.0,562.6,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite bx. Heam alterd gran clasts with minor earthy heam matrix.,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6166,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,562.6,564.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam/gran bx with clasts of grey heam in a dominantly earthy>grey heam matrix.,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6167,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,564.8,568.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam/gran bx with patches of Granite/haematite bx. Grey heam clasts in a earthy>grey heam matrix,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6168,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,568.4,571.4,MINT,,Mafic Intrusive,,,,Bx mafic dyke with trace bornite. Some clasts of grey heam with a dominatly earthy heam matrix,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6169,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,571.4,572.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam/gran bx with patches of Granite/haematite bx. Grey heam clasts in a earthy>grey heam matrix. Minor bornite.,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6170,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,572.75,583.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),gran>heam bx. Heam altered gran clasts with minor earty heam matrix,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6171,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,583.4,589.6,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite bx with grey heam clasts in a dominantly grey heam > earthy heam matrix,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6172,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,589.6,595.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heam/gran bx with high % earthy heam matrix. fine clasts of grey heam.,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6173,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,595.2,600.2,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Gran bx with minor earthy heam matrix in patches.,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6174,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,600.2,601.55,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam/gran bx with gerey heam clasts and earthy>grey heam matrix,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6175,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,601.55,607.35,DOLR,,Dolerite,IRSM,,Ironstone (Metasomatic),Dolerite dyke with heam matrix and veining. Minor barite veining. Bornite min pervasive throughout,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6176,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,607.35,607.95,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam/gran bx with heam altered gran clasts in earthy>>grey heam matrix,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6177,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,607.95,608.4,DOLR,,Dolerite,IRSM,,Ironstone (Metasomatic),Dolerite dyke with heam matrix and veining. Minor barite veining. Bornite min pervasive throughout,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6178,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,608.4,609.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam/gran bx with earthy>grey heam martix,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6179,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,609.5,614.7,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite bx with patches of heam bx with grey heam matrix. Minor bornite min,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6180,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,614.7,618.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heam/gram bx with high % grey heam matrix. Vuggy with trace bornite min,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6181,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,618.6,633.6,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite bx with alternating bands of dominantly gran bx with heam bx. Earthy>grey heam matrix,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6182,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,633.6,641.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam/gran bx with gery+earthy heam clasts in a earthy>grey heam matrix. Minor bornite min,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6183,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,641.3,648.0,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Gran bx with minor zones of earthy heam matrix,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6184,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,648.0,649.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam/gran bx with hgh % grey and earthy heam matrix. Mod bornite min,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6185,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,649.1,654.3,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite bx with veins of specular heam. Matrix mainly earthy heam and lesser grey heam. Strong bornite min. Chalcopyrite from 654.2m,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6186,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,654.3,668.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Alternating bands of gran bx with milled heam bx. Mainly earthy heam matrix with patches of grey heam. Minor Chalcopyrite min,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6187,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,668.6,671.3,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Weakly bx gran bx with intervals of earthy>grey heam matrix,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6188,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,671.3,679.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam/gran bx with high % earthy heam matrix. Bx is finely milled in places. Minor matrix of grey heam,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6189,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,679.3,689.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Similar to above with less heam matrix and less breccistion. Minor patches of milled bx and grey heam clasts from 682.1 to 682.3,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6190,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,689.4,694.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Strongly heamatised bx with high % earthy and lesser grey heam matrix and alteration blebs of soft yellow sericite?,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6191,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,694.7,698.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Alternating layers of heam/gran and heam bx. Earthy matrix dominated with minor grey heam as matrix and clasts. Trace chalcopyrite,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6192,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,698.85,711.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Borderline between heam/gran and Granite/haematite bx. Mainly earthy > grey heam matrix with clasts of grey heam. Trace chalcopyrite,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6193,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,711.1,712.45,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Strongly bx eam bx with fine grey heam clasts in a earthy and grey heam matrix. Veins and blebs of yellow green sericite,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6194,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,712.45,715.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Borderline between heam/gran and Granite/haematite bx. earthy heam matrix with clasts of grey heam. Trace chalcopyrite,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6195,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,715.4,715.85,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),Heam alterd mafic (prob dolerite) dyke. Disseminated chalcopyrite,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6196,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,715.85,719.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam/gran bx with mainly earthy heam >> grey heam matrix. Minor clasts of grey heam,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6197,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,719.5,719.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Puggy earthy heam fault zone,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6198,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,719.7,721.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Finely bx grey and earthy heam with minor granite clasts,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6199,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,721.3,722.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Siliceous foliated granite with abundant ser veins up to 15mm wide. Patches of grey+earthy heam matrix,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6200,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,722.4,723.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heam bx with 10 to 15% gran clasts. matrix is mainly earthy>grey heam. fine grey heam clasts,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6201,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,723.5,723.7,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Pink/red siliceous granite with patches of earthy heam matrix,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6202,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,723.7,726.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heam/gran bx with mainly earthy heam > grey heam matrix. Abundant ser veins up to 10mm wide. Trace to 1% chalcopyrite,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6203,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,726.1,733.1,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Siliceous granite bx with minor grey heam clasts and an earthy heam matrix. Trace chalcopyrite. Visible gold speck at 731.3,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6204,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,733.1,735.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Finely milled heam bx with abundant grey heam clasts in an earthy and grey heam matrix,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6205,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,735.7,736.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Alternating bands of grey heam dominated heam bx and siliceous granite. Abundant grey heam clasts,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6206,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,736.9,737.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Mainly silcified grey+earthy heam bx. Abundant grey heam clasts.,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6207,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,737.5,738.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite bx with mainly earthy heam matrix,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6208,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,738.4,744.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Massive patches of grey and earthy heam bx with clasts of ser altered gran,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6209,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,744.1,761.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Mainly earthy heam with abundant sericite altered gran clasts, foliated in places. Cal an ser veined. Grey heam clasts",1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6210,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,761.3,764.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam>gran bx with zones up to 30cm of grey dominated heam bx. Remainder is earthy heam/gran bx with earthy matrix and fine grey clasts,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6211,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,764.4,770.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Interlayered zones of earthy heam bx with high % earthy matrix and altered gran clasts, interlayered with fol altered gran",1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
