,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
4521,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,522.25,529.25,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Med grained highly alt gran (sericite/chlorite) interbedded with grey haem bx.  Minor alt MDYK.,1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4522,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,529.25,531.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey Haem bx.  Clasts of grey haem in grey > earthy haem matrix.,1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4523,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,531.1,536.15,GRNT,,Granite,,,,Coarse grained granite.  Sericite and chlorite alteration.,1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4524,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,536.15,537.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem gran bx.  Clast of chlorite alt gran + earthy haem in earthy haem matrix.,1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4525,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,537.4,537.95,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Grey haem bx.  Clast of altered gran and grey haem, in grey haem matrix.",1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4526,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,537.95,540.45,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem gran bx.  Clast of earthy haem and alt gran in earthy haem matrix.,1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4527,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,540.45,576.9,GRNT,,Granite,,,,Coarse grained alt gran.  Altered to chlorite lesser sericite.  Weak to mod gneissic texture.,1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4528,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,576.9,579.95,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Haem/gran bx.  Clasts of gran,earthy haem,qtz in earthy haem matrix.  Chlorite alt.",1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4529,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,579.95,595.7,GNSS,,Gneiss,,,,Gneiss.  High degree of chlorite alt.   Porphyroblasts of feldspar.  Well developed metamorphic fabric.,1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4530,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,595.7,596.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem/gran bx.  Clasts of alt gran and grey haem in earthy haem matrix.,1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4531,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,596.4,607.7,GRNT,,Granite,,,,Coarse grained gran.  Moderate chlorite and haem alteration.  Gneissic texture.,1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4532,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,607.7,608.6,GRNT,,Granite,,,,Med grained gran.  High chlorite/sericite alteration.  Minor earthy haem veins.,1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4533,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,608.6,618.7,GRNT,,Granite,,,,Coarse grained gran.  Moderate chlorite and haem alteration.  Gneissic texture.,1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4534,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,618.7,621.4,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),"Mafic dyke.  Complete replacement by haematite, minor sericite.",1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4535,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,621.4,623.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite bx.  Clast of gran and earthy haem in earthy haem matrix.  Minor haematite altered dyke.,1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4536,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,623.4,627.05,GRNT,,Granite,,,,Coarse grained granite.  Chlorite and haematite alteration.,1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4537,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,627.05,629.0,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),Mafic dyke.  Complete replacement by haematite.,1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4538,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,629.0,630.8,GRNT,,Granite,,,,"Coarse grained fractured granite.  Vuggy, with spec haem and trace chalcopyrite.",1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4539,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,630.8,633.6,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite bx.Clast of gran and earthy haem in earthy haem matrix.,1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4540,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,633.6,634.8,GRNT,,Granite,,,,Coarse grained haem alt granite.  Minor haem alt dyke.,1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4541,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,634.8,643.05,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Haem/gran bx.  Clasts of gran, earthy haem and qtz in earthy haem matrix.",1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4542,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,643.05,646.6,GRNT,,Granite,,,,"Granite.  Chlorite,sericite, haematite alteration.  Gneissic banding.",1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4543,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,646.6,651.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem/gran bx.  Clasts of altered gran and earthy haem in earthy heam matrix.,1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4544,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,651.5,655.75,BREC,,Breccia (Undiff. Origin),VEIN,,Vein (Undifferentiated),Altered dyke breccia.  High vein fracturing.  Veins of chlorite and haematite.,1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4545,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,655.75,656.95,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Haem/gran bx.  Clasts of gran, earthy haem and minor grey haem in earthy haem matrix.",1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4546,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,656.95,660.45,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Gran + Granite/haematite bx with clasts of gran, earthy heam and grey haem in earthy haem matrix.",1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4547,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,660.45,673.95,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Haem/gran bx.  Clasts of gran, earthy haem and grey haem, in earthy>grey heam matrix.",1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4548,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,673.95,710.0,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/haematite bx.  Clasts of gran, earthy haem and grey haem in earthy haem matrix.",1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4549,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,710.0,711.65,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Haem/gran bx. Clasts of gran, earthy haem and grey haem in earthy haem matrix.  Trace dissem chalocopyrite.",1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4550,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,711.65,717.8,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite bx. Clasts of gran and earthy haem in earthy haem matrix.,1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4551,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,717.8,726.7,GRNT,,Granite,,,,Coarse grained chlorite alt granite.,1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4552,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,726.7,742.9,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite bx. Clasts of gran and earthy haem in earthy haem matrix.  Large 25mm bleb cpy at 726.35m.,1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
