,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
4446,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,522.3,524.25,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey/specular haem bx.  Minor zones of alt gran within massive grey spec haem bx.,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4447,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,524.25,528.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Clasts of grey hematite in earthy hematite and grey hematite matrix with quartz and specular hematite.,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4448,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,528.6,531.55,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Earthy hematite breccia with clasts of altered granite, grey and earthy hematite",1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4449,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,531.55,531.8,DOLR,,Dolerite,,,,Fine grained earthy hematite altered dolerite dyke,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4450,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,531.8,533.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"grey and earthy hematite granite breccia with clasts of altered granite, earthy and grey hematite",1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4451,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,533.6,537.6,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Clast supported earthy hematite granite with clasts of altered granite and grey hematite with minor chlorite alteration,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4452,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,537.6,538.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Earthy hematite and granite breccia with sericite veins in a 20% earthy hematite matrix,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4453,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,538.8,552.8,GRNT,,Granite,,,,"Coarse grained, chlorite,sericite and earthy hematite altered granite",1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4454,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,552.8,558.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Earthy hematite breccia with clasts of grey and earthy hematite in a earthy hematite supported matrix,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4455,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,558.0,563.8,GRNT,,Granite,,,,"Coarse grained, chlorite,sericite and earthy hematite altered granite",1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4456,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,563.8,569.25,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Earthy hematite breccia with clasts of grey and earthy hematite in a earthy hematite supported matrix,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4457,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,569.25,581.0,GRNT,,Granite,,,,Coarse grained hematite and chlorite altered granite,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4458,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,581.0,581.45,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Granite breccia with granite clast supported matrix of of grey hematite,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4459,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,581.45,588.7,GRNT,,Granite,,,,"Coarse grained, chlorite,sericite and earthy hematite altered granite",1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4460,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,588.7,589.45,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Earthy hematite granite breccia with clasts of granite and earthy hematite in an earthy hematite matrix,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4461,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,589.45,605.05,GRNT,,Granite,,,,"Sericite and chlorite altered coarse grained granite, with minor grey/earthy haem and carb",1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4462,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,605.05,605.8,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"Altered granite with clasts of quartz and granite, clast supported matrix. Matrix of quartz and sericite",1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4463,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,605.8,609.0,GRNT,,Granite,,,,Sericite and chlorite altered granite,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4464,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,609.0,611.45,GRNT,,Granite,,,,"Fractured granite with numerous grey hematite veins, sericitic and chloritic altered.",1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4465,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,611.45,625.3,GRNT,,Granite,,,,Sericite and chlorite altered granite,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4466,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,625.3,625.95,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"hematite, granite breccia with clasts of granite and altered granite in a earthy hematite matrix",1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4467,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,625.95,636.1,GRNT,,Granite,,,,coarse grained chlorite and sericite altered fractured granite with patches of granite and earthy hematite and angular phenocrysts,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4468,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,636.1,642.05,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Earthy hematite granite breccia with clasts of earthy hematite and granite in a earthy hem. matrix,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4469,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,642.05,649.85,GRNT,,Granite,,,,Granite with earthy hematite clasts in a earthy hematite matrix 5%,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4470,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,649.85,658.5,GRNT,,Granite,,,,Fine grained granite,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4471,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,658.5,660.9,GRNT,,Granite,,,,Medium grained granite with minor grey hematite in matrix and strong chlorite and sericite alteration,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4472,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,660.9,664.4,GRNT,,Granite,,,,Medium grained Granite,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4473,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,664.4,672.15,GRNT,,Granite,,,,fine grained granite with minor earthy hematite alteration,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4474,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,672.15,752.2,GRNT,,Granite,,,,"Coarse grained granite. Substantial chlorite,sericite and lesser haem alteration.  Qtz and haem veins.",1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
