,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5879,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,785.3,788.25,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts of heamatite/granite in earthy heamatite matrix with chalcopyrite.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5880,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,788.25,807.5,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"chlorite altered granite breccia with clasts of chlorite altered granite, heamatite.",1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5881,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,807.5,810.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/chlorite altered granite breccia with clasts of grey heamatite/chlorite altered granite.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5882,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,810.8,814.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of heamatite/alt granite in earthy heamatite matrix.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5883,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,814.2,820.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of heamatite, chlorite altered granite in earthy heamatite matrix.",1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5884,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,820.6,823.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of heamatite/alt granite in earthy heamatite matrix.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5885,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,823.6,823.85,MINT,,Mafic Intrusive,,,,fine granied mafic dyke.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5886,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,823.85,851.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with grey heamatite and chlorite altered granite clasts in earthy heamatite matrix.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5887,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,851.2,852.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of heamatite/alt granite in earthy heamatite matrix.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5888,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,852.85,857.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"siliceous heamatite granite breccia with clasts of heamatite, granite.",1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5889,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,857.8,859.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of heamatite and granite in earthy hamatite matrix.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5890,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,859.2,861.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite brecia with clasts of heamatite and granite.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5891,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,861.0,863.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of heamatite and granite in earthy hamatite matrix.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5892,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,863.0,864.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite brecia with clasts of heamatite and granite.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5893,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,864.2,866.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of heamatite and altered granite.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5894,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,866.0,867.15,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),chlorite altered granite breccia with minor grey heamatite clasts.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5895,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,867.15,870.25,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heamatite and altered chlorite granite in an earthy heamatite matrix.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5896,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,870.25,871.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts of grey heamatite and altered chlorite granite in an earthy heamatite matrix.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5897,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,871.4,893.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heamatite and alt granite in an earthy  heamatite matrix. cpy present,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5898,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,893.6,912.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts of grey heamatite and altered chlorite granite in an earthy heamatite matrix.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5899,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,912.0,919.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heamatite and alt chlorite/alt granite in an earthy  heamatite matrix.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5900,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,919.5,923.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts of grey heamatite and altered chlorite granite in an earthy heamatite matrix.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5901,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,923.1,930.55,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heamatite and alt chlorite/alt granite in an earthy  heamatite matrix.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5902,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,930.55,944.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with chl granite>>grey haem clasts in an earthy haem breccia. Cpy>>py min within matrix and clasts,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5903,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,944.3,966.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with very altered granite clasts (no remnant magmatic textures). Carbonate throughout,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5904,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,966.8,976.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Similar to previous lithology, with a decreased mode of granite clasts. Cabonate veinlets throughout",1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5905,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,976.5,983.95,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>alt gran (some chl clasts) in an earthy haem matrix. Increase in cpy and minor py,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5906,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,983.95,985.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with chl granite(minor fol)>>grey haem clasts in an earthy haem matrix.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5907,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,985.3,993.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia where grey haem clasts look to be pseudomorphing chlorite? Carbonate throughout.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5908,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,993.6,998.1,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Chloritised granite breccia with large sub round grey haem clasts in an earthy haem matrix. Drop in mineralisation,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5909,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,998.1,1011.25,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with variably altered granite>grey haem clasts in an earthy haem matrix.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5910,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,1011.25,1018.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Matric supported haem breccia with medium grey haem>altered granite clasts in an earthy haem matrix.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5911,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,1018.6,1022.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Clast supported haem breccia with grey haem>>altered granite clasts in an earthy haem matrix that often bisects clasts.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5912,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,1022.1,1028.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with colloform grey haem>foliated chl granite clasts in an earthy haem matrix.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5913,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,1028.75,1036.3,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Chloritised granite breccia with minor grey haem clasts in an earthy haem matrix. Cpy at ~1%. Some very altered granite,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5914,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,1036.3,1039.65,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>chl granite>alt granite clasts in an earthy haem matrix. An increase in py ~1%,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5915,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,1039.65,1045.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Earthy haem breccia with samll well rounded grey haem>granite clasts. Some carbonate fill fractures.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5916,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,1045.1,1048.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Haem breccia with large, angular, colloform grey heam> altered granite clasts in an earthy haem matrix.",1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5917,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,1048.0,1050.65,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Chloritised granite breccia with minor grey haem clasts and trace cpy. Earthy haem matrix,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5918,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,1050.65,1060.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem and minor altered granite clasts in an earthy haem matrix. Cpy at ~2.5%,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5919,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,1060.1,1069.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>>chl granite clasts in an earthy haem matrix. Some cpy veinlets,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5920,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,1069.8,1081.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem and random granite cobbles in an earthy haem matrix.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5921,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,1081.3,1082.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Matrix supported haem breccia with minor grey haem>altered granite clasts in an earthy haem matrix.Pervasive Diss cpy,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5922,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,1082.8,1098.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>alt granite clasts in an earthy haem matrix.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5923,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,1098.9,1099.85,MINT,,Mafic Intrusive,,,,Haematite/chlorite altered mafic dyke with minor carbonate veinlets,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5924,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,1099.85,1101.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>alt granite clasts in an earthy haem matrix.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5925,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,1101.5,1102.8,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Chloritised granite breccia with minor grey haem clasts in an earthy haem matrix. Fine haem and cpy veins,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5926,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,1102.8,1124.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with chl granite>grey haem clasts in an earthy haem matrix.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5927,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,1124.0,1151.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with random large granite clasts in an earthy haem matrix. Quite a bit of pyrite and minor cpy,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5928,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,1151.2,1178.35,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with large grey haem>>altered granite clasts in an earthy haem matrix. Slightly vuggy and carb veinlets,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5929,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,1178.35,1188.1,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Chloritised granite breccia with minor grey haem clasts in an earthy haem matrix. Chlorite is fine and part of matrix,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5930,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,1188.1,1206.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with chl granite>grey haem>pegmatite clasts in a grey>earthy haem matrix.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5931,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,1206.1,1208.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with large sub round grey haem clasts in an earthy>grey haem matrix. lots of pyrite,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5932,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,1208.1,1218.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with chl granite>grey haem clasts in an earthy>grey haem matrix.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5933,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,1218.7,1223.15,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Chloritised granite breccia with minor grey haem clasts in an earthy haem matrix. Chlorite is fine and part of matrix,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5934,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,1223.15,1231.05,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Carbonatic haem breccia with chl granite>grey haem in a grey>earthy haem matrix. Slightly vuggy and pervasive veining,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
