,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
6366,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,425.3,425.45,CGLM,,Conglomerate,,,,"Brown pebble conglomerate or coarse pebble sandstone, polymict. Rounded well transported clasts of gran, haem, volc and qtz in a fine brown vuggy matrix of silt/sand",1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6367,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,425.45,425.6,DIMC,,Diamictite,DLOM,,Dolomite Rock,Diamictite. Clasts of elongate dolomite in a grey silt matrix,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6368,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,425.6,426.8,CGLM,,Conglomerate,,,,"Brown pebble conglomerate or coarse pebble sandstone, polymict. Rounded well transported clasts of gran, haem, volc and qtz in a fine brown vuggy matrix of silt/sand",1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6369,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,426.8,427.1,DIMC,,Diamictite,DLOM,,Dolomite Rock,Diamictite. Clasts of elongate dolomite in a grey silt matrix,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6370,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,427.1,427.35,CGLM,,Conglomerate,,,,"Brown pebble conglomerate or coarse pebble sandstone, polymict. Rounded well transported clasts of gran, haem, volc and qtz in a fine brown vuggy matrix of silt/sand",1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6371,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,427.35,436.6,SDST,,Sandstone,DLOM,,Dolomite Rock,Poorly developed dolomitic unit with abt intervals of grey siltstone (finely lam) and cg sandy dol + m to cg granite sandstone. strom at 432.6m,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6372,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,436.6,437.3,SLST,,Siltstone,SDST,,Sandstone,Medium layered bands of alternating siltstone/grit.,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6373,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,437.3,441.35,SDST,,Sandstone,,,,"Sandstone. Coarge grained granite fragments, mod to strong discing",1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6374,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,441.35,468.0,SDST,,Sandstone,,,,Medium grained uniform sandstone. qtz and granite frags in a fine sandy matrix,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6375,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,468.0,470.85,CGLM,,Conglomerate,,,,Polymictic conglomerate with sandstone and granite sub-rounded clasts,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6376,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,470.85,480.65,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),"Earthy haem altered unbrecciated granite, coarse grained",1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6377,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,480.65,483.05,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Haem>gran bx with clasts of altered gran, mafic dyke. Siliceous zones similar to the gold zone in CAR007",1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6378,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,483.05,491.3,GRNT,,Granite,,,,Gran with zones of brecciation containing an earthy haem matrix,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6379,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,491.3,501.7,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Gran>aem bx with ser altered gran clasts in a low % earthy haem matrix,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6380,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,501.7,506.1,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Brecciated granite with significant dyke clasts and minor grey hem clasts.  Mostly earthy hem matrix.  Bornite ~2-3%,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6381,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,506.1,508.0,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Gran>aem bx with ser altered gran clasts in a low % earthy haem matrix,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6382,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,508.0,518.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Brecciated granite with significant dyke clasts and minor grey hem clasts.  Mostly earthy hem matrix.  Bornite ~2-3%,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6383,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,518.4,526.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Brecciated granite with earthy hem matrix.,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6384,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,526.4,533.2,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Brecciated granite with significant dyke clasts and minor grey hem clasts.  Mostly earthy hem matrix.,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6385,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,533.2,534.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Hematite breccia - granite clasts with minor grey hem.  Grey hem matirx with siliceous overprint - near steely hem.,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6386,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,534.2,537.3,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Brecciated granite - minor grey hem clasts.  Mostly earthy hem matrix.,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6387,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,537.3,538.3,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Brecciated granite with earthy hem matrix.,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6388,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,538.3,568.8,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite = hem breccia with grey hem clasts.  Brecciation variable thru'out interval.,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6389,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,568.8,570.7,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Granite >> hem matrix.  Weakly brecciated interval.,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6390,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,570.7,572.9,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite > hem breccia with grey hem clasts.  Brecciation variable thru'out interval.,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6391,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,572.9,575.3,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Granite >> hem matrix.  Weakly brecciated interval.,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6392,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,575.3,578.3,MINT,,Mafic Intrusive,GRNT,,Granite,Intercolated mafic dyke and granite - brecciated.  Hem/ser matrix.,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6393,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,578.3,583.6,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite >> hem matrix.  Weakly brecciated interval.,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6394,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,583.6,595.3,MINT,,Mafic Intrusive,,,,Brecciate mafic dyke.,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6395,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,595.3,606.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite>hematite.  Brecciated granite with minor grey hem clasts.,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6396,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,606.4,607.7,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Granite >> hem matrix.  Weakly brecciated interval.,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6397,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,607.7,609.7,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Brecciated granite with earthy hem matrix.,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6398,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,609.7,611.65,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite > hem. Brecciated granite with grey hem matrix.,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6399,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,611.65,614.6,MINT,,Mafic Intrusive,,,,"Brecciated mafic dyke.  Fractured, hem/ser alt'd with earthy hem matrix.",1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6400,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,614.6,615.8,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite > hem. Brecciated granite with grey hem and earthy hem matrix.,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6401,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,615.8,619.4,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),Granite - weak to mod hem/ser alt'd.  Fractured.,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6402,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,619.4,620.2,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite > hem. Brecciated granite with grey hem and earthy hem matrix.,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6403,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,620.2,629.45,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),Granite - weak to mod hem/ser alt'd.  Fractured.,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6404,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,629.45,635.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Hematite > granite.  Matrix supported brecciated granite.  Grey hem clasts.  Grey hem > earthy hem matrix. Mod Cu (bornite) min.,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6405,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,635.6,640.6,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"Brecciated granite.  Chlorite alt'd, mnr hem alt.  Earthy hem matrix.",1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6406,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,640.6,646.8,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Brecciated granite.  Hem alt'd.  Earthy hem matrix.  10cm fault at 645.4m.,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6407,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,646.8,654.35,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"Brecciated granite.  Chlorite alt'd, mnr hem alt.  Earthy hem matrix.",1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6408,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,654.35,655.9,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Brecciated granite - ganite, grey hem clasts.  Earthy hem matrix.",1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6409,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,655.9,683.25,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Matrix supported hem breccia.  Clasts = granite and grey hem. Earthy hem > grey hem matrix.,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6410,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,683.25,696.3,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Brecciated granite.  Hem/chl alt'd.  Granite, grey hem and siltstone clasts within earthy hem matrix.",1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6411,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,696.3,708.3,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"Brecciated granite.  Hem/chl alt'd.  Granite, earthy hem clasts within minor earthy hem matrix.",1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6412,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,708.3,726.75,GRNT,,Granite,,,,Fractured to weakly brecciated in part granite.  Wk to mod hem/chl alt'd.,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6413,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,726.75,728.05,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),"Grey hematite, chlorite and sericite altered brecciated mafic dyke with abundant cp and clasts of grey hematite and altered granite",1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6414,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,728.05,733.7,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Chlorite and hematite altered granite breccia with clasts of granite, earthy and grey hematite",1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6415,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,733.7,735.05,MINT,,Mafic Intrusive,,,,Chlorite altered mafic dyke with minor grey hematite and abundant cp,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6416,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,735.05,750.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"grey hematite breccia with clasts of granite and grey hematite, varying matrix v clasts supported, and altered mafic dykes",1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
