,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5716,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,789.45,795.9,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Similar to previous, but with an increase in grey haem in the matrix.",1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5717,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,795.9,797.65,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with very altered granite clasts (original magmatic textures obliterated). Cpy at the base of the unit.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5718,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,797.65,799.15,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with chloritised granite>alt gran>grey haem clasts in a grey>earty haem matrix. Cpy and py as diss and veinlets.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5719,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,799.15,799.9,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),chloritised granite breccia with minor mineralisation. Some foliation in clasts.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5720,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,799.9,815.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Haem breccia with chloritised granite>v.alt gran>grey haem clasts in a grey>earthy haem matrix. pervasive cpy and py mineralisation,",1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5721,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,815.1,819.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>v. alt. chloritised granite breccia in an earthy>>grey haem matrix. Diss and vein cpy and py.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5722,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,819.3,822.0,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),Poorly mineralised chloritised granite breccia with earthy>grey haem matrix. Clasts are weakly foliated and relatively unaltered,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5723,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,822.0,823.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with varibly alt. chloritised granite>grey haem clasts in an earthy>grey haem matrix. Increase in cpy>py,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5724,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,823.75,831.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with varibly alt. chloritised granite>grey haem clasts in an earthy>grey haem matrix. Increase in cpy>py,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5725,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,831.2,844.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>v. alt. chloritised granite breccia in an earthy>>grey haem matrix. Diss and vein cpy and py.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5726,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,844.9,846.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with v. alt chloritised granite>grey haem clasts in a grey>earthy haem matrix. A lot of pyrite ~3%,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5727,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,846.4,852.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>v. alt. chloritised granite breccia in an earthy>>grey haem matrix. Still a lot of pyrite>>cpy,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5728,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,852.7,853.7,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),Poorly mineralised chloritised granite breccia with earthy>grey haem matrix. Clasts are foliated and chl altered.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5729,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,853.7,869.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia rich in pyrite and lesser cpy. Zones of mass veining and fracturing.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5730,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,869.9,871.15,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Similar to previous lithology, except there are more chloritised granite clasts than grey haem.",1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5731,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,871.15,953.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>v. alt chloritised granite clasts in an earthy>grey haem matrix. A lot of pyrite ~3%. Vari vugginess,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5732,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,953.9,958.85,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"chloritised granite breccia wth mafic dyke clasts in an earthy>grey haem matrix. Some foliated clasts and carbonate veining,",1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5733,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,958.85,968.35,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with chloritised granite>>grey haem clasts in an earthy>grey haem matrix. Pyrite still dominant sulphide.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5734,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,968.35,973.45,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>v. alt chloritised granite clasts in an earthy>grey haem matrix. A lot of pyrite ~3%. Vari vugginess,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5735,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,973.45,977.9,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Chloritised granite breccia with lesser mafic dyke clasts in an grey>earthy haem matrix. chloritised granite is varibly altered and foliated.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5736,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,977.9,978.6,MINT,,Mafic Intrusive,,,,"Dark green, amorphous mafic dyke.",1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5737,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,978.6,981.25,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Chloritised granite breccia with lesser mafic dyke clasts in an grey>earthy haem matrix. chloritised granite is varibly altered and foliated.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5738,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,981.25,991.15,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with very alt chloritised granite>grey haem clasts in an earthy>grey haem matrix. Vuggy on the surface of CGRAN.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5739,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,991.15,1000.55,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Vuggy haem breccia with minor specularite, pervasive colloform haematite and carbonate veins.",1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5740,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,1000.55,1003.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with very alt chloritised granite>grey haem clasts in an earthy>grey haem matrix. Original CGRAN textures obliterated,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5741,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,1003.5,1007.55,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Vuggy haem breccia with minor specularite, pervasive colloform haematite and carbonate veins.",1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5742,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,1007.55,1013.5,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Chloritised granite breccia with minor grey haem clast in an earthy>grey haem matrix. chloritised granite clasts are variably altered.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5743,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,1013.5,1015.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with massive colloform textures with pyrite layers withn the haem.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5744,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,1015.4,1018.3,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),chloritised granite breccia with foliated clasts and extensive chl alteration.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5745,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,1018.3,1026.15,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Chloritised granite breccia with foliated, chl/haem alt. chloritised granite>grey haem clasts in an earthy>grey haem matrix. Diss pyrite throughout.",1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5746,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,1026.15,1026.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>chloritised granite clasts in an earthy>>grey haem matrix.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5747,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,1026.6,1034.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with very alt chloritised granite>grey haem clasts in an earthy>grey haem matrix.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5748,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,1034.7,1036.05,MINT,,Mafic Intrusive,,,,Mafic dyke with brecciated contacts and minor quartz-carbonate veins.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5749,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,1036.05,1042.8,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),chloritised granite breccia with foliated clasts and extensive chl alteration.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5750,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,1042.8,1043.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>chloritised granite clasts in an earthy>>grey haem matrix.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5751,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,1043.6,1049.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with very alt chloritised granite>grey haem clasts in an earthy>grey haem matrix.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5752,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,1049.85,1065.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Vuggy haem breccia with grey haem>very altered chloritised granite clasts in an earthy>grey haem matrix.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5753,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,1065.4,1066.0,MINT,,Mafic Intrusive,,,,Mafic dyke.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5754,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,1066.0,1071.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Carbonatic haem breccia with,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5755,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,1071.8,1072.75,MINT,,Mafic Intrusive,,,,Chl. altered Mafic dyke with minor chl altered granite clasts.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5756,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,1072.75,1099.15,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Haem breccia with minor foliated, chl. altered  granite clasts in an earthy>grey haem matrix. Some colloform textures.",1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5757,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,1099.15,1102.8,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Chl altered granite breccia with an earthy>grey haem matrix. Granite clasts remain relatively unaltered,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5758,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,1102.8,1105.15,MINT,,Mafic Intrusive,GRNT,,Granite,Mafic dyke with angular chl altered granite clasts.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5759,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,1105.15,1108.25,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with chl. alt. gran>mafic dyke>grey haem clasts in an earthy>grey haem marix.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5760,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,1108.25,1110.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Haem breccia with minor small, angular granite clasts in an earthy>grey haem matrix. Increase cpy.",1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5761,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,1110.3,1119.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),A series of small intervals of chl alt granite breccias and haem breccias.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5762,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,1119.5,1129.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Slightly vuggy, carbonatic haem breccia with minor chl. altered granite clasts. Cpy at 1%.",1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5763,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,1129.5,1132.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with chl. alt. gran>grey haem clasts in an earthy>grey haem marix.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5764,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,1132.1,1133.65,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Haem breccia dominated by an earthy>>>grey haem matrix, with very minor alt. granite clasts.",1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
