,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5446,265028,208615,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,543.2,547.3,GRNT,,Granite,,,,medium grained brownish red granite with heamatised feldspars.,1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
5447,265028,208615,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,547.3,549.5,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"granite breccia with clasts of granite, heamatised.",1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
5448,265028,208615,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,549.5,566.3,GRNT,,Granite,,,,medium grained brownish red granite with heamatised feldspars.,1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
5449,265028,208615,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,566.3,570.3,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"granite breccia with clasts of granite, heamatised.",1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
5450,265028,208615,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,570.3,588.2,GRNT,,Granite,,,,brownish red granite with heamatised feldspars.,1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
5451,265028,208615,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,588.2,618.8,GRNT,,Granite,,,,light grey coloured granite,1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
5452,265028,208615,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,618.8,702.1,GRNT,,Granite,,,,"brown and greyish granite, medium to coarse grained.",1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
5453,265028,208615,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,702.1,705.3,GRNT,,Granite,,,,granite with heamatised feldspars.,1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
5454,265028,208615,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,705.3,710.6,GRNT,,Granite,,,,"siliceous and heamatised granite, brown in colour with siliceous veins.",1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
5455,265028,208615,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,710.6,711.75,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,granite/heamatite breccia  in a matrix of earthy heamatite.,1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
5456,265028,208615,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,711.75,715.0,GRNT,,Granite,,,,heamatised granite.,1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
5457,265028,208615,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,715.0,719.9,GRNT,,Granite,,,,brown and greyish granite.,1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
5458,265028,208615,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,719.9,728.45,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"granite, siliceous and heamatite braccia",1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
5459,265028,208615,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,728.45,779.65,GRNT,,Granite,,,,heamatised granite.,1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
5460,265028,208615,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,779.65,782.0,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,granite breccia with heamatised granite clasts and with patches of granite.,1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
5461,265028,208615,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,782.0,804.1,GRNT,,Granite,,,,medium grained granite.,1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
