,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5251,265023,208610,Teck Cominco Australia Pty Ltd.,Unknown,04/09/2006,425.0,425.9,DIMC,,Diamictite,,,,"polymictic cong, clasts up to 8cm in size",1788619,738090.57,6542836.45,53,137.4994846,-31.2243894,137.4994746,-31.2243753
5252,265023,208610,Teck Cominco Australia Pty Ltd.,Unknown,04/09/2006,425.9,434.0,SLST,,Siltstone,DLOM,,Dolomite Rock,"mainly a grey carb silt, with bands of red coarse pebble stone. 430.5-430.7m chalcopy throughout.",1788619,738090.57,6542836.45,53,137.4994846,-31.2243894,137.4994746,-31.2243753
5253,265023,208610,Teck Cominco Australia Pty Ltd.,Unknown,04/09/2006,434.0,438.2,SDST,,Sandstone,,,,coarse granitic sandstone that commences with a typical disc lieke fraturing along the bedding plane,1788619,738090.57,6542836.45,53,137.4994846,-31.2243894,137.4994746,-31.2243753
5254,265023,208610,Teck Cominco Australia Pty Ltd.,Unknown,04/09/2006,438.2,464.6,SDST,,Sandstone,,,,Well sorted brown clean sandstone,1788619,738090.57,6542836.45,53,137.4994846,-31.2243894,137.4994746,-31.2243753
5255,265023,208610,Teck Cominco Australia Pty Ltd.,Unknown,04/09/2006,464.6,472.2,SDST,,Sandstone,CGLM,,Conglomerate,"Sandstone with rounded conglom clasts. Clasts of heam altered gran, gran, qtz and poss volc.",1788619,738090.57,6542836.45,53,137.4994846,-31.2243894,137.4994746,-31.2243753
5256,265023,208610,Teck Cominco Australia Pty Ltd.,Unknown,04/09/2006,472.2,479.6,SDST,,Sandstone,,,,"Brown sandstone with bleached bands, rare sericite altered gran clasts (rounded)",1788619,738090.57,6542836.45,53,137.4994846,-31.2243894,137.4994746,-31.2243753
5257,265023,208610,Teck Cominco Australia Pty Ltd.,Unknown,04/09/2006,479.6,487.0,CGLM,,Conglomerate,,,,"Coarse grained polymictic conglomerate with rounded clasts of chlorite altered gran, gran, and sediments. supported by fine qtz grains and sandstone",1788619,738090.57,6542836.45,53,137.4994846,-31.2243894,137.4994746,-31.2243753
5258,265023,208610,Teck Cominco Australia Pty Ltd.,Unknown,04/09/2006,487.0,490.7,CGLM,,Conglomerate,,,,"Very coarse grained polymictic conglmerate with well rounded clasts of chl gran, gran, fol gran and sed. Supported by brown sandstone",1788619,738090.57,6542836.45,53,137.4994846,-31.2243894,137.4994746,-31.2243753
5259,265023,208610,Teck Cominco Australia Pty Ltd.,Unknown,04/09/2006,490.7,553.5,GRNT,,Granite,,,,"limited alteration in the granite, with sections of megacrystic kspar and qtz. fine haem and ser veins",1788619,738090.57,6542836.45,53,137.4994846,-31.2243894,137.4994746,-31.2243753
5260,265023,208610,Teck Cominco Australia Pty Ltd.,Unknown,04/09/2006,553.5,555.2,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Vuggy siliceous granite breccia with possible internal sediments,1788619,738090.57,6542836.45,53,137.4994846,-31.2243894,137.4994746,-31.2243753
5261,265023,208610,Teck Cominco Australia Pty Ltd.,Unknown,04/09/2006,555.2,559.9,GRNT,,Granite,,,,limited alteration in the granite fine haem and ser veins.,1788619,738090.57,6542836.45,53,137.4994846,-31.2243894,137.4994746,-31.2243753
5262,265023,208610,Teck Cominco Australia Pty Ltd.,Unknown,04/09/2006,559.9,570.95,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"Siliceous vuggy granite breccia, ser bi alterations. Rock flower matrix. Possible tuff.",1788619,738090.57,6542836.45,53,137.4994846,-31.2243894,137.4994746,-31.2243753
5263,265023,208610,Teck Cominco Australia Pty Ltd.,Unknown,04/09/2006,570.95,586.5,GRNT,,Granite,,,,red granite with partial haematite staining of kspar. limited haem and ser veining.,1788619,738090.57,6542836.45,53,137.4994846,-31.2243894,137.4994746,-31.2243753
5264,265023,208610,Teck Cominco Australia Pty Ltd.,Unknown,04/09/2006,586.5,594.88,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),Granite with wide spread haematite alt of kspar and extensive chl alt.,1788619,738090.57,6542836.45,53,137.4994846,-31.2243894,137.4994746,-31.2243753
5265,265023,208610,Teck Cominco Australia Pty Ltd.,Unknown,04/09/2006,594.88,623.65,GRNT,,Granite,,,,red granite with partial haematite staining of kspar. limited haem and ser veining.,1788619,738090.57,6542836.45,53,137.4994846,-31.2243894,137.4994746,-31.2243753
5266,265023,208610,Teck Cominco Australia Pty Ltd.,Unknown,04/09/2006,623.65,629.22,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite breccia with much of its original texture dessimated. Fine siliceous veins rimmed by ser throughout,1788619,738090.57,6542836.45,53,137.4994846,-31.2243894,137.4994746,-31.2243753
5267,265023,208610,Teck Cominco Australia Pty Ltd.,Unknown,04/09/2006,629.22,672.57,GRNT,,Granite,,,,"Homog Granite , with varying modes of bi and qtz. some haem vein, with extensive ser alt.",1788619,738090.57,6542836.45,53,137.4994846,-31.2243894,137.4994746,-31.2243753
5268,265023,208610,Teck Cominco Australia Pty Ltd.,Unknown,04/09/2006,672.57,673.19,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Narrow band of Granite breccia with chl/ser alt. Earthy haem comprises the entire matrix,1788619,738090.57,6542836.45,53,137.4994846,-31.2243894,137.4994746,-31.2243753
5269,265023,208610,Teck Cominco Australia Pty Ltd.,Unknown,04/09/2006,673.19,673.6,GRNT,,Granite,,,,Narrow band of granite with large kspar phenocrysts up to 5cm. generally coarse grained with fine fractures displ kspar,1788619,738090.57,6542836.45,53,137.4994846,-31.2243894,137.4994746,-31.2243753
5270,265023,208610,Teck Cominco Australia Pty Ltd.,Unknown,04/09/2006,673.6,674.56,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),haem breccia with minor grey haem within streaks of earthy haem.,1788619,738090.57,6542836.45,53,137.4994846,-31.2243894,137.4994746,-31.2243753
5271,265023,208610,Teck Cominco Australia Pty Ltd.,Unknown,04/09/2006,674.56,725.94,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),"near uniform granite, with some thick 3cm bands of qtz thatdont appear to be veins. Some sections rich in bi.",1788619,738090.57,6542836.45,53,137.4994846,-31.2243894,137.4994746,-31.2243753
5272,265023,208610,Teck Cominco Australia Pty Ltd.,Unknown,04/09/2006,725.94,754.0,GRNT,,Granite,,,,"Generally medium grained granite, 3-5cm euhedral kspar are typical.",1788619,738090.57,6542836.45,53,137.4994846,-31.2243894,137.4994746,-31.2243753
5273,265023,208610,Teck Cominco Australia Pty Ltd.,Unknown,04/09/2006,754.0,800.12,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),An altered granite unit that is fine grained to near disseminated in brecciated bands. Grey Hae rare,1788619,738090.57,6542836.45,53,137.4994846,-31.2243894,137.4994746,-31.2243753
5274,265023,208610,Teck Cominco Australia Pty Ltd.,Unknown,04/09/2006,800.12,864.4,GRNT,,Granite,,,,"Generally medium grained granite, 3-5cm euhedral kspar occur. Some py and ch min within a hb remin vein. Some gy haem.",1788619,738090.57,6542836.45,53,137.4994846,-31.2243894,137.4994746,-31.2243753
