,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
4385,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,473.1,481.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem granite bx.  Sub rounded clasts of grey haem and granite in and earthy>grey haem matrix. Dissem chalcopyrite 0.1%,1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
4386,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,481.0,486.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem bx.  Grey haem clasts >> gran clasts in grey haem matrix.  Dissem chalcopyrite 0.5%,1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
4387,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,486.5,487.3,GRNT,,Granite,,,,Highly altered (chlorite/sericite) brawn red granite? Trace chalcopyrite,1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
4388,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,487.3,488.95,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem/gran bx.  Clasts of gran and grey haem. Minor chlorite alt.,1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
4389,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,488.95,500.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem bx.  Clasts of grey haem + gran in grey haem matrix.  Vuggy honeycomb texture.  Dissem chalcopyrite 2%,1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
4390,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,500.6,512.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem/gran bx interbedded with grey haem bx.  Clasts of sericite/chlorite alt granite in earthy haem matrix. Dissem chalcopyrite 1%,1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
4391,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,512.9,518.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Haem bx.  Clasts of grey haem with honeycomb, vuggy texture in grey haem matrix.  Dissem chalcopyrite 1%",1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
4392,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,518.4,522.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem/gran bx.  Clasts of gran and grey haem in earthy>grey haem matrix.,1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
4393,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,522.1,525.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Haem bx.  Clasts of grey haem with honeycomb, vuggy texture in grey haem matrix.  Dissem chalcopyrite 2%",1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
4394,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,525.7,530.0,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite bx interbedded with grey haem bx.  Clasts of gran and grey haem in grey haem matrix.,1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
4395,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,530.0,542.3,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite bx interlayered with weakly foliated granite.,1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
4396,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,542.3,548.05,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),Haematite and chlorite altered mafic dyke.,1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
4397,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,548.05,549.15,GRNT,,Granite,,,,"Coarse grained, gneissic granite. Chlorite and haem alt.",1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
4398,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,549.15,552.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem bx interlayered with Granite/haematite bx.  Clasts of grey haem/gran in earthy haem matrix. Patchy zones of dissem chalcopyrite.,1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
4399,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,552.0,555.1,GRNT,,Granite,,,,Chlorite and hematite altered medium grained granite with gneissic texture,1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
4400,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,555.1,556.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"grey and earthy hematite breccia with clasts of grey hematite and granite, 1% chalco minor specular hematite",1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
4401,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,556.0,559.2,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Chlorite and sericite altered granite breccia dominated by clasts of granite and grey hematite,1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
4402,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,559.2,564.55,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Grey hematite breccia interlayered with GRXL, containing clasts of granite and grey hematite, 0.2% chalco",1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
4403,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,564.55,567.95,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey hematite breccia with a vuggy/honeycomb texture containing clasts of granite and quartz veinlets,1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
4404,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,567.95,569.05,MINT,,Mafic Intrusive,,,,Mafic dyke which is strongly altered by hematite,1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
4405,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,569.05,571.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem bx interlayered with Granite/haematite bx.  Clasts of grey haem/gran in earthy haem matrix.Gneissc textured GRXL with vuggy/honeycomb texture,1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
4406,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,571.7,572.3,GRNT,,Granite,,,,Chlorite and sericite altered granite with gneissic texture,1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
4407,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,572.3,581.15,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Interlayered grey hematite breccia and mafic dyke with sub rounded clasts of granite and altered dyke ina matrix dominated earthy hematite and lesser grey hem,1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
4408,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,581.15,584.1,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Chlorite and sericite altered granite hematite breccia with clasts of granite and earthy hematite,1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
4409,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,584.1,587.65,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Granite, altered dyke and grey hematite dominated breccia",1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
4410,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,587.65,588.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Clasts of grey hematite and granite in matrix of earthy and grey hematite 60%, minor steely hem",1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
4411,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,588.75,592.15,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Chlorite altered granite with clasts of chlorite, granite and earthy hematite in a earthy hematite matrix",1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
4412,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,592.15,594.17,MINT,,Mafic Intrusive,,,,Hematite altered fine grained mafic dyke,1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
4413,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,594.17,604.4,GRNT,,Granite,,,,Sericite and chlorite altered fine grained granite with a strong foliation and minor grey hematite clasts in a earthy hematite matrix,1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
4414,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,604.4,611.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Earthy hematite matrix dominated breccia with minor grey hematite and clasts of granite. Sericite altered and heavily fractured,1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
4415,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,611.6,780.2,GRNT,,Granite,,,,"Sericite and chlorite altered coarse grained granite, with minor grey/earthy haem and carb",1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
