,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5031,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,575.08,577.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of heamatite/altered granite/chalcopyrite in a matrix of grey>earthy heamatite,1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5032,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,577.0,585.2,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,"brecciated gabbro with clasts of gabbro,heamatite,altered granite in a matrix of earthy heamatite",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5033,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,585.2,599.3,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"brecciated granite with clasts of alt. granite,gabbro,heamatite, in a matrix of earthy heamatite",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5034,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,599.3,608.15,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"brecciated granite with clasts of granite,heamatite, in a matrix of earthy heamatite",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5035,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,608.15,643.9,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"brecciated granite with clasts of  granite,gabbro,heamatite, in a matrix of earthy heamatite",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5036,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,643.9,648.5,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"brecciated granite with clasts of brecciated dyke, granite, heamatite,quartzite in a matrix of earthy heamatite",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5037,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,648.5,672.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"brecciated heamatite with clasts of heaamite,granite in a matrix of grey>earthy heamatite.",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5038,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,672.2,678.2,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"brecciated granite with clasts of granite,heamatite, in a matrix of earthy heamatite",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5039,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,678.2,679.52,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"brecciated granite with clasts of alt. granite,gabbro,heamatite, in a matrix of earthy heamatite",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5040,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,679.52,681.45,MINT,,Mafic Intrusive,,,,"dyke with clasts of dyke,heamatite, alt granite in a matrix of earthy heamatite.",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5041,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,681.45,683.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"brecciated heamatite with clasts of heamatite,granite,dyke in a matrix of magnetite.",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5042,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,683.6,698.0,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"brecciated granite with clasts of granite,gabbro,heamatite in a matrix of magnetite.",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5043,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,698.0,724.25,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"brecciated heamatite with clasts of heamatite,granite in a matrix of magnetite;presence of chalopyrite.",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5044,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,724.25,730.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"brecciated heamatite with clasts of heamatite, granite,dyke in a matrix magnetite;presence of chalopyrite.",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5045,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,730.5,736.2,GBRO,,Gabbro,,,,"gabbro with clasts of gabbro,heamatite,granite.",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5046,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,736.2,803.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"brecciated heamatite with clasts of heamatite,sp heamatite in a matrix of magnetite;presence of chalcopyrite.",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5047,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,803.4,806.07,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"brecciated heamatite with clasts of heamatite,sp heamatite in a matrix of earthy heam>magnetite;presence of chalco",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5048,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,806.07,832.16,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"brecciated heam with clasts of heam,dyke,gab,sp heam in a matrix of magentite>earthy heam, mineralised with chalco",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5049,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,832.16,837.2,GBRO,,Gabbro,,,,"gabbro with clasts of gabbro,heamatite,dyke.",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5050,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,837.2,850.95,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"brecciated heam/dyke with clasts of heam,dyke and granite in a matrix of magntite>earthy heamatite. mineralised",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5051,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,850.95,854.46,MINT,,Mafic Intrusive,,,,"mafic dyke with clasts of heam,gabbro in a matrix of magntite>earthy heamatite.",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5052,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,854.46,857.2,GBRO,,Gabbro,,,,"gabbro with clasts of gabbro,heamatite,dyke.",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5053,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,857.2,863.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"brecciated heam with clasts of heam,dyke,gab,sp heam in a matrix of magentite>earthy heam, mineralised with chalco",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5054,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,863.85,871.92,GBRO,,Gabbro,,,,"gabbro with clasts of gabbro,heamatite,dyke.",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5055,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,871.92,876.34,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heam/gabbro breccia with clasts of gabbro,heamatite in a matrix of magentite>earthy heam",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5056,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,876.34,881.3,GBRO,,Gabbro,BREC,,Breccia (Undiff. Origin),"gabbro/heam brecccia with clasts of gabbro,heamatite in a matrix of magentite>earthy heam",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5057,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,881.3,886.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heam breccia with clasts of heam,gab,silicates in a matrix of magentite>earthy heam",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5058,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,886.9,915.05,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heam breccia with clasts of heam,carbonates, in a matrix of magentite>earthy heam",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5059,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,915.05,915.95,MINT,,Mafic Intrusive,,,,fine grained mafic dyke,1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5060,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,915.95,952.65,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heam breccia with clasts of heam,carbonates, in a matrix of magentite>earthy heam",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5061,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,952.65,969.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"gabbro/heam brecccia with clasts of gabbro,heamatite in a matrix of magentite>earthy heam",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5062,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,969.2,985.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heam breccia with clasts of heam,carbonates, in a matrix of magentite>earthy heam",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5063,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,985.1,992.35,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"gabbro/heam brecccia with clasts of gabbro,heamatite in a matrix of grey>earthy heam",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5064,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,992.35,997.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heam breccia with clasts of heam,sp heam, gabbro in a matrix of magentite>earthy heam",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5065,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,997.6,999.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite breccia/gabbro with clasts of heamatite, gabbro in a matrix of grey heamatite",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5066,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,999.75,1000.45,MINT,,Mafic Intrusive,,,,fine grained mafic dyke,1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5067,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,1000.45,1004.3,GBRO,,Gabbro,BREC,,Breccia (Undiff. Origin),"gabbro/heam breccia with clasts oh heam, gabbro in a matrix of earthy heamatite.",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5068,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,1004.3,1006.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heam breccia with clasts of heam,gabbro in a matrix of earthy > grey heamatite.",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5069,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,1006.0,1018.45,GBRO,,Gabbro,,,,coarse grained gabbro.,1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5070,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,1018.45,1019.75,MINT,,Mafic Intrusive,,,,fine grained mafic dyke.,1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5071,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,1019.75,1022.25,GBRO,,Gabbro,,,,coarse grained gabbro.,1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5072,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,1022.25,1026.1,MINT,,Mafic Intrusive,,,,fine grained mafic dyke with clasts of gab abd heam.,1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5073,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,1026.1,1032.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heam/gab breccia with clasts of heam, gab in a matrix of earthy>grey heam.",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5074,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,1032.0,1035.55,INBX,,Intrusive Breccia (Undifferentiated),,,,"brecciated dyke with clasts of dyke,gab,heam in a matrix of grey>eathy heam.",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5075,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,1035.55,1038.7,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,"brecciated gab with clasts of gab,heam.",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5076,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,1038.7,1050.55,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heam/gab breccia with clasts of heam,gab in a matrix of grey>earthy heam.",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5077,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,1050.55,1051.45,MINT,,Mafic Intrusive,,,,fine grained mafic dyke.,1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5078,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,1051.45,1056.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heam/gab breccia with clasts of heam,gab in a matrix of grey>earthy heam.",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5079,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,1056.0,1057.8,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),fine grained mafic dyke with clasts of heamatite.,1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5080,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,1057.8,1058.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heam breccia with clasts of heam,gabbro in a matrix of earthy > grey heamatite.",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5081,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,1058.8,1065.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heam/gab breccia with clasts of heam,gab in a matrix of grey>earthy heam.",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5082,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,1065.2,1079.95,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,"brecciated gab with clasts of gab,heam.",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5083,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,1079.95,1081.25,MINT,,Mafic Intrusive,,,,fine grained mafic dyke.,1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5084,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,1081.25,1085.8,GRNT,,Granite,,,,coarse grained granite.,1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5085,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,1085.8,1089.85,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"granite breccia with clats of granite,heam",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5086,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,1089.85,1093.75,GRNT,,Granite,,,,coarse grained granite.,1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5087,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,1093.75,1094.45,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heam/granite breccia with clasts of heam,gab in a matrix of grey>earthy heam.",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5088,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,1094.45,1098.45,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heam breccia with clasts of heam,gabbro in a matrix of grey> earthy heamatite.",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5089,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,1098.45,1101.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heam/gab breccia with clasts of heam,gab in a matrix of grey heam.",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5090,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,1101.9,1103.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heam breccia with clasts of heam,gabbro in a matrix of grey > earthy heamatite.",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5091,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,1103.5,1110.5,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,"brecciated gab/mafic dyke with clasts of gab,dyke,heam in a matrix of grey>earthy heam.",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5092,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,1110.5,1112.0,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),brecciated granite/heamatite in a matrix of earthy heamatite.,1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5093,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,1112.0,1114.35,BREC,,Breccia (Undiff. Origin),GBRO,,Gabbro,"brecciated gab with clasts of gab,heam in a matrix of earthy>grey heam.",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5094,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,1114.35,1116.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heam breccia with clasts of heam,gabbro in a matrix of earthy>grey heamatite.",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5095,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,1116.3,1119.2,GBRO,,Gabbro,,,,coarse grained gabbro.,1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
