,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
4293,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,544.5,544.9,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Hem breccia - hem alt'd granite clasts and ser alt'd dyke clasts.,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4294,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,544.9,546.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Hem breccia - smaller (than previous interval), sub rounded clasts.",1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4295,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,546.75,556.8,GRNT,,Granite,,,,Weak to mod hem/chl alt'd fractured granite.,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4296,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,556.8,558.1,GRNT,,Granite,,,,Weak hem/chl alt'd granite with narrow zones of brecciated dyke.,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4297,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,558.1,571.5,GRNT,,Granite,,,,Weak hem/chl alt'd granite. minor breccia zone at 567.0 - 567.3m,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4298,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,571.5,572.6,MINT,,Mafic Intrusive,,,,"Fractured, weakly ser alt'd, fine grained mafic dyke.",1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4299,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,572.6,578.15,GRNT,,Granite,,,,Weakly hem/chl alt'd fractured granite.,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4300,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,578.15,579.1,FINT,,Felsic Intrusive,,,,Very coarse grained felsic (quartz/feldspar rich) dyke.,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4301,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,579.1,580.65,GRNT,,Granite,,,,Weak to mod hem/chl alt'd granite. Fractured i/p.,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4302,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,580.65,582.1,FINT,,Felsic Intrusive,,,,Very coarse grained felsic (quartz/feldspar rich) dyke.,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4303,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,582.1,616.8,GRNT,,Granite,,,,"Mod hem/chl alt'd granite. Fractured thru'out, brecciated in part. Occassional mnr (<10cm) faults",1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4304,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,616.8,617.5,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Hem alt'd brecciated granite. Minor earthy hem matrix.,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4305,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,617.5,618.7,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Brecciated granite with earthy hem matrix. Trace cp/bn.,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4306,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,618.7,622.4,GRNT,,Granite,,,,"Mod hem/wk chl alt'd, fractured granite.",1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4307,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,622.4,624.45,VEIN,,Vein (Undifferentiated),QTZT,,Quartzite,Fractured quartz vein.,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4308,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,624.45,625.15,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"Brecciated granite, mod hem alt'd.",1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4309,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,625.15,628.1,GRNT,,Granite,,,,"Mod hem/chl alt'd, fractured granite.",1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4310,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,628.1,628.8,VEIN,,Vein (Undifferentiated),QTZT,,Quartzite,Fractured quartz vein. Earthy hem veinlets.,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4311,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,628.8,639.65,GRNT,,Granite,,,,Weakly chl/hem alt'd granite.  Mnr fractures.,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4312,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,639.65,640.4,VEIN,,Vein (Undifferentiated),QTZT,,Quartzite,Fractured quartz vein.,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4313,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,640.4,643.1,GRNT,,Granite,,,,Very coarse grained fractured granite.  Weakly chl/hem alt'd,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4314,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,643.1,732.7,GRNT,,Granite,,,,"Weakly chl/hem alt'd, fractured granite (cg).",1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
