,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
4563,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,467.75,468.7,CGLM,,Conglomerate,,,,Matrix supported conglomerate.,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4564,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,468.7,479.0,GRNT,,Granite,,,,Fractured granite. Weak to mod hem/ser alteration.,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4565,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,479.0,485.8,GRNT,,Granite,,,,Less fractured granite than previous.  Weak hem altered.,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4566,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,485.8,489.7,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Chlorite and sericite altered granite breccia with minor earthy and grey hematite in matrix,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4567,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,489.7,490.35,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Earthy hematite granite breccia,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4568,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,490.35,497.5,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"Chlorite and sericite altered, coarse grained granite breccia with minor earthy hematite in matrix",1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4569,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,497.5,498.6,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),sericite altered mafic dyke with minor earthy hematite,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4570,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,498.6,500.1,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Earthy hematite dominated matrix supported breccia with clasts of earthy hematite and granite,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4571,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,500.1,506.1,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Clast supported breccia with 30% matrix of earthy hematite,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4572,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,506.1,509.75,MINT,,Mafic Intrusive,,,,Mafic dyke with minor grey hematite and sericite,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4573,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,509.75,512.9,GRNT,,Granite,,,,"Medium grained, chlorite and sericite altered granite",1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4574,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,512.9,514.15,MINT,,Mafic Intrusive,,,,Sericite altered mafic dyke,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4575,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,514.15,516.95,GRNT,,Granite,,,,Earthy hematite altered granite,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4576,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,516.95,517.1,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),Mafic dyke with minor specular hematite,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4577,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,517.1,520.65,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,chlorite and sericite altered granite breccia with minor earthy hematite,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4578,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,520.65,521.6,GRNT,,Granite,,,,Hematite altered granite,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4579,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,521.6,532.55,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Earthy hematite altered granite breccia with 10% matrix of earthy hematite,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4580,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,532.55,536.1,GRNT,,Granite,,,,"Chlorite, sericite and earthy hematite altered granite",1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4581,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,536.1,536.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Earthy hematite matrix dominated breccia with clasts of sericite, granite and grey hematite",1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4582,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,536.4,543.25,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Clast supported breccia in a matrix of earthy and minor grey hematite. Clasts of granite, sericite and earthy hematite",1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4583,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,543.25,543.85,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Matrix dominated breccia with clasts of granite, earthy and grey hematite in a matrix of earthy hematite",1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4584,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,543.85,557.95,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Chlorite and sericite altered clast supported breccia, with clasts of granite, grey and earthy hematite and minor specular hematite",1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4585,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,557.95,559.15,MINT,,Mafic Intrusive,,,,Mafic dyke,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4586,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,559.15,568.35,GRNT,,Granite,,,,Very coarse grained earthy hematite altered granite with minor chlorite and sericite alteration,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4587,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,568.35,575.6,GRNT,,Granite,,,,Chlorite and sericite altered earthy hematite granite,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4588,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,575.6,576.15,MINT,,Mafic Intrusive,,,,Hematite altered mafic dyke,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4589,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,576.15,594.8,GRNT,,Granite,,,,Coarse grained granite,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4590,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,594.8,662.8,MINT,,Mafic Intrusive,,,,Earthy hematite altered mafic dyke,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4591,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,662.8,663.9,GRNT,,Granite,,,,Coarse grained granite,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4592,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,663.9,665.0,MINT,,Mafic Intrusive,,,,"Sericite and chlorite altered, brecciated mafic dyke with strong earthy hematite alteration and minor grey hematite with disseminated to blebby chalcopyrite and minor specular hematite",1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4593,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,665.0,678.2,GRNT,,Granite,,,,Earthy hematite altered granite,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4594,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,678.2,682.5,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Chlorite and sericite altered granite breccia with minor earthy hematite and lesser grey hematite in matrix,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4595,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,682.5,684.7,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),Medium grained hematite altered granite with minor grey hematite,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4596,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,684.7,690.1,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Chlorite and sericite altered granite breccia with minor earthy hematite and lesser grey hematite in matrix,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4597,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,690.1,690.6,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Earthy hematite dominated matrix supported breccia with clasts of granite, quartz and earthy hematite",1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4598,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,690.6,705.8,GRNT,,Granite,,,,Earthy hematite altered granite,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4599,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,705.8,706.6,GRNT,,Granite,,,,Fine grained hematite altered granite,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4600,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,706.6,716.8,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Clast supported breccia with a matrix of grey and earthy hematite, clasts of sericite, grey and earthy hematite",1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4601,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,716.8,725.3,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Heavily fractured and sericitised granite with minor earthy hematite,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4602,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,725.3,731.5,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Clasts of sericite, earthy and grey hematite with moderate chalcopyrite and bornite mineralisation in earthy and grey hematite breccia",1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4603,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,731.5,771.1,GRNT,,Granite,,,,Hematite altered granite with x-cutting grey hematite veinlets,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
