,DRILLHOLE_NO,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAP_SYMBOL,GIS_CODE,STRAT_CONF,STRAT_UNIT_NAME,STRAT_DESCRIPTION,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
795,265007,Teck Cominco Australia Pty Ltd.,Unknown,15/07/2006,115.0,389.0,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788603,738000.6,6543996.54,53,137.4982656,-31.2139504,137.4982556,-31.2139363
796,265007,Teck Cominco Australia Pty Ltd.,Unknown,15/07/2006,389.0,472.9,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788603,738000.6,6543996.54,53,137.4982656,-31.2139504,137.4982556,-31.2139363
797,265007,Teck Cominco Australia Pty Ltd.,Unknown,15/07/2006,472.9,756.2,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788603,738000.6,6543996.54,53,137.4982656,-31.2139504,137.4982556,-31.2139363
798,265008,Teck Cominco Australia Pty Ltd.,Unknown,01/07/2006,0.0,81.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788604,737800.63,6543986.52,53,137.4961706,-31.2140814,137.4961606,-31.2140673
799,265008,Teck Cominco Australia Pty Ltd.,Unknown,01/07/2006,81.0,115.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788604,737800.63,6543986.52,53,137.4961706,-31.2140814,137.4961606,-31.2140673
800,265008,Teck Cominco Australia Pty Ltd.,Unknown,01/07/2006,115.0,382.0,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788604,737800.63,6543986.52,53,137.4961706,-31.2140814,137.4961606,-31.2140673
801,265008,Teck Cominco Australia Pty Ltd.,Unknown,01/07/2006,382.0,455.45,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788604,737800.63,6543986.52,53,137.4961706,-31.2140814,137.4961606,-31.2140673
802,265008,Teck Cominco Australia Pty Ltd.,Unknown,01/07/2006,455.45,729.2,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788604,737800.63,6543986.52,53,137.4961706,-31.2140814,137.4961606,-31.2140673
803,265009,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,0.0,88.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
804,265009,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,88.0,122.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
805,265009,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,122.0,392.15,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
806,265009,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,392.15,479.8,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
807,265009,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,479.8,906.4,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
808,265010,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,0.0,88.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
809,265010,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,88.0,116.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
810,265010,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,116.0,398.0,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
811,265010,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,398.0,474.4,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
812,265010,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,474.4,939.4,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
813,265011,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,0.0,87.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
814,265011,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,87.0,119.0,Nhwstc,N-hwstc,,Corraberra Sandstone Member,"Sandstone, red, purple, slumped, silty. Some shale.",,,,,,,Corraberra Sandstone,1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
815,265011,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,119.0,389.0,Nhwstt,N-hwstt,,Tregolana Shale Member,"Shale, red and green; siltstone.",,,,,,,Woomera Shale,1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
816,265011,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,389.0,467.8,Nhueh,N-hueh,,Whyalla Sandstone,"Sandstone, coarse-grained, bimodal, with large-scale crossbedding, sand grains very well rounded, spherical.",,,,,,,Whyalla Sandstone,1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
817,265011,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,467.8,774.3,Yd,Y--d,,Donington Suite,"Granite to granodiorite gneiss, megacrystic; hypersthene granodiorite to charnockite; quartz gabbronorite; dykes of hornblende and alkali-feldspar granite and metadolerite. I-type, 1860-1841 Ma.",,,,,,,Donington Suite,1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
818,265012,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,0.0,88.0,Nhwsts,N-hwsts,,Simmens Quartzite Member,"Quartzite, blocky; sandstone, cream.",,,,,,,Arcoona Quartzite,1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
